"","oxphos","etr_pred"
"5070",9037,18.1079440547196
"5071",9038,17.5611537501888
"5072",9040,21.2992198607494
"5073",9041,18.5531679397266
"5074",9042,18.7370905676118
"5075",9044,19.7377921985219
"5076",9045,19.0744641464346
"5077",9047,19.3366086119788
"5078",9048,20.8228235337738
"5079",9049,18.0819923286937
"5080",9051,17.3605834278876
"5081",9052,18.6540378032441
"5082",9053,20.3678031095623
"5083",9055,17.1542976518601
"5084",9056,20.1113985468197
"5085",9058,15.1230210800652
"5086",9059,19.3123365136721
"5087",9060,17.8983746856455
"5088",9062,17.8992447525724
"5089",9063,17.434839730692
"5090",9065,19.5526178889506
"5091",9066,20.3334658353987
"5092",9067,18.9573999852971
"5093",9069,21.5062155052275
"5094",9070,18.486599259567
"5095",9071,16.0824110797254
"5096",9073,20.3545897176803
"5097",9074,20.2738930671647
"5098",9076,19.7124865935364
"5099",9077,20.457909774567
"5100",9078,18.5269424795321
"5101",9080,20.6455704958541
"5102",9081,18.767418403377
"5103",9083,19.4770918812935
"5104",9084,21.0947800929596
"5105",9085,23.1490955957691
"5106",9087,20.9844764483223
"5107",9088,19.3061600219043
"5108",9089,20.8155730048962
"5109",9091,19.9075108543911
"5110",9092,17.3366341477343
"5111",9094,21.9617922461702
"5112",9095,19.5597532056597
"5113",9096,18.7390049241708
"5114",9098,21.2497880808337
"5115",9099,18.1352590316286
"5116",9101,19.0514059641647
"5117",9102,18.3386935855871
"5118",9103,17.9805657203303
"5119",9105,18.4381982409711
"5120",9106,18.4100357645725
"5121",9108,20.2961507087544
"5122",9109,19.9576466608786
"5123",9110,19.485153890902
"5124",9112,18.8513846642513
"5125",9113,21.3752637174872
"5126",9114,17.2125375159395
"5127",9116,20.5236370814904
"5128",9117,18.3997959886915
"5129",9119,19.0528564265035
"5130",9120,18.0027687605643
"5131",9121,21.2789452559822
"5132",9123,19.7964118721395
"5133",9124,20.1825965806742
"5134",9126,19.513672614513
"5135",9127,20.5571668535192
"5136",9128,19.0843196153807
"5137",9130,16.8718895075526
"5138",9131,21.3720605769532
"5139",9132,19.6760898752984
"5140",9134,22.1150826534784
"5141",9135,18.8423575774139
"5142",9137,20.5072808616916
"5143",9138,19.7107645940902
"5144",9139,20.4203492445266
"5145",9141,19.9068056480621
"5146",9142,17.7965661636615
"5147",9144,19.9885739573302
"5148",9145,19.5159073650418
"5149",9146,21.3665544871305
"5150",9148,16.5779956314449
"5151",9149,16.4179933348558
"5152",9150,18.7307906105285
"5153",9152,19.7755044482373
"5154",9153,18.3317881278258
"5155",9155,18.6000461366356
"5156",9156,19.4804598896993
"5157",9157,19.9414461091867
"5158",9159,22.1481045824854
"5159",9160,20.0204413737262
"5160",9162,18.4639202793184
"5161",9163,20.5186459442304
"5162",9164,17.7618432042813
"5163",9166,20.6141535335146
"5164",9167,20.0973187768763
"5165",9168,17.7046508838172
"5166",9170,19.314455030673
"5167",9171,19.1592677013178
"5168",9173,17.1366934985601
"5169",9174,17.803711234503
"5170",9175,18.3265718470927
"5171",9177,17.5206028865001
"5172",9178,19.0202082097277
"5173",9180,19.6323227745989
"5174",9181,18.7095775839314
"5175",9182,17.8728639143167
"5176",9184,20.928266880788
"5177",9185,17.3803417830476
"5178",9187,19.1686301008911
"5179",9188,19.0024305655509
"5180",9189,20.0198794129412
"5181",9191,17.6923289328461
"5182",9192,20.0596184473626
"5183",9193,18.7570618933559
"5184",9195,17.8822985323413
"5185",9196,19.2735349414964
"5186",9198,19.9023438689419
"5187",9199,21.1390505113271
"5188",9200,20.1979712661262
"5189",9202,18.2932148702202
"5190",9203,18.5603488094249
"5191",9205,18.8865761114488
"5192",9206,19.1085041123426
"5193",9207,18.1597580134821
"5194",9209,17.7235340493274
"5195",9210,16.8697853038912
"5196",9211,19.3045690990327
"5197",9213,20.9066789638225
"5198",9214,17.101595725731
"5199",9216,21.2003078586644
"5200",9217,23.9125735553675
"5201",9218,18.0301548340905
"5202",9220,19.3876546090051
"5203",9221,18.5596354607742
"5204",9223,20.0339630916214
"5205",9224,21.7925327897192
"5206",9225,20.7524626989184
"5207",9227,17.5771963245613
"5208",9228,19.2251490902034
"5209",9229,17.6345537687697
"5210",9231,19.8526023773318
"5211",9232,20.8973030684004
"5212",9234,17.5144605441863
"5213",9235,21.0114983113201
"5214",9236,20.058382782356
"5215",9238,20.4067570583695
"5216",9239,18.9176971001939
"5217",9241,20.040001798536
"5218",9242,20.7931075154807
"5219",9243,19.8636497729837
"5220",9245,19.6711806664686
"5221",9246,18.7270064504014
"5222",9247,19.1862428650406
"5223",9249,21.5303285332478
"5224",9250,20.883016720435
"5225",9252,20.724856770789
"5226",9253,20.6158023993921
"5227",9254,18.4373902123574
"5228",9256,22.2162880809292
"5229",9257,19.6539550618555
"5230",9259,20.1494930171801
"5231",9260,18.0233218335068
"5232",9261,18.3638129472422
"5233",9263,19.4458298297976
"5234",9264,19.3752902535238
"5235",9266,16.7389973168636
"5236",9267,19.1723990633795
"5237",9268,17.8262979343367
"5238",9270,19.3112355595252
"5239",9271,19.392156574718
"5240",9272,20.4764674586832
"5241",9274,17.8424382004786
"5242",9275,20.2529011933604
"5243",9277,20.5644436892666
"5244",9278,18.2832762239144
"5245",9279,19.9497695525303
"5246",9281,19.8128682232865
"5247",9282,19.808485098571
"5248",9284,20.8085085219086
"5249",9285,17.5585899354961
"5250",9286,22.7313304707267
"5251",9288,18.3791071538081
"5252",9289,16.0781756851857
"5253",9290,16.6648967352383
"5254",9292,19.2088176749105
"5255",9293,18.0607449356493
"5256",9295,22.1648704879602
"5257",9296,20.4725577304459
"5258",9297,18.6668443876892
"5259",9299,20.8805844212644
"5260",9300,19.8320689149713
"5261",9302,18.7940301104422
"5262",9303,18.8205753943359
"5263",9304,19.3018793794988
"5264",9306,21.1554867650683
"5265",9307,18.6803452708224
"5266",9308,19.1302317867096
"5267",9310,20.2304535511929
"5268",9311,19.5399622439099
"5269",9313,19.5289948156646
"5270",9314,19.4273443887255
"5271",9315,19.181104018919
"5272",9317,18.7450874207111
"5273",9318,19.9790706660509
"5274",9320,18.9723237405055
"5275",9321,20.3467596519793
"5276",9322,21.1342303835973
"5277",9324,21.930324348175
"5278",9325,19.7129013120773
"5279",9326,21.217981144754
"5280",9328,20.1574425654372
"5281",9329,19.3552600652798
"5282",9331,17.1888146322919
"5283",9332,19.7572264293209
"5284",9333,18.3405991042116
"5285",9335,18.4138717362853
"5286",9336,18.7914790378337
"5287",9338,21.0142817103682
"5288",9339,18.2904012575624
"5289",9340,21.635970304753
"5290",9342,18.9827503400581
"5291",9343,22.3001626970798
"5292",9345,20.7749198273005
"5293",9346,15.3753632207702
"5294",9347,16.3196393710693
"5295",9349,19.469868501546
"5296",9350,18.6687865726797
"5297",9351,17.4954122666852
"5298",9353,17.4646473195523
"5299",9354,20.2841465828462
"5300",9356,20.9093536493631
"5301",9357,18.0465420002909
"5302",9358,17.8943462521485
"5303",9360,19.6689764992328
"5304",9361,18.5617954035695
"5305",9363,15.8691658482256
"5306",9364,18.9938285467385
"5307",9365,17.6927659288096
"5308",9367,16.0201764186542
"5309",9368,19.0942706343147
"5310",9369,20.1430967026113
"5311",9371,17.1990902562795
"5312",9372,19.7705609753164
"5313",9374,20.2794969982557
"5314",9375,19.2240011992247
"5315",9376,19.6043316626697
"5316",9378,19.478319193009
"5317",9379,18.3662451276779
"5318",9381,19.3511625898665
"5319",9382,19.2760513083635
"5320",9383,21.9253774222626
"5321",9385,20.2230068166605
"5322",9386,18.3773007465432
"5323",9387,20.5624158004134
"5324",9389,21.1270867610807
"5325",9390,18.7431850124574
"5326",9392,19.6374427789078
"5327",9393,18.6786463731109
"5328",9394,20.7230911093501
"5329",9396,19.8601055496525
"5330",9397,20.7393046831002
"5331",9399,20.2310691686766
"5332",9400,22.470267343447
"5333",9401,19.0587527402262
"5334",9403,22.1545007690636
"5335",9404,20.1550602359544
"5336",9405,19.3348723828725
"5337",9407,20.3553103108149
"5338",9408,19.0561316292861
"5339",9410,19.3566606709556
"5340",9411,21.6452517175453
"5341",9412,20.9756616449059
"5342",9414,21.0850059596112
"5343",9415,18.4846421013072
"5344",9417,20.9487073770559
"5345",9418,17.7865382065389
"5346",9419,21.2428215861383
"5347",9421,20.4678689868333
"5348",9422,18.46359991347
"5349",9423,20.1844642590394
"5350",9425,19.4181836578106
"5351",9426,19.1980296339987
"5352",9428,20.9024251061544
"5353",9429,19.7227679228246
"5354",9430,17.27213029407
"5355",9432,19.7102492476391
"5356",9433,18.9116184049058
"5357",9435,19.6552950321282
"5358",9436,18.8461602597128
"5359",9437,22.4971529444027
"5360",9439,21.2661764028826
"5361",9440,20.5819344494732
"5362",9442,19.490558193313
"5363",9443,19.4679937998372
"5364",9444,18.5067018853448
"5365",9446,19.5069341778761
"5366",9447,19.7659737014756
"5367",9448,18.0817661312508
"5368",9450,18.893901339602
"5369",9451,20.0276630294589
"5370",9453,17.9796543654266
"5371",9454,19.5081094806806
"5372",9455,19.0626100678527
"5373",9457,19.2566163626144
"5374",9458,16.3728360501827
"5375",9460,16.9811108635318
"5376",9461,20.1796469892165
"5377",9462,16.3530547055128
"5378",9464,19.0210342614693
"5379",9465,21.4590991642637
"5380",9466,21.8889266547361
"5381",9468,18.8867066969308
"5382",9469,21.6714484510733
"5383",9471,20.2081266127729
"5384",9472,20.6989368020997
"5385",9473,19.8948181690204
"5386",9475,20.062871575338
"5387",9476,19.1348157507976
"5388",9478,17.9536727756749
"5389",9479,19.9213807410343
"5390",9480,20.2080774529779
"5391",9482,21.3493568245717
"5392",9483,17.6731665095242
"5393",9484,21.2400853451649
"5394",9486,20.2744932457709
"5395",9487,19.3864954592847
"5396",9489,21.5191098275425
"5397",9490,23.2399497315352
"5398",9491,20.4245511509205
"5399",9493,19.1811647111839
"5400",9494,18.9526172388741
"5401",9496,17.8701919367432
"5402",9497,18.0254359558597
"5403",9498,20.251001841791
"5404",9500,20.0048952189855
"5405",9501,18.4312831633251
"5406",9502,21.2683584434658
"5407",9504,19.0637741929958
"5408",9505,22.9707961133362
"5409",9507,18.7277272198093
"5410",9508,20.0825415852976
"5411",9509,19.9326749461531
"5412",9511,22.1288896287471
"5413",9512,17.6359434791571
"5414",9514,22.1194623666756
"5415",9515,19.5542772519012
"5416",9516,19.560812043579
"5417",9518,16.6490185974695
"5418",9519,20.2885231071847
"5419",9521,17.587373141082
"5420",9522,17.8246508163779
"5421",9523,19.8465437369833
"5422",9525,16.932625357731
"5423",9526,19.8776319843415
"5424",9527,21.2958541782982
"5425",9529,19.2445671359688
"5426",9530,18.7945411906324
"5427",9532,20.7389908123503
"5428",9533,17.0236691467286
"5429",9534,19.3886876499957
"5430",9536,20.871988929527
"5431",9537,19.927748425345
"5432",9539,19.7179648539683
"5433",9540,20.9242777093687
"5434",9541,18.9443612808828
"5435",9543,19.7940620544113
"5436",9544,18.8057594916265
"5437",9545,20.1232795315679
"5438",9547,20.4023314714969
"5439",9548,21.5882629896343
"5440",9550,18.987740794534
"5441",9551,22.827816858074
"5442",9552,18.6988718568166
"5443",9554,19.2167382461529
"5444",9555,19.4517430807172
"5445",9557,20.3892449642368
"5446",9558,18.7278111312679
"5447",9559,21.37034811998
"5448",9561,20.3909130815903
"5449",9562,19.1426375140085
"5450",9563,22.1018124755368
"5451",9565,19.2857895212653
"5452",9566,20.670649396715
"5453",9568,18.121616989786
"5454",9569,21.4261334957221
"5455",9570,15.9516277373988
"5456",9572,20.9234225346884
"5457",9573,19.5875590227551
"5458",9575,16.6566804477889
"5459",9576,19.22500095182
"5460",9577,22.7731352895766
"5461",9579,19.6685444903293
"5462",9580,20.1366673589999
"5463",9581,19.2557790416808
"5464",9583,18.1233376651146
"5465",9584,19.9272408758136
"5466",9586,19.2818961917054
"5467",9587,20.6793282320219
"5468",9588,18.4383412973878
"5469",9590,21.0974402668624
"5470",9591,19.8198792550882
"5471",9593,22.1152832321681
"5472",9594,19.6183269265268
"5473",9595,17.0622816621112
"5474",9597,21.1212404324653
"5475",9598,22.5761452705133
"5476",9600,19.3019292373425
"5477",9601,18.7368846898614
"5478",9602,20.9324801659578
"5479",9604,20.3976553233136
"5480",9605,21.0363081229552
"5481",9606,18.128089282172
"5482",9608,20.8008964423561
"5483",9609,21.7650973389801
"5484",9611,18.8352950237031
"5485",9612,21.2225194102473
"5486",9613,14.7005326079411
"5487",9615,19.4205328667859
"5488",9616,20.5495109464776
"5489",9618,20.2971628247146
"5490",9619,21.0500726146972
"5491",9620,19.4127004284443
"5492",9622,21.1899174442566
"5493",9623,18.5305407575805
"5494",9624,16.9980161349676
"5495",9626,18.906215980083
"5496",9627,19.9145436516557
"5497",9629,22.442227389972
"5498",9630,20.6357816172166
"5499",9631,20.9258810284288
"5500",9633,18.2509237405534
"5501",9634,18.0798983384934
"5502",9636,21.0035798227538
"5503",9637,21.0263037046468
"5504",9638,19.7718108977259
"5505",9640,20.2835848161166
"5506",9641,17.6424785854944
"5507",9642,20.6479032420511
"5508",9644,19.7932828527021
"5509",9645,18.3635128530843
"5510",9647,20.9134519306593
"5511",9648,18.9026133488953
"5512",9649,19.8160275728552
"5513",9651,20.6505448078962
"5514",9652,20.4395901186181
"5515",9654,18.5855291466227
"5516",9655,22.6216414721158
"5517",9656,22.1208309554185
"5518",9658,19.7140878389597
"5519",9659,19.6551674294051
"5520",9660,21.7886333018345
"5521",9662,17.5530895261409
"5522",9663,20.7153348112644
"5523",9665,19.1900214344361
"5524",9666,17.3394985870123
"5525",9667,19.7877813702397
"5526",9669,17.2414553605627
"5527",9670,16.9698395811768
"5528",9672,19.0072637570256
"5529",9673,15.3583488646124
"5530",9674,19.4998802349745
"5531",9676,17.3167492570801
"5532",9677,21.4386068184726
"5533",9679,20.6317037495598
"5534",9680,18.7390303395633
"5535",9681,19.2617312722249
"5536",9683,20.2145625001176
"5537",9684,22.1304748729201
"5538",9685,19.6560645001413
"5539",9687,19.0339544076011
"5540",9688,19.6126574757191
"5541",9690,21.3866804778786
"5542",9691,22.24448811638
"5543",9692,19.4199221895739
"5544",9694,17.7141110322183
"5545",9695,19.3048417074423
"5546",9697,18.7858722461959
"5547",9698,19.9886091277976
"5548",9699,21.3262378470234
"5549",9701,21.1743031481925
"5550",9702,19.926291809647
"5551",9703,20.196988943023
"5552",9705,20.0850654146571
"5553",9706,18.6032782253308
"5554",9708,22.4344943546964
"5555",9709,20.6660955041282
"5556",9710,21.4729336555664
"5557",9712,19.2746861892397
"5558",9713,20.8705232823501
"5559",9715,20.7752702273868
"5560",9716,19.3243238983305
"5561",9717,20.9115487687395
"5562",9719,19.2885511966894
"5563",9720,22.3031603709287
"5564",9721,20.7691955840197
"5565",9723,18.2561015137068
"5566",9724,18.2352013852909
"5567",9726,22.6466664461057
"5568",9727,20.7619726390536
"5569",9728,21.0449877964412
"5570",9730,17.9457589434793
"5571",9731,19.5827732216494
"5572",9733,18.4707344210451
"5573",9734,19.5503550773637
"5574",9735,20.2976988367715
"5575",9737,20.3313804090408
"5576",9738,19.8583077193207
"5577",9739,19.6089094858766
"5578",9741,20.4046670800329
"5579",9742,19.7555669108639
"5580",9744,19.9306367607056
"5581",9745,19.0613875643395
"5582",9746,21.5709828083147
"5583",9748,24.007676851619
"5584",9749,21.1492837439916
"5585",9751,19.8996824231565
"5586",9752,21.1109168270143
"5587",9753,21.5368691605219
"5588",9755,20.6155963601119
"5589",9756,17.943556146023
"5590",9758,19.0320067423593
"5591",9759,20.2717841726525
"5592",9760,19.3278624383213
"5593",9762,20.2465323810203
"5594",9763,22.3474188640277
"5595",9764,21.2520481561956
"5596",9766,20.3601153084225
"5597",9767,20.7193328622528
"5598",9769,18.4728334863892
"5599",9770,18.9078477272913
"5600",9771,14.6421785437772
"5601",9773,20.1345919640662
"5602",9774,22.956612810897
"5603",9776,22.0530481977394
"5604",9777,19.196023528108
"5605",9778,21.4003803077058
"5606",9780,18.6517582312491
"5607",9781,18.7624078047077
"5608",9782,20.9190847544385
"5609",9784,19.6073547761916
"5610",9785,21.5490557526849
"5611",9787,19.21566996513
"5612",9788,18.650993749346
"5613",9789,19.1273432725632
"5614",9791,19.5753809175676
"5615",9792,18.7682616137825
"5616",9794,19.9092390321393
"5617",9795,17.7886062214795
"5618",9796,18.202517590859
"5619",9798,20.0966328065471
"5620",9799,19.6005296777077
"5621",9800,20.2847336760147
"5622",9802,19.8032030864631
"5623",9803,21.2340991902991
"5624",9805,19.4250862780903
"5625",9806,18.5607128187746
"5626",9807,19.4346805235462
"5627",9809,20.2858079886133
"5628",9810,20.7388634709966
"5629",9812,21.9387650514229
"5630",9813,19.7366551952781
"5631",9814,19.7990712868842
"5632",9816,18.1971815199706
"5633",9817,20.2313852069412
"5634",9818,20.6187859120972
"5635",9820,22.5455767814898
"5636",9821,19.5798093487181
"5637",9823,21.6997827017081
"5638",9824,19.326970305658
"5639",9825,19.6928196024567
"5640",9827,20.5367403963909
"5641",9828,20.4907145553889
"5642",9830,20.7582147311221
"5643",9831,17.0449341875174
"5644",9832,23.3537452801701
"5645",9834,18.0032371566607
"5646",9835,21.0387286549895
"5647",9837,19.7803116033374
"5648",9838,18.9331823315956
"5649",9839,19.9266639834905
"5650",9841,22.5774950978817
"5651",9842,19.4541349038891
"5652",9843,16.8428817992374
"5653",9845,20.6418825578583
"5654",9846,18.2716538906439
"5655",9848,18.381706444067
"5656",9849,19.5260082444684
"5657",9850,20.0985402798766
"5658",9852,19.2696837839521
"5659",9853,20.0913511609273
"5660",9855,20.2338099227123
"5661",9856,18.1365604604838
"5662",9857,19.1549944283665
"5663",9859,20.3101301588627
"5664",9860,18.7694523495042
"5665",9861,20.7275475232386
"5666",9863,18.8714906603881
"5667",9864,23.5842228313145
"5668",9866,18.5534681532902
"5669",9867,16.9405344367459
"5670",9868,19.6095672233626
"5671",9870,19.4685269409609
"5672",9871,20.0925883847896
"5673",9873,18.2197588622881
"5674",9874,19.8849865578297
"5675",9875,18.5751956150252
"5676",9877,19.0830517938266
"5677",9878,22.6677147910556
"5678",9879,19.6264818539828
"5679",9881,22.0012967490689
"5680",9882,16.5895038375883
"5681",9884,20.3716502318549
"5682",9885,20.523311554332
"5683",9886,21.7468215117384
"5684",9888,20.1248356521294
"5685",9889,20.9669939278382
"5686",9891,21.8516248784917
"5687",9892,18.2845205016958
"5688",9893,21.5520835610337
"5689",9895,20.5921994269682
"5690",9896,18.1592057955111
"5691",9897,21.1031418797325
"5692",9899,20.3875472591695
"5693",9900,19.2721358735021
"5694",9902,15.1880063373846
"5695",9903,19.1809268474609
"5696",9904,19.6102492585912
"5697",9906,21.4966524664686
"5698",9907,20.3375437582441
"5699",9909,18.3065572444023
"5700",9910,21.9400937729708
"5701",9911,19.7067882258454
"5702",9913,23.9038285012156
"5703",9914,20.0446941552208
"5704",9916,19.6830493044618
"5705",9917,19.87189307989
"5706",9918,18.6477420222207
"5707",9920,18.9521757161633
"5708",9921,19.8184092736092
"5709",9922,20.5195710933037
"5710",9924,22.8649561862509
"5711",9925,21.4224083184054
"5712",9927,20.2520095776885
"5713",9928,19.1784536589415
"5714",9929,18.3647831640997
"5715",9931,19.6713427636857
"5716",9932,19.0286264283315
"5717",9934,18.105313743243
"5718",9935,18.4810215079596
"5719",9936,18.9996883200984
"5720",9938,22.2420299639554
"5721",9939,22.248400372888
"5722",9940,18.6170337625486
"5723",9942,23.3526190917869
"5724",9943,20.1498192933042
"5725",9945,20.2080256952053
"5726",9946,22.6684619664453
"5727",9947,21.8932573698888
"5728",9949,20.8147491647288
"5729",9950,20.6758616202025
"5730",9952,18.9320402494146
"5731",9953,21.4015190936173
"5732",9954,20.9183421132049
"5733",9956,22.1137233992772
"5734",9957,19.624030494929
"5735",9958,22.4091329738435
"5736",9960,22.0826650282315
"5737",9961,19.6212149994624
"5738",9963,17.4858451160049
"5739",9964,23.5599872248981
"5740",9965,18.3412518330194
"5741",9967,19.6233439033442
"5742",9968,22.8725282828565
"5743",9970,19.961436678886
"5744",9971,18.3183235971512
"5745",9972,20.8668457497628
"5746",9974,17.2112221060986
"5747",9975,20.4960251438679
"5748",9976,20.2178186141858
"5749",9978,21.5666088039798
"5750",9979,18.2759659453661
"5751",9981,18.8060228666342
"5752",9982,19.1359661976932
"5753",9983,21.4504295256258
"5754",9985,18.938027464057
"5755",9986,23.7626157439117
"5756",9988,20.1922567757906
"5757",9989,19.3063940291517
"5758",9990,23.587508934662
"5759",9992,20.9651201702739
"5760",9993,20.2409226416183
"5761",9995,21.2077239068009
"5762",9996,18.3458349900294
"5763",9997,20.7794722590315
"5764",9999,22.4971107076912
"5765",10000,19.9440179040409
"5766",10001,20.862619486202
"5767",10003,19.407210634118
"5768",10004,20.0172349063556
"5769",10006,20.8901867925305
"5770",10007,19.5579448922714
"5771",10008,21.9985199947168
"5772",10010,18.3863892171798
"5773",10011,20.6407167252051
"5774",10013,18.5797368370397
"5775",10014,21.1118314055278
"5776",10015,21.0630546707911
"5777",10017,20.0073063552352
"5778",10018,22.1882958426436
"5779",10019,19.9049795959978
"5780",10021,21.9531151625868
"5781",10022,21.6013837178989
"5782",10024,19.6473432703287
"5783",10025,20.4664162137447
"5784",10026,20.2294255893015
"5785",10028,18.0600272989436
"5786",10029,21.2351696913777
"5787",10031,17.3769255274066
"5788",10032,22.3969154556954
"5789",10033,21.7522264084389
"5790",10035,19.1239663870837
"5791",10036,18.8178782999099
"5792",10037,23.2452520373361
"5793",10039,21.8646850026632
"5794",10040,21.0293240726186
"5795",10042,20.7195547431081
"5796",10043,16.5185840312921
"5797",10044,20.5719001680095
"5798",10046,18.5553189879512
"5799",10047,21.8175619247382
"5800",10049,16.6344050465396
"5801",10050,21.8146291031563
"5802",10051,17.9583559394635
"5803",10053,17.409741933044
"5804",10054,21.7491203710354
"5805",10055,19.0342341567938
"5806",10057,20.9624315058154
"5807",10058,22.3518601441145
"5808",10060,17.3360489372024
"5809",10061,22.6117473307961
"5810",10062,20.4865666969034
"5811",10064,22.6973048538702
"5812",10065,18.5642926750006
"5813",10067,19.1631347304184
"5814",10068,19.621587097575
"5815",10069,18.9761356653233
"5816",10071,21.7656781108608
"5817",10072,18.0284992809371
"5818",10074,20.1358139282055
"5819",10075,21.0518720990226
"5820",10076,19.7528295597688
"5821",10078,18.7351015707903
"5822",10079,20.3351963952005
"5823",10080,19.0924619639973
"5824",10082,19.3856891479722
"5825",10083,20.4879406840291
"5826",10085,19.9318231560903
"5827",10086,21.1242628435348
"5828",10087,20.2233179201135
"5829",10089,20.7444383372566
"5830",10090,19.5665784398361
"5831",10092,21.1735809741952
"5832",10093,22.5994030598635
"5833",10094,21.1801202398174
"5834",10096,22.2919015743184
"5835",10097,21.5804540096061
"5836",10098,23.3375698747637
"5837",10100,20.5036627389569
"5838",10101,20.4530760741106
"5839",10103,22.1750072292553
"5840",10104,21.3249964127736
"5841",10105,21.7424688979238
"5842",10107,16.5891001859061
"5843",10108,21.4700418446281
"5844",10110,17.5678605382392
"5845",10111,20.6229583355062
"5846",10112,19.3352244323983
"5847",10114,19.2247071058982
"5848",10115,21.795955121124
"5849",10116,19.7754734265178
"5850",10118,18.3594537548978
"5851",10119,20.5774941138134
"5852",10121,19.2366906548554
"5853",10122,18.3384827269087
"5854",10123,21.4840126381112
"5855",10125,21.3189484392274
"5856",10126,19.4966986779458
"5857",10128,23.5921230801968
"5858",10129,18.6936677676657
"5859",10130,21.525494701351
"5860",10132,19.9728483445381
"5861",10133,19.5557975577262
"5862",10134,20.0655142399804
"5863",10136,22.717887813405
"5864",10137,24.0307863867102
"5865",10139,19.6016309294084
"5866",10140,21.1791341683625
"5867",10141,21.1072757252119
"5868",10143,23.4636105366842
"5869",10144,20.4403454508525
"5870",10146,21.2301802543825
"5871",10147,21.2761334611193
"5872",10148,22.6172148652239
"5873",10150,18.6771795611471
"5874",10151,19.6524937259526
"5875",10153,19.5698904908822
"5876",10154,19.6694017121191
"5877",10155,21.3713502900175
"5878",10157,17.8898868407331
"5879",10158,22.2698980230105
"5880",10159,21.035299948547
"5881",10161,17.3584845567622
"5882",10162,21.5624755810885
"5883",10164,20.6180354573294
"5884",10165,20.0713513609608
"5885",10166,18.8868694015924
"5886",10168,22.3398731741095
"5887",10169,20.5616050811492
"5888",10171,19.1741797905783
"5889",10172,20.6743065187624
"5890",10173,20.6354061021562
"5891",10175,19.9258440994813
"5892",10176,21.053459906329
"5893",10177,19.5351539038927
"5894",10179,19.8985915541202
"5895",10180,21.2928695111463
"5896",10182,20.576952300251
"5897",10183,20.4102440224419
"5898",10184,21.650625443142
"5899",10186,21.2950929599144
"5900",10187,21.5088944752352
"5901",10189,22.9967927258587
"5902",10190,22.5360900839585
"5903",10191,21.5713088541509
"5904",10193,20.8108703180146
"5905",10194,20.0735636560483
"5906",10195,21.7768750091125
"5907",10197,19.0723101490012
"5908",10198,20.7784202329933
"5909",10200,21.2224255919959
"5910",10201,20.0348905243101
"5911",10202,21.4315337784126
"5912",10204,21.1992710540086
"5913",10205,22.4586024490326
"5914",10207,18.5793832415522
"5915",10208,21.4503220800548
"5916",10209,23.1184372499913
"5917",10211,22.8829019493669
"5918",10212,22.5588840440638
"5919",10213,21.520882955219
"5920",10215,22.124192066203
"5921",10216,19.5494500215543
"5922",10218,19.0288774542969
"5923",10219,23.1786630371569
"5924",10220,23.9777116022147
"5925",10222,20.5296328458505
"5926",10223,20.835068973354
"5927",10225,23.6783948948419
"5928",10226,19.6239990319513
"5929",10227,22.9512427929721
"5930",10229,20.7212159113351
"5931",10230,21.7312278627225
"5932",10232,17.805665602344
"5933",10233,19.4469264695897
"5934",10234,21.3659509937673
"5935",10236,17.3520039499184
"5936",10237,20.1081906013371
"5937",10238,17.3932169759529
"5938",10240,16.0163289020502
"5939",10241,21.4047877415741
"5940",10243,21.1538922701603
"5941",10244,19.8960196592235
"5942",10245,20.6743768773187
"5943",10247,20.0653776989734
"5944",10248,19.3979407805813
"5945",10250,22.4553680880189
"5946",10251,21.6254941735804
"5947",10252,18.0074066067294
"5948",10254,19.974166379269
"5949",10255,22.0528782584084
"5950",10256,19.7706051319491
"5951",10258,16.9743119450084
"5952",10259,18.8493284579412
"5953",10261,21.7156246033539
"5954",10262,20.8573858212773
"5955",10263,21.5183674360157
"5956",10265,19.9809825822952
"5957",10266,17.6235896143159
"5958",10268,21.70035415142
"5959",10269,22.6900325901114
"5960",10270,21.1631062399795
"5961",10272,19.2502008988748
"5962",10273,21.2289899594285
"5963",10274,18.5286377164666
"5964",10276,20.4503335120669
"5965",10277,20.4921218048961
"5966",10279,22.0104842074704
"5967",10280,18.3159708906052
"5968",10281,22.4367796856304
"5969",10283,18.265947468937
"5970",10284,19.9411765729041
"5971",10286,21.5238282838056
"5972",10287,19.526130012874
"5973",10288,18.3967427994688
"5974",10290,20.384037591791
"5975",10291,18.8862358910658
"5976",10292,18.0914391987423
"5977",10294,22.168909078439
"5978",10295,22.4309691562123
"5979",10297,18.9072396174179
"5980",10298,22.6293369093149
"5981",10299,24.0263446125131
"5982",10301,23.1710307531453
"5983",10302,20.220190945275
"5984",10304,20.6399444524488
"5985",10305,22.3504358549203
"5986",10306,24.3518513590587
"5987",10308,19.8214519989255
"5988",10309,19.7167112369723
"5989",10311,20.6680072342138
"5990",10312,21.3681401427169
"5991",10313,21.4020989522715
"5992",10315,21.9898722408553
"5993",10316,20.6539885133447
"5994",10317,19.7402073603566
"5995",10319,20.2012513579461
"5996",10320,19.5539384277168
"5997",10322,20.6421108408795
"5998",10323,19.9836512342545
"5999",10324,19.8969882309068
"6000",10326,22.9354453535214
"6001",10327,20.5610302114916
"6002",10329,21.5801093708871
"6003",10330,20.7110037239672
"6004",10331,22.1804380732503
"6005",10333,23.2137085987585
"6006",10334,19.9626600274679
"6007",10335,21.3176954402656
