"","conc","ros_pred"
"5477",6.57185718571857,8860
"5478",6.57305730573057,9030
"5479",6.57425742574257,9165
"5480",6.57545754575458,8995
"5481",6.57665766576658,8996
"5482",6.57785778577858,8964
"5483",6.57905790579058,8997
"5484",6.58025802580258,8982
"5485",6.58145814581458,9027
"5486",6.58265826582658,9041
"5487",6.58385838583858,9181
"5488",6.58505850585059,8955
"5489",6.58625862586259,8906
"5490",6.58745874587459,9114
"5491",6.58865886588659,9071
"5492",6.58985898589859,9020
"5493",6.59105910591059,9046
"5494",6.59225922592259,9146
"5495",6.59345934593459,9135
"5496",6.5946594659466,9054
"5497",6.5958595859586,9207
"5498",6.5970597059706,9157
"5499",6.5982598259826,8988
"5500",6.5994599459946,9060
"5501",6.6006600660066,9121
"5502",6.6018601860186,9121
"5503",6.6030603060306,8973
"5504",6.6042604260426,8972
"5505",6.60546054605461,9079
"5506",6.60666066606661,9214
"5507",6.60786078607861,9126
"5508",6.60906090609061,8920
"5509",6.61026102610261,9141
"5510",6.61146114611461,9140
"5511",6.61266126612661,9079
"5512",6.61386138613861,9196
"5513",6.61506150615062,9093
"5514",6.61626162616262,9270
"5515",6.61746174617462,9114
"5516",6.61866186618662,9069
"5517",6.61986198619862,9096
"5518",6.62106210621062,9118
"5519",6.62226222622262,9070
"5520",6.62346234623462,9114
"5521",6.62466246624663,8899
"5522",6.62586258625863,9006
"5523",6.62706270627063,8989
"5524",6.62826282628263,9018
"5525",6.62946294629463,8994
"5526",6.63066306630663,9024
"5527",6.63186318631863,8969
"5528",6.63306330633063,9040
"5529",6.63426342634263,9070
"5530",6.63546354635464,8974
"5531",6.63666366636664,9167
"5532",6.63786378637864,9048
"5533",6.63906390639064,9011
"5534",6.64026402640264,9175
"5535",6.64146414641464,9076
"5536",6.64266426642664,9041
"5537",6.64386438643864,8996
"5538",6.64506450645065,9104
"5539",6.64626462646265,8996
"5540",6.64746474647465,9194
"5541",6.64866486648665,9233
"5542",6.64986498649865,9259
"5543",6.65106510651065,9111
"5544",6.65226522652265,8918
"5545",6.65346534653465,9156
"5546",6.65466546654666,9117
"5547",6.65586558655866,9056
"5548",6.65706570657066,9116
"5549",6.65826582658266,9024
"5550",6.65946594659466,9077
"5551",6.66066606660666,9065
"5552",6.66186618661866,9064
"5553",6.66306630663066,9012
"5554",6.66426642664266,9070
"5555",6.66546654665467,9073
"5556",6.66666666666667,9111
"5557",6.66786678667867,9148
"5558",6.66906690669067,9183
"5559",6.67026702670267,9194
"5560",6.67146714671467,9027
"5561",6.67266726672667,8982
"5562",6.67386738673867,9176
"5563",6.67506750675068,9157
"5564",6.67626762676268,9168
"5565",6.67746774677468,9078
"5566",6.67866786678668,9141
"5567",6.67986798679868,9094
"5568",6.68106810681068,8872
"5569",6.68226822682268,8987
"5570",6.68346834683468,9080
"5571",6.68466846684669,9071
"5572",6.68586858685869,9084
"5573",6.68706870687069,9058
"5574",6.68826882688269,9212
"5575",6.68946894689469,9197
"5576",6.69066906690669,9053
"5577",6.69186918691869,9158
"5578",6.69306930693069,9095
"5579",6.69426942694269,9177
"5580",6.6954695469547,9242
"5581",6.6966696669667,9102
"5582",6.6978697869787,9156
"5583",6.6990699069907,9228
"5584",6.7002700270027,9115
"5585",6.7014701470147,9174
"5586",6.7026702670267,9207
"5587",6.7038703870387,9109
"5588",6.70507050705071,8983
"5589",6.70627062706271,9169
"5590",6.70747074707471,8978
"5591",6.70867086708671,8939
"5592",6.70987098709871,8974
"5593",6.71107110711071,9050
"5594",6.71227122712271,9160
"5595",6.71347134713471,9037
"5596",6.71467146714672,9101
"5597",6.71587158715872,9076
"5598",6.71707170717072,8936
"5599",6.71827182718272,9145
"5600",6.71947194719472,9308
"5601",6.72067206720672,9092
"5602",6.72187218721872,9118
"5603",6.72307230723072,9004
"5604",6.72427242724272,9129
"5605",6.72547254725473,9198
"5606",6.72667266726673,9049
"5607",6.72787278727873,9058
"5608",6.72907290729073,9161
"5609",6.73027302730273,8927
"5610",6.73147314731473,9148
"5611",6.73267326732673,9152
"5612",6.73387338733873,8906
"5613",6.73507350735074,9173
"5614",6.73627362736274,9200
"5615",6.73747374737474,9147
"5616",6.73867386738674,9098
"5617",6.73987398739874,9122
"5618",6.74107410741074,9119
"5619",6.74227422742274,8980
"5620",6.74347434743474,9129
"5621",6.74467446744675,9108
"5622",6.74587458745875,9212
"5623",6.74707470747075,9159
"5624",6.74827482748275,8952
"5625",6.74947494749475,9165
"5626",6.75067506750675,9013
"5627",6.75187518751875,9033
"5628",6.75307530753075,9027
"5629",6.75427542754275,9201
"5630",6.75547554755476,9062
"5631",6.75667566756676,9123
"5632",6.75787578757876,9134
"5633",6.75907590759076,8994
"5634",6.76027602760276,8965
"5635",6.76147614761476,9029
"5636",6.76267626762676,9030
"5637",6.76387638763876,9254
"5638",6.76507650765077,9126
"5639",6.76627662766277,9117
"5640",6.76747674767477,8922
"5641",6.76867686768677,9037
"5642",6.76987698769877,9013
"5643",6.77107710771077,9041
"5644",6.77227722772277,9182
"5645",6.77347734773477,9128
"5646",6.77467746774678,8978
"5647",6.77587758775878,9008
"5648",6.77707770777078,8980
"5649",6.77827782778278,9243
"5650",6.77947794779478,8977
"5651",6.78067806780678,9000
"5652",6.78187818781878,8892
"5653",6.78307830783078,9057
"5654",6.78427842784278,8943
"5655",6.78547854785479,9092
"5656",6.78667866786679,9042
"5657",6.78787878787879,9093
"5658",6.78907890789079,8965
"5659",6.79027902790279,9183
"5660",6.79147914791479,8964
"5661",6.79267926792679,9220
"5662",6.79387938793879,9146
"5663",6.7950795079508,8988
"5664",6.7962796279628,8989
"5665",6.7974797479748,9119
"5666",6.7986798679868,9037
"5667",6.7998799879988,9096
"5668",6.8010801080108,9237
"5669",6.8022802280228,8974
"5670",6.8034803480348,9079
"5671",6.80468046804681,8941
"5672",6.80588058805881,9318
"5673",6.80708070807081,8983
"5674",6.80828082808281,8934
"5675",6.80948094809481,9082
"5676",6.81068106810681,9134
"5677",6.81188118811881,9044
"5678",6.81308130813081,9010
"5679",6.81428142814281,9121
"5680",6.81548154815482,9241
"5681",6.81668166816682,9057
"5682",6.81788178817882,8981
"5683",6.81908190819082,9076
"5684",6.82028202820282,9018
"5685",6.82148214821482,9095
"5686",6.82268226822682,9163
"5687",6.82388238823882,9158
"5688",6.82508250825083,8965
"5689",6.82628262826283,9036
"5690",6.82748274827483,8999
"5691",6.82868286828683,9130
"5692",6.82988298829883,9219
"5693",6.83108310831083,9184
"5694",6.83228322832283,9094
"5695",6.83348334833483,9173
"5696",6.83468346834684,9102
"5697",6.83588358835884,9079
"5698",6.83708370837084,9070
"5699",6.83828382838284,9182
"5700",6.83948394839484,9030
"5701",6.84068406840684,9253
"5702",6.84188418841884,9214
"5703",6.84308430843084,9067
"5704",6.84428442844284,8933
"5705",6.84548454845485,9059
"5706",6.84668466846685,9030
"5707",6.84788478847885,9159
"5708",6.84908490849085,9035
"5709",6.85028502850285,8958
"5710",6.85148514851485,9197
"5711",6.85268526852685,9139
"5712",6.85388538853885,8982
"5713",6.85508550855086,9130
"5714",6.85628562856286,9132
"5715",6.85748574857486,9116
"5716",6.85868586858686,8862
"5717",6.85988598859886,9110
"5718",6.86108610861086,9088
"5719",6.86228622862286,9129
"5720",6.86348634863486,8936
"5721",6.86468646864687,9076
"5722",6.86588658865887,9131
"5723",6.86708670867087,9031
"5724",6.86828682868287,9076
"5725",6.86948694869487,9217
"5726",6.87068706870687,9046
"5727",6.87188718871887,9153
"5728",6.87308730873087,9064
"5729",6.87428742874287,9205
"5730",6.87548754875488,9104
"5731",6.87668766876688,9095
"5732",6.87788778877888,9102
"5733",6.87908790879088,9134
"5734",6.88028802880288,9198
"5735",6.88148814881488,9086
"5736",6.88268826882688,8944
"5737",6.88388838883888,9097
"5738",6.88508850885089,9039
"5739",6.88628862886289,9145
"5740",6.88748874887489,9066
"5741",6.88868886888689,9000
"5742",6.88988898889889,8872
"5743",6.89108910891089,9045
"5744",6.89228922892289,9131
"5745",6.89348934893489,8929
"5746",6.8946894689469,9096
"5747",6.8958895889589,9078
"5748",6.8970897089709,9081
"5749",6.8982898289829,8876
"5750",6.8994899489949,9035
"5751",6.9006900690069,9031
"5752",6.9018901890189,8983
"5753",6.9030903090309,9054
"5754",6.9042904290429,9215
"5755",6.90549054905491,9015
"5756",6.90669066906691,9062
"5757",6.90789078907891,9174
"5758",6.90909090909091,9067
"5759",6.91029102910291,9078
"5760",6.91149114911491,8892
"5761",6.91269126912691,9195
"5762",6.91389138913891,8971
"5763",6.91509150915092,9239
"5764",6.91629162916292,9067
"5765",6.91749174917492,9112
"5766",6.91869186918692,9058
"5767",6.91989198919892,9054
"5768",6.92109210921092,9000
"5769",6.92229222922292,9206
"5770",6.92349234923492,9098
"5771",6.92469246924693,9152
"5772",6.92589258925893,9253
"5773",6.92709270927093,9128
"5774",6.92829282928293,9034
"5775",6.92949294929493,9154
"5776",6.93069306930693,9039
"5777",6.93189318931893,9031
"5778",6.93309330933093,9139
"5779",6.93429342934293,9003
"5780",6.93549354935494,9201
"5781",6.93669366936694,8854
"5782",6.93789378937894,9150
"5783",6.93909390939094,9249
"5784",6.94029402940294,9031
"5785",6.94149414941494,8978
"5786",6.94269426942694,9114
"5787",6.94389438943894,8978
"5788",6.94509450945095,9163
"5789",6.94629462946295,9023
"5790",6.94749474947495,9078
"5791",6.94869486948695,9100
"5792",6.94989498949895,9100
"5793",6.95109510951095,9090
"5794",6.95229522952295,9076
"5795",6.95349534953495,9070
"5796",6.95469546954696,8904
"5797",6.95589558955896,9087
"5798",6.95709570957096,9053
"5799",6.95829582958296,9081
"5800",6.95949594959496,9029
"5801",6.96069606960696,9047
"5802",6.96189618961896,9229
"5803",6.96309630963096,9070
"5804",6.96429642964296,9065
"5805",6.96549654965497,9031
"5806",6.96669666966697,9077
"5807",6.96789678967897,9229
"5808",6.96909690969097,8979
"5809",6.97029702970297,9097
"5810",6.97149714971497,9043
"5811",6.97269726972697,9049
"5812",6.97389738973897,9129
"5813",6.97509750975098,8943
"5814",6.97629762976298,9138
"5815",6.97749774977498,8995
"5816",6.97869786978698,9118
"5817",6.97989798979898,9066
"5818",6.98109810981098,9265
"5819",6.98229822982298,8948
"5820",6.98349834983498,9232
"5821",6.98469846984699,9130
"5822",6.98589858985899,9026
"5823",6.98709870987099,9145
"5824",6.98829882988299,9200
"5825",6.98949894989499,9133
"5826",6.99069906990699,9266
"5827",6.99189918991899,9360
"5828",6.99309930993099,9084
"5829",6.99429942994299,9130
"5830",6.995499549955,9079
"5831",6.996699669967,8977
"5832",6.997899789979,9050
"5833",6.999099909991,9204
"5834",7.000300030003,9045
"5835",7.001500150015,9070
"5836",7.002700270027,9027
"5837",7.003900390039,8937
"5838",7.00510051005101,8949
"5839",7.00630063006301,9238
"5840",7.00750075007501,9074
"5841",7.00870087008701,9113
"5842",7.00990099009901,9001
"5843",7.01110111011101,9065
"5844",7.01230123012301,8992
"5845",7.01350135013501,9045
"5846",7.01470147014702,9119
"5847",7.01590159015902,8873
"5848",7.01710171017102,9224
"5849",7.01830183018302,9030
"5850",7.01950195019502,9175
"5851",7.02070207020702,9021
"5852",7.02190219021902,9088
"5853",7.02310231023102,9019
"5854",7.02430243024302,9176
"5855",7.02550255025503,9209
"5856",7.02670267026703,9088
"5857",7.02790279027903,9136
"5858",7.02910291029103,8983
"5859",7.03030303030303,8976
"5860",7.03150315031503,9023
"5861",7.03270327032703,9111
"5862",7.03390339033903,8971
"5863",7.03510351035104,8926
"5864",7.03630363036304,9207
"5865",7.03750375037504,9099
"5866",7.03870387038704,9233
"5867",7.03990399039904,9057
"5868",7.04110411041104,9071
"5869",7.04230423042304,8897
"5870",7.04350435043504,9102
"5871",7.04470447044705,8973
"5872",7.04590459045905,9100
"5873",7.04710471047105,9058
"5874",7.04830483048305,9087
"5875",7.04950495049505,9320
"5876",7.05070507050705,9076
"5877",7.05190519051905,9119
"5878",7.05310531053105,9113
"5879",7.05430543054305,9042
"5880",7.05550555055506,9134
"5881",7.05670567056706,9258
"5882",7.05790579057906,9080
"5883",7.05910591059106,9094
"5884",7.06030603060306,9050
"5885",7.06150615061506,9196
"5886",7.06270627062706,8889
"5887",7.06390639063906,9145
"5888",7.06510651065107,9050
"5889",7.06630663066307,8948
"5890",7.06750675067507,9000
"5891",7.06870687068707,9078
"5892",7.06990699069907,9055
"5893",7.07110711071107,9166
"5894",7.07230723072307,9033
"5895",7.07350735073507,8950
"5896",7.07470747074708,9084
"5897",7.07590759075908,9221
"5898",7.07710771077108,9048
"5899",7.07830783078308,8941
"5900",7.07950795079508,9162
"5901",7.08070807080708,9157
"5902",7.08190819081908,9226
"5903",7.08310831083108,9202
"5904",7.08430843084308,9083
"5905",7.08550855085509,9187
"5906",7.08670867086709,9209
"5907",7.08790879087909,9152
"5908",7.08910891089109,9050
"5909",7.09030903090309,9114
"5910",7.09150915091509,8933
"5911",7.09270927092709,9165
"5912",7.09390939093909,9052
"5913",7.0951095109511,9298
"5914",7.0963096309631,9142
"5915",7.0975097509751,8999
"5916",7.0987098709871,9144
"5917",7.0999099909991,9143
"5918",7.1011101110111,9055
"5919",7.1023102310231,9155
"5920",7.1035103510351,9120
"5921",7.10471047104711,9078
"5922",7.10591059105911,9065
"5923",7.10711071107111,9190
"5924",7.10831083108311,9043
"5925",7.10951095109511,9188
"5926",7.11071107110711,9057
"5927",7.11191119111911,9122
"5928",7.11311131113111,9043
"5929",7.11431143114311,9004
"5930",7.11551155115512,9266
"5931",7.11671167116712,9143
"5932",7.11791179117912,8980
"5933",7.11911191119112,9049
"5934",7.12031203120312,9094
"5935",7.12151215121512,9037
"5936",7.12271227122712,9150
"5937",7.12391239123912,9125
"5938",7.12511251125113,8952
"5939",7.12631263126313,9263
"5940",7.12751275127513,8987
"5941",7.12871287128713,9017
"5942",7.12991299129913,9005
"5943",7.13111311131113,9119
"5944",7.13231323132313,9048
"5945",7.13351335133513,9129
"5946",7.13471347134714,8965
"5947",7.13591359135914,9134
"5948",7.13711371137114,8967
"5949",7.13831383138314,8877
"5950",7.13951395139514,8914
"5951",7.14071407140714,8916
"5952",7.14191419141914,9122
"5953",7.14311431143114,9243
"5954",7.14431443144314,9055
"5955",7.14551455145515,9160
"5956",7.14671467146715,9167
"5957",7.14791479147915,9104
"5958",7.14911491149115,9026
"5959",7.15031503150315,9130
"5960",7.15151515151515,9143
"5961",7.15271527152715,9127
"5962",7.15391539153915,9096
"5963",7.15511551155116,8979
"5964",7.15631563156316,9172
"5965",7.15751575157516,8887
"5966",7.15871587158716,9038
"5967",7.15991599159916,8883
"5968",7.16111611161116,9177
"5969",7.16231623162316,9107
"5970",7.16351635163516,9152
"5971",7.16471647164717,9177
"5972",7.16591659165917,8889
"5973",7.16711671167117,9029
"5974",7.16831683168317,9055
"5975",7.16951695169517,9035
"5976",7.17071707170717,9294
"5977",7.17191719171917,9057
"5978",7.17311731173117,8898
"5979",7.17431743174317,9062
"5980",7.17551755175518,9020
"5981",7.17671767176718,9032
"5982",7.17791779177918,9167
"5983",7.17911791179118,8916
"5984",7.18031803180318,8954
"5985",7.18151815181518,9020
"5986",7.18271827182718,9122
"5987",7.18391839183918,9096
"5988",7.18511851185119,9122
"5989",7.18631863186319,8794
"5990",7.18751875187519,9030
"5991",7.18871887188719,9061
"5992",7.18991899189919,8930
"5993",7.19111911191119,9094
"5994",7.19231923192319,9272
"5995",7.19351935193519,8929
"5996",7.1947194719472,9236
"5997",7.1959195919592,9034
"5998",7.1971197119712,8960
"5999",7.1983198319832,9145
"6000",7.1995199519952,9117
"6001",7.2007200720072,9185
"6002",7.2019201920192,9091
"6003",7.2031203120312,9063
"6004",7.2043204320432,9055
"6005",7.20552055205521,9042
"6006",7.20672067206721,9127
"6007",7.20792079207921,8999
"6008",7.20912091209121,9143
"6009",7.21032103210321,8982
"6010",7.21152115211521,9054
"6011",7.21272127212721,8970
"6012",7.21392139213921,9145
"6013",7.21512151215122,8919
"6014",7.21632163216322,9181
"6015",7.21752175217522,9041
"6016",7.21872187218722,9079
"6017",7.21992199219922,9052
"6018",7.22112211221122,9139
"6019",7.22232223222322,9015
"6020",7.22352235223522,9087
"6021",7.22472247224723,9127
"6022",7.22592259225923,8961
"6023",7.22712271227123,9120
"6024",7.22832283228323,9090
"6025",7.22952295229523,8975
"6026",7.23072307230723,9082
"6027",7.23192319231923,9134
"6028",7.23312331233123,9024
"6029",7.23432343234323,9023
"6030",7.23552355235524,8992
"6031",7.23672367236724,9188
"6032",7.23792379237924,8934
"6033",7.23912391239124,9170
"6034",7.24032403240324,9042
"6035",7.24152415241524,9019
"6036",7.24272427242724,9021
"6037",7.24392439243924,9071
"6038",7.24512451245125,9086
"6039",7.24632463246325,9120
"6040",7.24752475247525,9113
"6041",7.24872487248725,9093
"6042",7.24992499249925,9028
"6043",7.25112511251125,9021
"6044",7.25232523252325,9079
"6045",7.25352535253525,8922
"6046",7.25472547254726,9126
"6047",7.25592559255926,9094
"6048",7.25712571257126,9025
"6049",7.25832583258326,8862
"6050",7.25952595259526,8975
"6051",7.26072607260726,9082
"6052",7.26192619261926,9090
"6053",7.26312631263126,8987
"6054",7.26432643264326,9160
"6055",7.26552655265527,8947
"6056",7.26672667266727,9139
"6057",7.26792679267927,8992
"6058",7.26912691269127,9000
"6059",7.27032703270327,9182
"6060",7.27152715271527,9062
"6061",7.27272727272727,9097
"6062",7.27392739273927,9045
"6063",7.27512751275128,9139
"6064",7.27632763276328,8996
"6065",7.27752775277528,9008
"6066",7.27872787278728,9080
"6067",7.27992799279928,9146
"6068",7.28112811281128,9153
"6069",7.28232823282328,9010
"6070",7.28352835283528,9217
"6071",7.28472847284729,9151
"6072",7.28592859285929,9059
"6073",7.28712871287129,8939
"6074",7.28832883288329,8970
"6075",7.28952895289529,9115
"6076",7.29072907290729,9074
"6077",7.29192919291929,9075
"6078",7.29312931293129,9122
"6079",7.29432943294329,9147
"6080",7.2955295529553,8984
"6081",7.2967296729673,8984
"6082",7.2979297929793,9120
"6083",7.2991299129913,8967
"6084",7.3003300330033,9132
"6085",7.3015301530153,9125
"6086",7.3027302730273,9058
"6087",7.3039303930393,8949
"6088",7.30513051305131,9066
"6089",7.30633063306331,9121
"6090",7.30753075307531,8990
"6091",7.30873087308731,9045
"6092",7.30993099309931,9025
"6093",7.31113111311131,9087
"6094",7.31233123312331,9102
"6095",7.31353135313531,9119
"6096",7.31473147314732,9215
"6097",7.31593159315932,8983
"6098",7.31713171317132,9050
"6099",7.31833183318332,9294
"6100",7.31953195319532,9166
"6101",7.32073207320732,9096
"6102",7.32193219321932,9169
"6103",7.32313231323132,9044
"6104",7.32433243324332,9112
"6105",7.32553255325533,9119
"6106",7.32673267326733,9175
"6107",7.32793279327933,9062
"6108",7.32913291329133,9137
"6109",7.33033303330333,8999
"6110",7.33153315331533,9166
"6111",7.33273327332733,8989
"6112",7.33393339333933,9171
"6113",7.33513351335134,9108
"6114",7.33633363336334,8970
"6115",7.33753375337534,8965
"6116",7.33873387338734,9189
"6117",7.33993399339934,9097
"6118",7.34113411341134,9021
"6119",7.34233423342334,9182
"6120",7.34353435343534,9089
"6121",7.34473447344735,9225
"6122",7.34593459345935,8983
"6123",7.34713471347135,9088
"6124",7.34833483348335,9149
"6125",7.34953495349535,9152
"6126",7.35073507350735,9089
"6127",7.35193519351935,9063
"6128",7.35313531353135,9017
"6129",7.35433543354335,9134
"6130",7.35553555355536,8976
"6131",7.35673567356736,8960
"6132",7.35793579357936,9093
"6133",7.35913591359136,8972
"6134",7.36033603360336,8939
"6135",7.36153615361536,9124
"6136",7.36273627362736,9155
"6137",7.36393639363936,9108
"6138",7.36513651365137,9312
"6139",7.36633663366337,9138
"6140",7.36753675367537,9051
"6141",7.36873687368737,9088
"6142",7.36993699369937,9134
"6143",7.37113711371137,9171
"6144",7.37233723372337,9102
"6145",7.37353735373537,9078
"6146",7.37473747374738,8992
"6147",7.37593759375938,8983
"6148",7.37713771377138,9027
"6149",7.37833783378338,8879
"6150",7.37953795379538,9014
"6151",7.38073807380738,9070
"6152",7.38193819381938,8974
"6153",7.38313831383138,9142
"6154",7.38433843384338,9054
"6155",7.38553855385539,9118
"6156",7.38673867386739,9043
"6157",7.38793879387939,9050
"6158",7.38913891389139,9105
"6159",7.39033903390339,9096
"6160",7.39153915391539,9045
"6161",7.39273927392739,9052
"6162",7.39393939393939,9170
"6163",7.3951395139514,9233
"6164",7.3963396339634,9115
"6165",7.3975397539754,9141
"6166",7.3987398739874,9198
"6167",7.3999399939994,9121
"6168",7.4011401140114,9104
"6169",7.4023402340234,9021
"6170",7.4035403540354,9093
"6171",7.40474047404741,9121
"6172",7.40594059405941,9039
"6173",7.40714071407141,9053
"6174",7.40834083408341,8987
"6175",7.40954095409541,9175
"6176",7.41074107410741,9067
"6177",7.41194119411941,8945
"6178",7.41314131413141,8990
"6179",7.41434143414341,9025
"6180",7.41554155415542,9071
"6181",7.41674167416742,9005
"6182",7.41794179417942,8962
"6183",7.41914191419142,9149
"6184",7.42034203420342,9113
"6185",7.42154215421542,9165
"6186",7.42274227422742,9075
"6187",7.42394239423942,9174
"6188",7.42514251425143,9112
"6189",7.42634263426343,9027
"6190",7.42754275427543,8994
"6191",7.42874287428743,9204
"6192",7.42994299429943,9272
"6193",7.43114311431143,9100
"6194",7.43234323432343,9032
"6195",7.43354335433543,9182
"6196",7.43474347434744,9108
"6197",7.43594359435944,9118
"6198",7.43714371437144,9213
"6199",7.43834383438344,9041
"6200",7.43954395439544,9196
"6201",7.44074407440744,9090
"6202",7.44194419441944,8980
"6203",7.44314431443144,8980
"6204",7.44434443444344,9076
"6205",7.44554455445545,9237
"6206",7.44674467446745,9004
"6207",7.44794479447945,8928
"6208",7.44914491449145,9022
"6209",7.45034503450345,9075
"6210",7.45154515451545,8936
"6211",7.45274527452745,9116
"6212",7.45394539453945,9153
"6213",7.45514551455146,8948
"6214",7.45634563456346,9100
"6215",7.45754575457546,9215
"6216",7.45874587458746,8941
"6217",7.45994599459946,9025
"6218",7.46114611461146,9162
"6219",7.46234623462346,9033
"6220",7.46354635463546,9247
"6221",7.46474647464747,9046
"6222",7.46594659465947,9079
"6223",7.46714671467147,8865
"6224",7.46834683468347,9075
"6225",7.46954695469547,9160
"6226",7.47074707470747,9112
"6227",7.47194719471947,9138
"6228",7.47314731473147,9041
"6229",7.47434743474347,9091
"6230",7.47554755475548,8962
"6231",7.47674767476748,9122
"6232",7.47794779477948,8947
"6233",7.47914791479148,8897
"6234",7.48034803480348,8988
"6235",7.48154815481548,8985
"6236",7.48274827482748,9038
"6237",7.48394839483948,9247
"6238",7.48514851485149,9090
"6239",7.48634863486349,9221
"6240",7.48754875487549,8889
"6241",7.48874887488749,8989
"6242",7.48994899489949,9110
"6243",7.49114911491149,9035
"6244",7.49234923492349,9080
"6245",7.49354935493549,8883
"6246",7.4947494749475,9155
"6247",7.4959495949595,9153
"6248",7.4971497149715,9011
"6249",7.4983498349835,8975
"6250",7.4995499549955,8973
"6251",7.5007500750075,8986
"6252",7.5019501950195,9019
"6253",7.5031503150315,9201
"6254",7.5043504350435,8991
"6255",7.50555055505551,9004
"6256",7.50675067506751,9157
"6257",7.50795079507951,9140
"6258",7.50915091509151,9089
"6259",7.51035103510351,9008
"6260",7.51155115511551,8983
"6261",7.51275127512751,9053
"6262",7.51395139513951,8983
"6263",7.51515151515152,9097
"6264",7.51635163516352,9142
"6265",7.51755175517552,8863
"6266",7.51875187518752,9136
"6267",7.51995199519952,9030
"6268",7.52115211521152,8965
"6269",7.52235223522352,8986
"6270",7.52355235523552,9133
"6271",7.52475247524753,8989
"6272",7.52595259525953,9099
"6273",7.52715271527153,9135
"6274",7.52835283528353,8919
"6275",7.52955295529553,9222
"6276",7.53075307530753,9071
"6277",7.53195319531953,9094
"6278",7.53315331533153,8921
"6279",7.53435343534353,8991
"6280",7.53555355535554,9061
"6281",7.53675367536754,9133
"6282",7.53795379537954,8784
"6283",7.53915391539154,9070
"6284",7.54035403540354,9255
"6285",7.54155415541554,9019
"6286",7.54275427542754,8953
"6287",7.54395439543954,9078
"6288",7.54515451545155,9220
"6289",7.54635463546355,8937
"6290",7.54755475547555,9102
"6291",7.54875487548755,9077
"6292",7.54995499549955,9166
"6293",7.55115511551155,9104
"6294",7.55235523552355,9126
"6295",7.55355535553555,8922
"6296",7.55475547554756,9166
"6297",7.55595559555956,9088
"6298",7.55715571557156,9085
"6299",7.55835583558356,9122
"6300",7.55955595559556,8959
"6301",7.56075607560756,8916
"6302",7.56195619561956,9045
"6303",7.56315631563156,9255
"6304",7.56435643564356,8919
"6305",7.56555655565557,9058
"6306",7.56675667566757,9070
"6307",7.56795679567957,9165
"6308",7.56915691569157,9015
"6309",7.57035703570357,9056
"6310",7.57155715571557,9000
"6311",7.57275727572757,8879
"6312",7.57395739573957,8853
"6313",7.57515751575158,9065
"6314",7.57635763576358,8959
"6315",7.57755775577558,9019
"6316",7.57875787578758,8957
"6317",7.57995799579958,9213
"6318",7.58115811581158,8966
"6319",7.58235823582358,8938
"6320",7.58355835583558,9128
"6321",7.58475847584759,9150
"6322",7.58595859585959,9013
"6323",7.58715871587159,9151
"6324",7.58835883588359,9120
"6325",7.58955895589559,8859
"6326",7.59075907590759,9206
"6327",7.59195919591959,9279
"6328",7.59315931593159,8872
"6329",7.59435943594359,8962
"6330",7.5955595559556,8952
"6331",7.5967596759676,9117
"6332",7.5979597959796,9071
"6333",7.5991599159916,9082
"6334",7.6003600360036,9083
"6335",7.6015601560156,9060
"6336",7.6027602760276,8996
"6337",7.6039603960396,9104
"6338",7.60516051605161,9127
"6339",7.60636063606361,9156
"6340",7.60756075607561,9001
"6341",7.60876087608761,8999
"6342",7.60996099609961,9162
"6343",7.61116111611161,9138
"6344",7.61236123612361,9114
"6345",7.61356135613561,9204
"6346",7.61476147614762,9156
"6347",7.61596159615962,9022
"6348",7.61716171617162,9001
"6349",7.61836183618362,8977
"6350",7.61956195619562,9047
"6351",7.62076207620762,9137
"6352",7.62196219621962,9034
"6353",7.62316231623162,9106
"6354",7.62436243624362,9050
"6355",7.62556255625563,9182
"6356",7.62676267626763,9116
"6357",7.62796279627963,8964
"6358",7.62916291629163,9052
"6359",7.63036303630363,9062
"6360",7.63156315631563,9186
"6361",7.63276327632763,9039
"6362",7.63396339633963,9101
"6363",7.63516351635164,9176
"6364",7.63636363636364,9023
"6365",7.63756375637564,9061
"6366",7.63876387638764,9049
"6367",7.63996399639964,8977
"6368",7.64116411641164,8940
"6369",7.64236423642364,9056
"6370",7.64356435643564,9102
"6371",7.64476447644765,9005
"6372",7.64596459645965,8990
"6373",7.64716471647165,9077
"6374",7.64836483648365,9061
"6375",7.64956495649565,9012
"6376",7.65076507650765,9086
"6377",7.65196519651965,8876
"6378",7.65316531653165,9197
"6379",7.65436543654365,8896
"6380",7.65556555655566,9207
"6381",7.65676567656766,9175
"6382",7.65796579657966,9002
"6383",7.65916591659166,9032
"6384",7.66036603660366,8920
"6385",7.66156615661566,8988
"6386",7.66276627662766,8979
"6387",7.66396639663966,9164
"6388",7.66516651665167,8853
"6389",7.66636663666367,9156
"6390",7.66756675667567,9139
"6391",7.66876687668767,9159
"6392",7.66996699669967,8963
"6393",7.67116711671167,8874
"6394",7.67236723672367,9027
"6395",7.67356735673567,8979
"6396",7.67476747674768,9228
"6397",7.67596759675968,9035
"6398",7.67716771677168,8994
"6399",7.67836783678368,8902
"6400",7.67956795679568,9062
"6401",7.68076807680768,9212
"6402",7.68196819681968,9036
"6403",7.68316831683168,9097
"6404",7.68436843684368,9087
"6405",7.68556855685569,9077
"6406",7.68676867686769,8839
"6407",7.68796879687969,9004
"6408",7.68916891689169,9108
"6409",7.69036903690369,9241
