"","fv_fm","fronds_number_pred"
"4889",0.502292229222922,92
"4890",0.50239498949895,81
"4891",0.502497749774978,81
"4892",0.502600510051005,84
"4893",0.502703270327033,103
"4894",0.50280603060306,93
"4895",0.502908790879088,87
"4896",0.503011551155116,89
"4897",0.503114311431143,92
"4898",0.503217071707171,90
"4899",0.503319831983198,91
"4900",0.503422592259226,89
"4901",0.503525352535254,92
"4902",0.503628112811281,81
"4903",0.503730873087309,88
"4904",0.503833633363336,107
"4905",0.503936393639364,87
"4906",0.504039153915392,78
"4907",0.504141914191419,75
"4908",0.504244674467447,78
"4909",0.504347434743474,80
"4910",0.504450195019502,84
"4911",0.50455295529553,84
"4912",0.504655715571557,88
"4913",0.504758475847585,78
"4914",0.504861236123612,73
"4915",0.50496399639964,79
"4916",0.505066756675668,95
"4917",0.505169516951695,81
"4918",0.505272277227723,107
"4919",0.50537503750375,94
"4920",0.505477797779778,89
"4921",0.505580558055806,83
"4922",0.505683318331833,82
"4923",0.505786078607861,80
"4924",0.505888838883888,92
"4925",0.505991599159916,80
"4926",0.506094359435944,66
"4927",0.506197119711971,67
"4928",0.506299879987999,87
"4929",0.506402640264026,103
"4930",0.506505400540054,103
"4931",0.506608160816082,87
"4932",0.506710921092109,70
"4933",0.506813681368137,69
"4934",0.506916441644164,66
"4935",0.507019201920192,101
"4936",0.50712196219622,89
"4937",0.507224722472247,83
"4938",0.507327482748275,73
"4939",0.507430243024302,86
"4940",0.50753300330033,95
"4941",0.507635763576358,86
"4942",0.507738523852385,80
"4943",0.507841284128413,85
"4944",0.507944044404441,93
"4945",0.508046804680468,102
"4946",0.508149564956496,88
"4947",0.508252325232523,70
"4948",0.508355085508551,67
"4949",0.508457845784579,87
"4950",0.508560606060606,91
"4951",0.508663366336634,77
"4952",0.508766126612661,70
"4953",0.508868886888689,88
"4954",0.508971647164717,81
"4955",0.509074407440744,87
"4956",0.509177167716772,82
"4957",0.509279927992799,91
"4958",0.509382688268827,83
"4959",0.509485448544855,82
"4960",0.509588208820882,84
"4961",0.50969096909691,78
"4962",0.509793729372937,70
"4963",0.509896489648965,88
"4964",0.509999249924993,90
"4965",0.51010201020102,79
"4966",0.510204770477048,79
"4967",0.510307530753075,78
"4968",0.510410291029103,85
"4969",0.510513051305131,81
"4970",0.510615811581158,85
"4971",0.510718571857186,112
"4972",0.510821332133213,83
"4973",0.510924092409241,76
"4974",0.511026852685269,101
"4975",0.511129612961296,92
"4976",0.511232373237324,82
"4977",0.511335133513351,89
"4978",0.511437893789379,78
"4979",0.511540654065407,99
"4980",0.511643414341434,92
"4981",0.511746174617462,79
"4982",0.511848934893489,75
"4983",0.511951695169517,87
"4984",0.512054455445545,82
"4985",0.512157215721572,89
"4986",0.5122599759976,87
"4987",0.512362736273627,99
"4988",0.512465496549655,93
"4989",0.512568256825683,97
"4990",0.51267101710171,89
"4991",0.512773777377738,91
"4992",0.512876537653765,95
"4993",0.512979297929793,97
"4994",0.513082058205821,80
"4995",0.513184818481848,86
"4996",0.513287578757876,89
"4997",0.513390339033903,97
"4998",0.513493099309931,85
"4999",0.513595859585959,84
"5000",0.513698619861986,95
"5001",0.513801380138014,88
"5002",0.513904140414041,80
"5003",0.514006900690069,80
"5004",0.514109660966097,80
"5005",0.514212421242124,75
"5006",0.514315181518152,92
"5007",0.514417941794179,81
"5008",0.514520702070207,102
"5009",0.514623462346235,78
"5010",0.514726222622262,89
"5011",0.51482898289829,100
"5012",0.514931743174317,70
"5013",0.515034503450345,103
"5014",0.515137263726373,78
"5015",0.5152400240024,82
"5016",0.515342784278428,86
"5017",0.515445544554455,73
"5018",0.515548304830483,100
"5019",0.515651065106511,105
"5020",0.515753825382538,98
"5021",0.515856585658566,85
"5022",0.515959345934593,97
"5023",0.516062106210621,70
"5024",0.516164866486649,79
"5025",0.516267626762676,85
"5026",0.516370387038704,95
"5027",0.516473147314731,93
"5028",0.516575907590759,91
"5029",0.516678667866787,89
"5030",0.516781428142814,75
"5031",0.516884188418842,99
"5032",0.516986948694869,84
"5033",0.517089708970897,103
"5034",0.517192469246925,98
"5035",0.517295229522952,112
"5036",0.51739798979898,89
"5037",0.517500750075008,93
"5038",0.517603510351035,83
"5039",0.517706270627063,86
"5040",0.51780903090309,81
"5041",0.517911791179118,88
"5042",0.518014551455146,73
"5043",0.518117311731173,82
"5044",0.518220072007201,85
"5045",0.518322832283228,72
"5046",0.518425592559256,82
"5047",0.518528352835284,88
"5048",0.518631113111311,87
"5049",0.518733873387339,97
"5050",0.518836633663366,98
"5051",0.518939393939394,96
"5052",0.519042154215422,80
"5053",0.519144914491449,86
"5054",0.519247674767477,93
"5055",0.519350435043504,92
"5056",0.519453195319532,108
"5057",0.51955595559556,92
"5058",0.519658715871587,90
"5059",0.519761476147615,79
"5060",0.519864236423642,102
"5061",0.51996699669967,84
"5062",0.520069756975698,93
"5063",0.520172517251725,103
"5064",0.520275277527753,80
"5065",0.52037803780378,100
"5066",0.520480798079808,79
"5067",0.520583558355836,97
"5068",0.520686318631863,78
"5069",0.520789078907891,100
"5070",0.520891839183918,98
"5071",0.520994599459946,67
"5072",0.521097359735974,88
"5073",0.521200120012001,81
"5074",0.521302880288029,82
"5075",0.521405640564056,70
"5076",0.521508400840084,89
"5077",0.521611161116112,95
"5078",0.521713921392139,84
"5079",0.521816681668167,94
"5080",0.521919441944194,95
"5081",0.522022202220222,85
"5082",0.52212496249625,87
"5083",0.522227722772277,78
"5084",0.522330483048305,90
"5085",0.522433243324332,73
"5086",0.52253600360036,75
"5087",0.522638763876388,95
"5088",0.522741524152415,77
"5089",0.522844284428443,89
"5090",0.522947044704471,86
"5091",0.523049804980498,103
"5092",0.523152565256526,98
"5093",0.523255325532553,78
"5094",0.523358085808581,97
"5095",0.523460846084609,89
"5096",0.523563606360636,83
"5097",0.523666366636664,82
"5098",0.523769126912691,80
"5099",0.523871887188719,78
"5100",0.523974647464747,96
"5101",0.524077407740774,94
"5102",0.524180168016802,97
"5103",0.524282928292829,91
"5104",0.524385688568857,98
"5105",0.524488448844885,85
"5106",0.524591209120912,87
"5107",0.52469396939694,92
"5108",0.524796729672967,85
"5109",0.524899489948995,112
"5110",0.525002250225023,87
"5111",0.52510501050105,89
"5112",0.525207770777078,71
"5113",0.525310531053105,96
"5114",0.525413291329133,90
"5115",0.525516051605161,88
"5116",0.525618811881188,89
"5117",0.525721572157216,98
"5118",0.525824332433243,101
"5119",0.525927092709271,77
"5120",0.526029852985299,85
"5121",0.526132613261326,91
"5122",0.526235373537354,98
"5123",0.526338133813381,94
"5124",0.526440894089409,104
"5125",0.526543654365437,95
"5126",0.526646414641464,82
"5127",0.526749174917492,111
"5128",0.526851935193519,85
"5129",0.526954695469547,79
"5130",0.527057455745575,75
"5131",0.527160216021602,88
"5132",0.52726297629763,85
"5133",0.527365736573657,96
"5134",0.527468496849685,91
"5135",0.527571257125713,95
"5136",0.52767401740174,104
"5137",0.527776777677768,76
"5138",0.527879537953795,88
"5139",0.527982298229823,100
"5140",0.528085058505851,85
"5141",0.528187818781878,86
"5142",0.528290579057906,100
"5143",0.528393339333933,80
"5144",0.528496099609961,90
"5145",0.528598859885989,88
"5146",0.528701620162016,81
"5147",0.528804380438044,88
"5148",0.528907140714071,93
"5149",0.529009900990099,96
"5150",0.529112661266127,88
"5151",0.529215421542154,96
"5152",0.529318181818182,77
"5153",0.529420942094209,99
"5154",0.529523702370237,94
"5155",0.529626462646265,88
"5156",0.529729222922292,86
"5157",0.52983198319832,83
"5158",0.529934743474347,87
"5159",0.530037503750375,91
"5160",0.530140264026403,91
"5161",0.53024302430243,100
"5162",0.530345784578458,83
"5163",0.530448544854485,82
"5164",0.530551305130513,89
"5165",0.530654065406541,93
"5166",0.530756825682568,106
"5167",0.530859585958596,106
"5168",0.530962346234623,86
"5169",0.531065106510651,89
"5170",0.531167866786679,105
"5171",0.531270627062706,97
"5172",0.531373387338734,85
"5173",0.531476147614761,92
"5174",0.531578907890789,104
"5175",0.531681668166817,107
"5176",0.531784428442844,89
"5177",0.531887188718872,105
"5178",0.531989948994899,80
"5179",0.532092709270927,70
"5180",0.532195469546955,92
"5181",0.532298229822982,84
"5182",0.53240099009901,92
"5183",0.532503750375037,104
"5184",0.532606510651065,83
"5185",0.532709270927093,91
"5186",0.53281203120312,99
"5187",0.532914791479148,85
"5188",0.533017551755176,77
"5189",0.533120312031203,75
"5190",0.533223072307231,86
"5191",0.533325832583258,98
"5192",0.533428592859286,98
"5193",0.533531353135314,74
"5194",0.533634113411341,99
"5195",0.533736873687369,107
"5196",0.533839633963396,82
"5197",0.533942394239424,89
"5198",0.534045154515452,94
"5199",0.534147914791479,88
"5200",0.534250675067507,90
"5201",0.534353435343534,74
"5202",0.534456195619562,88
"5203",0.53455895589559,106
"5204",0.534661716171617,88
"5205",0.534764476447645,109
"5206",0.534867236723672,87
"5207",0.5349699969997,109
"5208",0.535072757275728,95
"5209",0.535175517551755,77
"5210",0.535278277827783,91
"5211",0.53538103810381,76
"5212",0.535483798379838,98
"5213",0.535586558655866,92
"5214",0.535689318931893,95
"5215",0.535792079207921,99
"5216",0.535894839483948,81
"5217",0.535997599759976,104
"5218",0.536100360036004,90
"5219",0.536203120312031,74
"5220",0.536305880588059,93
"5221",0.536408640864086,95
"5222",0.536511401140114,89
"5223",0.536614161416142,102
"5224",0.536716921692169,83
"5225",0.536819681968197,98
"5226",0.536922442244224,73
"5227",0.537025202520252,82
"5228",0.53712796279628,88
"5229",0.537230723072307,84
"5230",0.537333483348335,96
"5231",0.537436243624362,89
"5232",0.53753900390039,92
"5233",0.537641764176418,92
"5234",0.537744524452445,106
"5235",0.537847284728473,90
"5236",0.5379500450045,96
"5237",0.538052805280528,107
"5238",0.538155565556556,74
"5239",0.538258325832583,87
"5240",0.538361086108611,92
"5241",0.538463846384639,92
"5242",0.538566606660666,85
"5243",0.538669366936694,83
"5244",0.538772127212721,95
"5245",0.538874887488749,98
"5246",0.538977647764777,83
"5247",0.539080408040804,99
"5248",0.539183168316832,103
"5249",0.539285928592859,86
"5250",0.539388688868887,91
"5251",0.539491449144915,76
"5252",0.539594209420942,77
"5253",0.53969696969697,58
"5254",0.539799729972997,89
"5255",0.539902490249025,91
"5256",0.540005250525053,85
"5257",0.54010801080108,74
"5258",0.540210771077108,98
"5259",0.540313531353135,80
"5260",0.540416291629163,91
"5261",0.540519051905191,66
"5262",0.540621812181218,99
"5263",0.540724572457246,105
"5264",0.540827332733273,86
"5265",0.540930093009301,79
"5266",0.541032853285329,102
"5267",0.541135613561356,74
"5268",0.541238373837384,83
"5269",0.541341134113411,97
"5270",0.541443894389439,102
"5271",0.541546654665467,91
"5272",0.541649414941494,101
"5273",0.541752175217522,78
"5274",0.541854935493549,85
"5275",0.541957695769577,90
"5276",0.542060456045605,98
"5277",0.542163216321632,89
"5278",0.54226597659766,108
"5279",0.542368736873687,82
"5280",0.542471497149715,99
"5281",0.542574257425743,91
"5282",0.54267701770177,109
"5283",0.542779777977798,88
"5284",0.542882538253825,91
"5285",0.542985298529853,86
"5286",0.543088058805881,99
"5287",0.543190819081908,82
"5288",0.543293579357936,90
"5289",0.543396339633963,102
"5290",0.543499099909991,96
"5291",0.543601860186019,85
"5292",0.543704620462046,104
"5293",0.543807380738074,85
"5294",0.543910141014101,100
"5295",0.544012901290129,106
"5296",0.544115661566157,91
"5297",0.544218421842184,82
"5298",0.544321182118212,95
"5299",0.544423942394239,74
"5300",0.544526702670267,86
"5301",0.544629462946295,100
"5302",0.544732223222322,106
"5303",0.54483498349835,86
"5304",0.544937743774377,116
"5305",0.545040504050405,79
"5306",0.545143264326433,93
"5307",0.54524602460246,86
"5308",0.545348784878488,83
"5309",0.545451545154515,86
"5310",0.545554305430543,92
"5311",0.545657065706571,102
"5312",0.545759825982598,90
"5313",0.545862586258626,81
"5314",0.545965346534653,100
"5315",0.546068106810681,89
"5316",0.546170867086709,93
"5317",0.546273627362736,106
"5318",0.546376387638764,82
"5319",0.546479147914791,98
"5320",0.546581908190819,90
"5321",0.546684668466847,90
"5322",0.546787428742874,84
"5323",0.546890189018902,82
"5324",0.546992949294929,102
"5325",0.547095709570957,95
"5326",0.547198469846985,79
"5327",0.547301230123012,76
"5328",0.54740399039904,103
"5329",0.547506750675067,106
"5330",0.547609510951095,87
"5331",0.547712271227123,91
"5332",0.54781503150315,84
"5333",0.547917791779178,90
"5334",0.548020552055206,87
"5335",0.548123312331233,80
"5336",0.548226072607261,94
"5337",0.548328832883288,105
"5338",0.548431593159316,103
"5339",0.548534353435344,91
"5340",0.548637113711371,106
"5341",0.548739873987399,86
"5342",0.548842634263426,78
"5343",0.548945394539454,91
"5344",0.549048154815482,92
"5345",0.549150915091509,87
"5346",0.549253675367537,112
"5347",0.549356435643564,89
"5348",0.549459195919592,97
"5349",0.54956195619562,94
"5350",0.549664716471647,80
"5351",0.549767476747675,109
"5352",0.549870237023702,83
"5353",0.54997299729973,83
"5354",0.550075757575758,87
"5355",0.550178517851785,106
"5356",0.550281278127813,85
"5357",0.55038403840384,96
"5358",0.550486798679868,86
"5359",0.550589558955896,102
"5360",0.550692319231923,99
"5361",0.550795079507951,86
"5362",0.550897839783978,90
"5363",0.551000600060006,120
"5364",0.551103360336034,99
"5365",0.551206120612061,98
"5366",0.551308880888089,76
"5367",0.551411641164116,82
"5368",0.551514401440144,90
"5369",0.551617161716172,73
"5370",0.551719921992199,79
"5371",0.551822682268227,91
"5372",0.551925442544254,91
"5373",0.552028202820282,100
"5374",0.55213096309631,96
"5375",0.552233723372337,96
"5376",0.552336483648365,103
"5377",0.552439243924392,75
"5378",0.55254200420042,83
"5379",0.552644764476448,90
"5380",0.552747524752475,73
"5381",0.552850285028503,88
"5382",0.55295304530453,89
"5383",0.553055805580558,84
"5384",0.553158565856586,98
"5385",0.553261326132613,101
"5386",0.553364086408641,82
"5387",0.553466846684669,106
"5388",0.553569606960696,97
"5389",0.553672367236724,101
"5390",0.553775127512751,90
"5391",0.553877887788779,79
"5392",0.553980648064807,95
"5393",0.554083408340834,93
"5394",0.554186168616862,106
"5395",0.554288928892889,81
"5396",0.554391689168917,81
"5397",0.554494449444945,73
"5398",0.554597209720972,109
"5399",0.554699969997,102
"5400",0.554802730273027,89
"5401",0.554905490549055,74
"5402",0.555008250825083,77
"5403",0.55511101110111,95
"5404",0.555213771377138,82
"5405",0.555316531653165,87
"5406",0.555419291929193,102
"5407",0.555522052205221,100
"5408",0.555624812481248,79
"5409",0.555727572757276,85
"5410",0.555830333033303,113
"5411",0.555933093309331,91
"5412",0.556035853585359,102
"5413",0.556138613861386,117
"5414",0.556241374137414,97
"5415",0.556344134413441,97
"5416",0.556446894689469,85
"5417",0.556549654965497,108
"5418",0.556652415241524,74
"5419",0.556755175517552,89
"5420",0.556857935793579,97
"5421",0.556960696069607,100
"5422",0.557063456345635,96
"5423",0.557166216621662,83
"5424",0.55726897689769,93
"5425",0.557371737173717,76
"5426",0.557474497449745,94
"5427",0.557577257725773,91
"5428",0.5576800180018,81
"5429",0.557782778277828,103
"5430",0.557885538553855,105
"5431",0.557988298829883,71
"5432",0.558091059105911,97
"5433",0.558193819381938,107
"5434",0.558296579657966,87
"5435",0.558399339933993,82
"5436",0.558502100210021,99
"5437",0.558604860486049,81
"5438",0.558707620762076,91
"5439",0.558810381038104,93
"5440",0.558913141314131,95
"5441",0.559015901590159,102
"5442",0.559118661866187,91
"5443",0.559221422142214,100
"5444",0.559324182418242,113
"5445",0.559426942694269,94
"5446",0.559529702970297,85
"5447",0.559632463246325,101
"5448",0.559735223522352,103
"5449",0.55983798379838,101
"5450",0.559940744074407,88
"5451",0.560043504350435,89
"5452",0.560146264626463,82
"5453",0.56024902490249,88
"5454",0.560351785178518,78
"5455",0.560454545454545,98
"5456",0.560557305730573,88
"5457",0.560660066006601,90
"5458",0.560762826282628,87
"5459",0.560865586558656,97
"5460",0.560968346834683,90
"5461",0.561071107110711,109
"5462",0.561173867386739,84
"5463",0.561276627662766,91
"5464",0.561379387938794,88
"5465",0.561482148214821,91
"5466",0.561584908490849,114
"5467",0.561687668766877,93
"5468",0.561790429042904,87
"5469",0.561893189318932,83
"5470",0.561995949594959,97
"5471",0.562098709870987,102
"5472",0.562201470147015,88
"5473",0.562304230423042,100
"5474",0.56240699069907,98
"5475",0.562509750975097,99
"5476",0.562612511251125,96
"5477",0.562715271527153,89
"5478",0.56281803180318,94
"5479",0.562920792079208,86
"5480",0.563023552355236,104
"5481",0.563126312631263,103
"5482",0.563229072907291,97
"5483",0.563331833183318,91
"5484",0.563434593459346,89
"5485",0.563537353735374,91
"5486",0.563640114011401,90
"5487",0.563742874287429,80
"5488",0.563845634563456,95
"5489",0.563948394839484,87
"5490",0.564051155115512,105
"5491",0.564153915391539,91
"5492",0.564256675667567,94
"5493",0.564359435943594,89
"5494",0.564462196219622,81
"5495",0.56456495649565,81
"5496",0.564667716771677,81
"5497",0.564770477047705,89
"5498",0.564873237323732,85
"5499",0.56497599759976,107
"5500",0.565078757875788,72
"5501",0.565181518151815,105
"5502",0.565284278427843,89
"5503",0.56538703870387,111
"5504",0.565489798979898,110
"5505",0.565592559255926,105
"5506",0.565695319531953,89
"5507",0.565798079807981,91
"5508",0.565900840084008,79
"5509",0.566003600360036,117
"5510",0.566106360636064,104
"5511",0.566209120912091,98
"5512",0.566311881188119,99
"5513",0.566414641464146,86
"5514",0.566517401740174,107
"5515",0.566620162016202,91
"5516",0.566722922292229,90
"5517",0.566825682568257,91
"5518",0.566928442844284,88
"5519",0.567031203120312,86
"5520",0.56713396339634,93
"5521",0.567236723672367,114
"5522",0.567339483948395,94
"5523",0.567442244224422,100
"5524",0.56754500450045,90
"5525",0.567647764776478,97
"5526",0.567750525052505,100
"5527",0.567853285328533,100
"5528",0.56795604560456,82
"5529",0.568058805880588,102
"5530",0.568161566156616,96
"5531",0.568264326432643,89
"5532",0.568367086708671,88
"5533",0.568469846984698,89
"5534",0.568572607260726,91
"5535",0.568675367536754,85
"5536",0.568778127812781,84
"5537",0.568880888088809,93
"5538",0.568983648364837,96
"5539",0.569086408640864,98
"5540",0.569189168916892,101
"5541",0.569291929192919,78
"5542",0.569394689468947,98
"5543",0.569497449744975,105
"5544",0.569600210021002,79
"5545",0.56970297029703,118
"5546",0.569805730573057,91
"5547",0.569908490849085,84
"5548",0.570011251125113,100
"5549",0.57011401140114,104
"5550",0.570216771677168,85
"5551",0.570319531953195,92
"5552",0.570422292229223,92
"5553",0.570525052505251,84
"5554",0.570627812781278,84
"5555",0.570730573057306,101
"5556",0.570833333333333,92
"5557",0.570936093609361,81
"5558",0.571038853885389,100
"5559",0.571141614161416,89
"5560",0.571244374437444,99
"5561",0.571347134713471,84
"5562",0.571449894989499,90
"5563",0.571552655265527,96
"5564",0.571655415541554,106
"5565",0.571758175817582,109
"5566",0.571860936093609,86
"5567",0.571963696369637,85
"5568",0.572066456645665,88
"5569",0.572169216921692,94
"5570",0.57227197719772,98
"5571",0.572374737473747,72
"5572",0.572477497749775,93
"5573",0.572580258025803,90
"5574",0.57268301830183,105
"5575",0.572785778577858,85
"5576",0.572888538853885,87
"5577",0.572991299129913,80
"5578",0.573094059405941,94
"5579",0.573196819681968,99
"5580",0.573299579957996,87
"5581",0.573402340234023,94
"5582",0.573505100510051,89
"5583",0.573607860786079,91
"5584",0.573710621062106,95
"5585",0.573813381338134,99
"5586",0.573916141614161,85
"5587",0.574018901890189,88
"5588",0.574121662166217,97
"5589",0.574224422442244,72
"5590",0.574327182718272,108
"5591",0.5744299429943,102
"5592",0.574532703270327,91
"5593",0.574635463546355,109
"5594",0.574738223822382,94
"5595",0.57484098409841,91
"5596",0.574943744374438,103
"5597",0.575046504650465,87
"5598",0.575149264926493,83
"5599",0.57525202520252,90
"5600",0.575354785478548,88
"5601",0.575457545754576,102
"5602",0.575560306030603,81
"5603",0.575663066306631,89
"5604",0.575765826582658,81
"5605",0.575868586858686,94
"5606",0.575971347134714,93
"5607",0.576074107410741,107
"5608",0.576176867686769,81
"5609",0.576279627962796,101
"5610",0.576382388238824,79
"5611",0.576485148514852,102
"5612",0.576587908790879,94
"5613",0.576690669066907,95
"5614",0.576793429342934,115
"5615",0.576896189618962,107
"5616",0.57699894989499,98
"5617",0.577101710171017,91
"5618",0.577204470447045,95
"5619",0.577307230723072,93
"5620",0.5774099909991,98
"5621",0.577512751275128,86
"5622",0.577615511551155,82
"5623",0.577718271827183,97
"5624",0.57782103210321,100
"5625",0.577923792379238,98
"5626",0.578026552655266,86
"5627",0.578129312931293,104
"5628",0.578232073207321,90
"5629",0.578334833483348,104
"5630",0.578437593759376,103
"5631",0.578540354035404,90
"5632",0.578643114311431,96
"5633",0.578745874587459,84
"5634",0.578848634863486,89
"5635",0.578951395139514,85
"5636",0.579054155415542,94
"5637",0.579156915691569,97
"5638",0.579259675967597,82
"5639",0.579362436243624,105
"5640",0.579465196519652,109
"5641",0.57956795679568,96
"5642",0.579670717071707,85
"5643",0.579773477347735,91
"5644",0.579876237623762,98
"5645",0.57997899789979,99
"5646",0.580081758175818,103
"5647",0.580184518451845,97
"5648",0.580287278727873,86
"5649",0.5803900390039,124
"5650",0.580492799279928,104
"5651",0.580595559555956,88
"5652",0.580698319831983,100
"5653",0.580801080108011,78
"5654",0.580903840384038,78
"5655",0.581006600660066,89
"5656",0.581109360936094,103
"5657",0.581212121212121,89
"5658",0.581314881488149,80
"5659",0.581417641764176,85
"5660",0.581520402040204,99
"5661",0.581623162316232,107
"5662",0.581725922592259,90
"5663",0.581828682868287,73
"5664",0.581931443144314,103
"5665",0.582034203420342,91
"5666",0.58213696369637,112
"5667",0.582239723972397,95
"5668",0.582342484248425,96
"5669",0.582445244524452,96
"5670",0.58254800480048,119
"5671",0.582650765076508,87
"5672",0.582753525352535,96
"5673",0.582856285628563,93
"5674",0.58295904590459,89
"5675",0.583061806180618,91
"5676",0.583164566456646,92
"5677",0.583267326732673,95
"5678",0.583370087008701,88
"5679",0.583472847284728,101
"5680",0.583575607560756,84
"5681",0.583678367836784,82
"5682",0.583781128112811,98
"5683",0.583883888388839,85
"5684",0.583986648664866,86
"5685",0.584089408940894,103
"5686",0.584192169216922,105
"5687",0.584294929492949,109
"5688",0.584397689768977,88
"5689",0.584500450045005,96
"5690",0.584603210321032,93
"5691",0.58470597059706,104
"5692",0.584808730873087,104
"5693",0.584911491149115,106
"5694",0.585014251425143,94
"5695",0.58511701170117,89
"5696",0.585219771977198,97
"5697",0.585322532253225,79
"5698",0.585425292529253,92
"5699",0.585528052805281,89
"5700",0.585630813081308,99
"5701",0.585733573357336,99
"5702",0.585836333633363,108
"5703",0.585939093909391,93
"5704",0.586041854185419,95
"5705",0.586144614461446,101
"5706",0.586247374737474,73
"5707",0.586350135013501,88
"5708",0.586452895289529,98
"5709",0.586555655565557,97
"5710",0.586658415841584,95
"5711",0.586761176117612,113
"5712",0.586863936393639,83
"5713",0.586966696669667,92
"5714",0.587069456945695,97
"5715",0.587172217221722,91
"5716",0.58727497749775,92
"5717",0.587377737773777,100
"5718",0.587480498049805,98
"5719",0.587583258325833,89
"5720",0.58768601860186,98
"5721",0.587788778877888,93
"5722",0.587891539153915,99
"5723",0.587994299429943,93
"5724",0.588097059705971,102
"5725",0.588199819981998,107
"5726",0.588302580258026,75
"5727",0.588405340534053,115
"5728",0.588508100810081,89
"5729",0.588610861086109,96
"5730",0.588713621362136,88
"5731",0.588816381638164,101
"5732",0.588919141914191,95
"5733",0.589021902190219,106
"5734",0.589124662466247,93
"5735",0.589227422742274,82
"5736",0.589330183018302,87
"5737",0.589432943294329,89
"5738",0.589535703570357,94
"5739",0.589638463846385,93
"5740",0.589741224122412,103
"5741",0.58984398439844,90
"5742",0.589946744674468,103
"5743",0.590049504950495,79
"5744",0.590152265226523,106
"5745",0.59025502550255,86
"5746",0.590357785778578,91
"5747",0.590460546054606,75
"5748",0.590563306330633,94
"5749",0.590666066606661,96
"5750",0.590768826882688,98
"5751",0.590871587158716,97
"5752",0.590974347434744,103
"5753",0.591077107710771,99
"5754",0.591179867986799,84
"5755",0.591282628262826,89
"5756",0.591385388538854,81
"5757",0.591488148814882,68
"5758",0.591590909090909,96
"5759",0.591693669366937,90
"5760",0.591796429642964,93
"5761",0.591899189918992,87
"5762",0.59200195019502,87
"5763",0.592104710471047,96
"5764",0.592207470747075,107
"5765",0.592310231023102,90
"5766",0.59241299129913,97
"5767",0.592515751575158,111
"5768",0.592618511851185,86
"5769",0.592721272127213,100
"5770",0.59282403240324,93
"5771",0.592926792679268,86
"5772",0.593029552955296,98
"5773",0.593132313231323,100
"5774",0.593235073507351,84
"5775",0.593337833783378,105
"5776",0.593440594059406,84
"5777",0.593543354335434,99
"5778",0.593646114611461,83
"5779",0.593748874887489,91
"5780",0.593851635163516,96
"5781",0.593954395439544,106
"5782",0.594057155715572,101
"5783",0.594159915991599,94
"5784",0.594262676267627,105
"5785",0.594365436543654,78
"5786",0.594468196819682,97
"5787",0.59457095709571,84
"5788",0.594673717371737,103
"5789",0.594776477647765,84
"5790",0.594879237923792,104
"5791",0.59498199819982,99
"5792",0.595084758475848,84
"5793",0.595187518751875,98
"5794",0.595290279027903,100
"5795",0.59539303930393,93
"5796",0.595495799579958,82
"5797",0.595598559855986,106
"5798",0.595701320132013,102
"5799",0.595804080408041,96
"5800",0.595906840684068,76
"5801",0.596009600960096,96
"5802",0.596112361236124,83
"5803",0.596215121512151,87
"5804",0.596317881788179,84
"5805",0.596420642064206,77
"5806",0.596523402340234,88
"5807",0.596626162616262,81
"5808",0.596728922892289,98
"5809",0.596831683168317,102
"5810",0.596934443444344,93
"5811",0.597037203720372,92
"5812",0.5971399639964,109
"5813",0.597242724272427,82
"5814",0.597345484548455,84
"5815",0.597448244824482,93
"5816",0.59755100510051,95
"5817",0.597653765376538,88
"5818",0.597756525652565,98
"5819",0.597859285928593,97
"5820",0.59796204620462,96
"5821",0.598064806480648,92
"5822",0.598167566756676,90
"5823",0.598270327032703,80
"5824",0.598373087308731,83
"5825",0.598475847584758,94
"5826",0.598578607860786,83
"5827",0.598681368136814,95
"5828",0.598784128412841,95
"5829",0.598886888688869,94
"5830",0.598989648964896,89
"5831",0.599092409240924,101
"5832",0.599195169516952,112
"5833",0.599297929792979,91
"5834",0.599400690069007,89
"5835",0.599503450345034,85
"5836",0.599606210621062,81
"5837",0.59970897089709,92
"5838",0.599811731173117,109
"5839",0.599914491449145,97
"5840",0.600017251725173,110
"5841",0.6001200120012,99
"5842",0.600222772277228,97
"5843",0.600325532553255,88
"5844",0.600428292829283,89
"5845",0.600531053105311,86
"5846",0.600633813381338,90
"5847",0.600736573657366,88
"5848",0.600839333933393,94
"5849",0.600942094209421,93
"5850",0.601044854485449,110
"5851",0.601147614761476,98
"5852",0.601250375037504,109
"5853",0.601353135313531,90
"5854",0.601455895589559,109
"5855",0.601558655865587,98
"5856",0.601661416141614,101
"5857",0.601764176417642,99
"5858",0.601866936693669,105
"5859",0.601969696969697,91
"5860",0.602072457245725,104
"5861",0.602175217521752,104
"5862",0.60227797779778,93
"5863",0.602380738073807,92
"5864",0.602483498349835,88
"5865",0.602586258625863,93
"5866",0.60268901890189,99
"5867",0.602791779177918,86
"5868",0.602894539453945,102
"5869",0.602997299729973,115
"5870",0.603100060006001,106
"5871",0.603202820282028,98
"5872",0.603305580558056,105
"5873",0.603408340834083,98
"5874",0.603511101110111,108
"5875",0.603613861386139,103
"5876",0.603716621662166,81
"5877",0.603819381938194,88
"5878",0.603922142214221,80
"5879",0.604024902490249,85
"5880",0.604127662766277,97
"5881",0.604230423042304,90
"5882",0.604333183318332,103
"5883",0.604435943594359,112
"5884",0.604538703870387,85
"5885",0.604641464146415,101
"5886",0.604744224422442,98
