"","ros","fv_fm_pred"
"4615",9453,0.0804093348177927
"4616",9454,0.058815018551133
"4617",9456,0.519885287758715
"4618",9458,0.175992729683597
"4619",9459,0.0405983776399251
"4620",9461,0.328139314240387
"4621",9463,0.131823503012929
"4622",9464,0.048428910576756
"4623",9466,0.240900429561566
"4624",9468,0.231835845670963
"4625",9469,0.141330126866145
"4626",9471,0.0848399874584358
"4627",9472,0.0722003712347297
"4628",9474,0.037531934790963
"4629",9476,0.107761339095852
"4630",9477,0.205156884916796
"4631",9479,0.305027871425155
"4632",9481,0.134730131603041
"4633",9482,0.202663443137123
"4634",9484,0.208966489149212
"4635",9485,0.0463419347630562
"4636",9487,0.100984083518999
"4637",9489,0.0703216878047661
"4638",9490,0.25243785793159
"4639",9492,0.140908119469719
"4640",9494,0.120026850271489
"4641",9495,0.273563254497936
"4642",9497,0.29230068189935
"4643",9499,0.208221933894576
"4644",9500,0.0116985891089456
"4645",9502,0.100848230151328
"4646",9503,0.0393704906636345
"4647",9505,0.280949396886325
"4648",9507,0.190488234118903
"4649",9508,0.175361098420517
"4650",9510,0.105484200426339
"4651",9512,0.157446855574949
"4652",9513,0.0679954417021958
"4653",9515,0.297286048209529
"4654",9516,0.179007160722672
"4655",9518,0.331082893994989
"4656",9520,0.472111826674385
"4657",9521,0.262254346813622
"4658",9523,0.438475027254833
"4659",9525,0.107779927376725
"4660",9526,0.250147908032261
"4661",9528,0.271524296093841
"4662",9530,0.181427635230439
"4663",9531,0.0890824767275544
"4664",9533,0.137960422350764
"4665",9534,0.124362727620999
"4666",9536,0.0418279520125647
"4667",9538,0.0203847575157161
"4668",9539,0.133428419830777
"4669",9541,0.115776314095329
"4670",9543,0.140441801406694
"4671",9544,0.0307565861157472
"4672",9546,0.261911593987059
"4673",9547,0.255707860756693
"4674",9549,0.234761910977175
"4675",9551,0.11988444373337
"4676",9552,0.171338177271125
"4677",9554,0.0472381613025625
"4678",9556,0.0187469630738856
"4679",9557,0.020305286509988
"4680",9559,0.147209585818801
"4681",9561,0.0857280934044479
"4682",9562,0.0666498631195233
"4683",9564,0.19699033095814
"4684",9565,0.119666140559052
"4685",9567,0.181905779956974
"4686",9569,0.0539642456380344
"4687",9570,0.156129260423458
"4688",9572,0.170305061090518
"4689",9574,0.294495191918415
"4690",9575,0.257448547929336
"4691",9577,0.118825940155866
"4692",9578,0.0929056835940654
"4693",9580,0.168085886398385
"4694",9582,0.189090866119687
"4695",9583,0.301855098376414
"4696",9585,0.172613550279648
"4697",9587,0.134576507691339
"4698",9588,0.168508090035997
"4699",9590,0.169847556415517
"4700",9592,0.031023148800196
"4701",9593,0.146623094736026
"4702",9595,0.265112864551319
"4703",9596,0.0380094609142557
"4704",9598,0.118421848083366
"4705",9600,0.0458205012817141
"4706",9601,0.111666238939765
"4707",9603,0.303387879589733
"4708",9605,0.180193238307913
"4709",9606,0.197472889921338
"4710",9608,0.405542190910922
"4711",9609,0.210131948809044
"4712",9611,0.0695297422534162
"4713",9613,0.300072395477485
"4714",9614,0.248016484625584
"4715",9616,0.107240055032101
"4716",9618,0.301926084386956
"4717",9619,0.199135475665198
"4718",9621,0.110183556997474
"4719",9623,0.0569691804833508
"4720",9624,0.0895215126529934
"4721",9626,0.0815205766967924
"4722",9627,0.18665105122515
"4723",9629,0.274959140123236
"4724",9631,0.117139110939986
"4725",9632,0.157720987074671
"4726",9634,0.380138822917474
"4727",9636,0.219720194252038
"4728",9637,0.0951121207394464
"4729",9639,0.0721179103402413
"4730",9640,0.151439624897955
"4731",9642,0.0545773621877653
"4732",9644,0.494679476089512
"4733",9645,0.226356443411663
"4734",9647,0.248138016713875
"4735",9649,0.247546053447583
"4736",9650,0.275384042315068
"4737",9652,0.231087294851603
"4738",9654,0.0391299682174369
"4739",9655,0.411811443818255
"4740",9657,0.223532173713676
"4741",9658,0.208750724263596
"4742",9660,0.152939349144875
"4743",9662,0.192652005128753
"4744",9663,0.295371022883931
"4745",9665,0.136474924643484
"4746",9667,0.281844831314685
"4747",9668,0.311232051175909
"4748",9670,0.0659232364275175
"4749",9671,0.374922083115453
"4750",9673,0.266878683985497
"4751",9675,0.252376159304655
"4752",9676,0.0492024599037065
"4753",9678,0.105780375034399
"4754",9680,0.0189264563999979
"4755",9681,0.00814642666255116
"4756",9683,0.174680079820841
"4757",9685,0.23918640437914
"4758",9686,0.150590082022
"4759",9688,0.0827765919514224
"4760",9689,0.190528855382367
"4761",9691,0.143971390368774
"4762",9693,0.0793278533832591
"4763",9694,0.151924385646535
"4764",9696,0.205264408369559
"4765",9698,0.123269300311829
"4766",9699,0.233120697532913
"4767",9701,0.13214922027857
"4768",9702,0.0306055820162696
"4769",9704,0.253492768550219
"4770",9706,0.0866353483119473
"4771",9707,0.289241415072655
"4772",9709,0.0286675826428463
"4773",9711,0.120170462726916
"4774",9712,0.0508161555537238
"4775",9714,0.0864017184312099
"4776",9715,0.015388622431936
"4777",9717,0.258633344782048
"4778",9719,0.224610931199323
"4779",9720,0.291916646395817
"4780",9722,0.186733514627331
"4781",9724,0.122106293616227
"4782",9725,0.0927388439545656
"4783",9727,0.258260549539955
"4784",9729,0.296593037233349
"4785",9730,0.0347147022524241
"4786",9732,0.229837283423881
"4787",9733,0.146308527805372
"4788",9735,0.22203256756717
"4789",9737,0.0406862828677618
"4790",9738,0.158346452083413
"4791",9740,0.375004580906366
"4792",9742,0.237217943444157
"4793",9743,0.0461167678121847
"4794",9745,0.0899086615367815
"4795",9746,0.0690413275360686
"4796",9748,0.0641634289479804
"4797",9750,0.207160045236311
"4798",9751,0.174867059850219
"4799",9753,0.136512659936899
"4800",9755,0.225719084822081
"4801",9756,0.2493951222069
"4802",9758,0.187499621374357
"4803",9760,0.315498312709416
"4804",9761,0.16413259240227
"4805",9763,0.214285726577915
"4806",9764,0.176717157245812
"4807",9766,0.131116616655111
"4808",9768,0.277757020550867
"4809",9769,0.0868451714589399
"4810",9771,0.0923275158397179
"4811",9773,0.11755524848682
"4812",9774,0.58785002289499
"4813",9776,0.170786370121939
"4814",9777,0.17830740327682
"4815",9779,0.155324035595731
"4816",9781,0.0166440681240496
"4817",9782,0.0474869997144574
"4818",9784,0.0413818615204082
"4819",9786,0.103935490584205
"4820",9787,0.0310998474524212
"4821",9789,0.333149874023563
"4822",9791,0.134690418604507
"4823",9792,0.275724635435883
"4824",9794,0.160804324206304
"4825",9795,0.218922001397925
"4826",9797,0.186062418331536
"4827",9799,0.345128057752009
"4828",9800,0.148652079187015
"4829",9802,0.165273547250597
"4830",9804,0.146391910577099
"4831",9805,0.32627706650737
"4832",9807,0.0822108920817518
"4833",9808,0.0869269608757978
"4834",9810,0.115231076630885
"4835",9812,0.241678652812403
"4836",9813,0.210726856933283
"4837",9815,0.196242293394617
"4838",9817,0.189676476006151
"4839",9818,0.306596028012765
"4840",9820,0.202223648505181
"4841",9822,0.257248628326011
"4842",9823,0.209166724325144
"4843",9825,0.21052504094605
"4844",9826,0.135066587225133
"4845",9828,0.168704114767159
"4846",9830,0.0457390067143997
"4847",9831,0.206932152200226
"4848",9833,0.318117253696613
"4849",9835,0.215872348420859
"4850",9836,0.116930064522323
"4851",9838,0.403323390593362
"4852",9839,0.0225946717605799
"4853",9841,0.128174562470715
"4854",9843,0.198879649131375
"4855",9844,0.0483119283896217
"4856",9846,0.237175754514396
"4857",9848,0.0516568453788276
"4858",9849,0.219022451994448
"4859",9851,0.121262945230248
"4860",9853,0.0900081014229046
"4861",9854,0.0846558472078077
"4862",9856,0.420334652208404
"4863",9857,0.225237972220637
"4864",9859,0.0527243862741561
"4865",9861,0.0418990798612329
"4866",9862,0.202294922499417
"4867",9864,0.216426045862915
"4868",9866,0.0838171378179263
"4869",9867,0.0558194128572758
"4870",9869,0.0558395461448825
"4871",9870,0.0654411933942363
"4872",9872,0.0134341336381649
"4873",9874,0.266425872305769
"4874",9875,0.249716192535626
"4875",9877,0.512623736983081
"4876",9879,0.0321628679651194
"4877",9880,0.0277465406090431
"4878",9882,0.100347632369588
"4879",9884,0.0397533740370624
"4880",9885,0.309123439746283
"4881",9887,0.265364687746238
"4882",9888,0.26775043927469
"4883",9890,0.0341967932583742
"4884",9892,0.408817610105123
"4885",9893,0.111753991624933
"4886",9895,0.176176919983673
"4887",9897,0.00649332798812746
"4888",9898,0.108489050454521
"4889",9900,0.0711373562472566
"4890",9901,0.182794505902973
"4891",9903,0.180813219675341
"4892",9905,0.116583294041948
"4893",9906,0.215039897628878
"4894",9908,0.316165242079447
"4895",9910,0.249778298440392
"4896",9911,0.343478199175303
"4897",9913,0.0906437652762774
"4898",9915,0.131336515563735
"4899",9916,0.0794117930026323
"4900",9918,0.186979130721898
"4901",9919,0.0626734614536253
"4902",9921,0.138278931790139
"4903",9923,0.590536010440873
"4904",9924,0.382775981096495
"4905",9926,0.0879849099101163
"4906",9928,0.0898238728722955
"4907",9929,0.0172058280353281
"4908",9931,0.211208857589
"4909",9932,0.242505513954788
"4910",9934,0.0506536097477055
"4911",9936,0.0935849213702123
"4912",9937,0.221178970999314
"4913",9939,0.113661680599495
"4914",9941,0.289863017208062
"4915",9942,0.0475879894237648
"4916",9944,0.215623354078918
"4917",9946,0.427064498428412
"4918",9947,0.251923847916239
"4919",9949,0.0268312452552083
"4920",9950,0.196493233818565
"4921",9952,0.345154738782061
"4922",9954,0.0634572960815014
"4923",9955,0.147064438246669
"4924",9957,0.0825732668690148
"4925",9959,0.100498633929805
"4926",9960,0.0529804558413916
"4927",9962,0.208412874595163
"4928",9963,0.232890652921665
"4929",9965,0.0635956277265283
"4930",9967,0.203358815324209
"4931",9968,0.0902382581742504
"4932",9970,0.210771445173343
"4933",9972,0.116672070900402
"4934",9973,0.047258800548592
"4935",9975,0.341063939661761
"4936",9977,0.182210033592636
"4937",9978,0.0829525015770519
"4938",9980,0.00732583226979412
"4939",9981,0.0680070142972855
"4940",9983,0.124814518282474
"4941",9985,0.109396818654302
"4942",9986,0.0717111122495596
"4943",9988,0.0988196095189304
"4944",9990,0.080404675761216
"4945",9991,0.11378973564087
"4946",9993,0.0461405602988708
"4947",9994,0.141380842678819
"4948",9996,0.323516564466451
"4949",9998,0.128424252117886
"4950",9999,0.186173512441561
"4951",10001,0.349972182657798
"4952",10003,0.109130348875579
"4953",10004,0.258895220545256
"4954",10006,0.188850023669719
"4955",10008,0.21721568331213
"4956",10009,0.384802164085592
"4957",10011,0.205208436948783
"4958",10012,0.371261333752569
"4959",10014,0.00491398619475663
"4960",10016,0.173946793999507
"4961",10017,0.0980969540148886
"4962",10019,0.120269123863212
"4963",10021,0.384494955710458
"4964",10022,0.134237497892247
"4965",10024,0.180774236839468
"4966",10025,0.142269187442321
"4967",10027,0.152798808924398
"4968",10029,0.265692364666825
"4969",10030,0.00648910297574979
"4970",10032,0.0473191235826101
"4971",10034,0.0469854982646
"4972",10035,0.148983807829658
"4973",10037,0.0888823295402601
"4974",10039,0.157162128229718
"4975",10040,0.0940938248035609
"4976",10042,0.0555662694336891
"4977",10043,0.0669189799710798
"4978",10045,0.0706820015294238
"4979",10047,0.152322917288828
"4980",10048,0.0707597883984731
"4981",10050,0.274443855874589
"4982",10052,0.202155768931979
"4983",10053,0.23493724885743
"4984",10055,0.105025841941508
"4985",10056,0.193823143239655
"4986",10058,0.340472077455733
"4987",10060,0.0419174227556312
"4988",10061,0.107451805578905
"4989",10063,0.203756950677178
"4990",10065,0.159569518726605
"4991",10066,0.0207203036146015
"4992",10068,0.356140722472855
"4993",10070,0.0172513751612704
"4994",10071,0.16939101117241
"4995",10073,0.0223515891498936
"4996",10074,0.219140685096321
"4997",10076,0.0887875456102249
"4998",10078,0.0722956261794636
"4999",10079,0.0896641220768608
"5000",10081,0.173887337737844
"5001",10083,0.0695443862688362
"5002",10084,0.13449525689861
"5003",10086,0.200548721946765
"5004",10087,0.152121529709185
"5005",10089,0.0672163609286481
"5006",10091,0.188898340479935
"5007",10092,0.104228489505558
"5008",10094,0.0798333073855471
"5009",10096,0.219339331246159
"5010",10097,0.231410539671279
"5011",10099,0.20463209673006
"5012",10101,0.105340983790434
"5013",10102,0.0659750085200333
"5014",10104,0.281417220774235
"5015",10105,0.307372891972581
"5016",10107,0.344788102121835
"5017",10109,0.248458421347228
"5018",10110,0.244614474049624
"5019",10112,0.133836947879078
"5020",10114,0.155480742497334
"5021",10115,0.26410149304064
"5022",10117,0.285573548371062
"5023",10118,0.210694558193221
"5024",10120,0.277058265680119
"5025",10122,0.246205921844967
"5026",10123,0.186874900833873
"5027",10125,0.079634995022756
"5028",10127,0.0379107216891793
"5029",10128,0.0532221552288732
"5030",10130,0.342739327686525
"5031",10132,0.067090098461881
"5032",10133,0.102707737943543
"5033",10135,0.0771488223474712
"5034",10136,0.0229498603768185
"5035",10138,0.199525025834016
"5036",10140,0.109167568991175
"5037",10141,0.230975208210831
"5038",10143,0.065874211470555
"5039",10145,0.21557169530935
"5040",10146,0.127949357741762
"5041",10148,0.289770643781926
"5042",10149,0.105153572245179
"5043",10151,0.0355680094311027
"5044",10153,0.289441785418375
"5045",10154,0.0523342837862802
"5046",10156,0.0304666986633115
"5047",10158,0.178106555681683
"5048",10159,0.201691195088035
"5049",10161,0.118467887729218
"5050",10163,0.277874101446571
"5051",10164,0.262718694946716
"5052",10166,0.182550931327312
"5053",10167,0.0818491447845168
"5054",10169,0.196722764953625
"5055",10171,0.13668375591511
"5056",10172,0.125408662011481
"5057",10174,0.100102541958167
"5058",10176,0.0456653252821394
"5059",10177,0.214075246696965
"5060",10179,0.055764312482284
"5061",10180,0.219608923986642
"5062",10182,0.152756480726791
"5063",10184,0.171510727638743
"5064",10185,0.136267821943108
"5065",10187,0.0861193217107436
"5066",10189,0.136043483859969
"5067",10190,0.0209096652821554
"5068",10192,0.0529650234170928
"5069",10194,0.14140301809196
"5070",10195,0.516965235205858
"5071",10197,0.32644416280801
"5072",10198,0.197604094879198
"5073",10200,0.252054471483876
"5074",10202,0.0768435260917062
"5075",10203,0.24393858498393
"5076",10205,0.376150958848208
"5077",10207,0.139445563670701
"5078",10208,0.0893005077743965
"5079",10210,0.125696823417212
"5080",10211,0.0593913443356874
"5081",10213,0.178489355010307
"5082",10215,0.160608699639485
"5083",10216,0.0848174579468103
"5084",10218,0.166570670451863
"5085",10220,0.091702685259925
"5086",10221,0.33699501165614
"5087",10223,0.0590102027283014
"5088",10224,0.0652745879522366
"5089",10226,0.219991760042515
"5090",10228,0.384512262946783
"5091",10229,0.128009196677504
"5092",10231,0.124513100120648
"5093",10233,0.276836476884683
"5094",10234,0.244845153514274
"5095",10236,0.0409069522092704
"5096",10238,0.0826147216200752
"5097",10239,0.142073456407821
"5098",10241,0.173921518125098
"5099",10242,0.13928722616718
"5100",10244,0.247849861473765
"5101",10246,0.193086476788262
"5102",10247,0.216102713799879
"5103",10249,0.23832812919396
"5104",10251,0.106336660993311
"5105",10252,0.0308745858219993
"5106",10254,0.180116447805088
"5107",10255,0.0597098045957951
"5108",10257,0.0766811502998222
"5109",10259,0.243823189628549
"5110",10260,0.0643739198961915
"5111",10262,0.136458364743513
"5112",10264,0.311022250168573
"5113",10265,0.101428384244171
"5114",10267,0.185126928074262
"5115",10269,0.230204344313038
"5116",10270,0.416124556796894
"5117",10272,0.196486242315449
"5118",10273,0.303423522650121
"5119",10275,0.106561486402114
"5120",10277,0.0967557813775487
"5121",10278,0.238152663217308
"5122",10280,0.179565748310676
"5123",10282,0.100314110157577
"5124",10283,0.183212190683356
"5125",10285,0.0720921354483014
"5126",10286,0.111599803601311
"5127",10288,0.296106292359744
"5128",10290,0.109596651445745
"5129",10291,0.298153258787876
"5130",10293,0.246088137276292
"5131",10295,0.0375350736623707
"5132",10296,0.120451658158244
"5133",10298,0.158186766871144
"5134",10300,0.339361576578131
"5135",10301,0.287950402662248
"5136",10303,0.100451734297462
"5137",10304,0.243177313708746
"5138",10306,0.0249400477866672
"5139",10308,0.27090957282179
"5140",10309,0.0668982422038672
"5141",10311,0.294200423900453
"5142",10313,0.284984936661635
"5143",10314,0.131485096177059
"5144",10316,0.237669409905503
"5145",10317,0.0300832504609086
"5146",10319,0.145854075378803
"5147",10321,0.0603365863147271
"5148",10322,0.285661768909809
"5149",10324,0.444616961633516
"5150",10326,0.0997779274615117
"5151",10327,0.0967496112481285
"5152",10329,0.0880736930431952
"5153",10331,0.101390071913261
"5154",10332,0.0758836063899406
"5155",10334,0.0922770948138587
"5156",10335,0.063459469359455
"5157",10337,0.153620717093767
"5158",10339,0.196419457454367
"5159",10340,0.410072552725456
"5160",10342,0.158899725891053
"5161",10344,0.0497416297601543
"5162",10345,0.0458729567368694
"5163",10347,0.164913346509335
"5164",10348,0.10778413371571
"5165",10350,0.162291975929106
"5166",10352,0.131488831280768
"5167",10353,0.171616692152115
"5168",10355,0.0490048935709599
"5169",10357,0.0393697126428201
"5170",10358,0.0495557011351126
"5171",10360,0.161900175168987
"5172",10362,0.211302511597949
"5173",10363,0.0502894434261036
"5174",10365,0.307843375191786
"5175",10366,0.104328106678745
"5176",10368,0.313859596455426
"5177",10370,0.205430528090879
"5178",10371,0.0849920128083955
"5179",10373,0.242662630213917
"5180",10375,0.0924845414602627
"5181",10376,0.13453022862472
"5182",10378,0.147910222746173
"5183",10379,0.082752668809014
"5184",10381,0.0711641094721174
"5185",10383,0.0753059132632576
"5186",10384,0.19453366319443
"5187",10386,0.181560307022159
"5188",10388,0.136486206737146
"5189",10389,0.0672260019958795
"5190",10391,0.23763707781591
"5191",10393,0.165009916212136
"5192",10394,0.0413654538550606
"5193",10396,0.0484793647411404
"5194",10397,0.0733825313025161
"5195",10399,0.166524287775588
"5196",10401,0.0921411543491514
"5197",10402,0.208902816629683
"5198",10404,0.104276258150139
"5199",10406,0.0300106007610839
"5200",10407,0.267139506303473
"5201",10409,0.0641565686210418
"5202",10410,0.0480352156043957
"5203",10412,0.15045667485451
"5204",10414,0.228335121274722
"5205",10415,0.141105704950678
"5206",10417,0.139115917604228
"5207",10419,0.159671686229995
"5208",10420,0.337710763906483
"5209",10422,0.187588347565545
"5210",10424,0.223242176202042
"5211",10425,0.0931081157873289
"5212",10427,0.268115169944001
"5213",10428,0.264922652278324
"5214",10430,0.382593478927611
"5215",10432,0.443118283209689
"5216",10433,0.125729144405635
"5217",10435,0.0636236757298087
"5218",10437,0.0659143528012638
"5219",10438,0.234449469662811
"5220",10440,0.108496440950632
"5221",10441,0.0995289422137427
"5222",10443,0.105894905801864
"5223",10445,0.0695890915595368
"5224",10446,0.045125346306974
"5225",10448,0.0765003553238811
"5226",10450,0.0522275116715204
"5227",10451,0.394206497910113
"5228",10453,0.201433469355314
"5229",10455,0.227882395309171
"5230",10456,0.383537612462152
"5231",10458,0.255687728689766
"5232",10459,0.151653250886546
"5233",10461,0.0970111841821445
"5234",10463,0.282656356341377
"5235",10464,0.1207514924831
"5236",10466,0.16147304656564
"5237",10468,0.150818509331159
"5238",10469,0.0800295925419977
"5239",10471,0.40398911972582
"5240",10472,0.125263784617533
"5241",10474,0.093770823614554
"5242",10476,0.376496383521642
"5243",10477,0.249370786713543
"5244",10479,0.0183954818744648
"5245",10481,0.0887569210681659
"5246",10482,0.0734617775478258
"5247",10484,0.379810904577544
"5248",10486,0.223223045831701
"5249",10487,0.0072970789128324
"5250",10489,0.394243905661371
"5251",10490,0.271757181729237
"5252",10492,0.07093642235114
"5253",10494,0.0817393927995643
"5254",10495,0.12620167019139
"5255",10497,0.249678070145473
"5256",10499,0.129011976342521
"5257",10500,0.337064856139726
"5258",10502,0.167569845193638
"5259",10503,0.214319251655046
"5260",10505,0.224523179348845
"5261",10507,0.297564138836108
"5262",10508,0.445237474078508
"5263",10510,0.020793403672935
"5264",10512,0.174059091408032
"5265",10513,0.185498915581205
"5266",10515,0.0990622291917485
"5267",10517,0.133070004846131
"5268",10518,0.0699762829998731
"5269",10520,0.0806933519126312
"5270",10521,0.0335447440350788
"5271",10523,0.107931386026322
"5272",10525,0.458312352789549
"5273",10526,0.0973797906002766
"5274",10528,0.0814457318229789
"5275",10530,0.121377690438866
"5276",10531,0.288753960511396
"5277",10533,0.0969796532826423
"5278",10534,0.198641752828338
"5279",10536,0.309701406265602
"5280",10538,0.188749847838174
"5281",10539,0.143821752990457
"5282",10541,0.0641833636537211
"5283",10543,0.0452383816241914
"5284",10544,0.197401692378604
"5285",10546,0.0687233809074317
"5286",10548,0.0926717780585244
"5287",10549,0.334279047048991
"5288",10551,0.210684313065041
"5289",10552,0.189705497699934
"5290",10554,0.148672672499308
"5291",10556,0.0907684770294156
"5292",10557,0.113802423401573
"5293",10559,0.0407389958033064
"5294",10561,0.402636065542102
"5295",10562,0.062740479189818
"5296",10564,0.256763227179762
"5297",10565,0.130799331691845
"5298",10567,0.121041441755644
"5299",10569,0.224552709936069
"5300",10570,0.121261815756644
"5301",10572,0.0639091612585403
"5302",10574,0.19013109202325
"5303",10575,0.110898729904788
"5304",10577,0.265189220157932
"5305",10579,0.49305797113283
"5306",10580,0.0456329669229608
"5307",10582,0.0947528055657316
"5308",10583,0.388283321686047
"5309",10585,0.368002632540027
"5310",10587,0.12944310994796
"5311",10588,0.0570332513761075
"5312",10590,0.0834440810757811
"5313",10592,0.271098413147372
"5314",10593,0.354572266900467
"5315",10595,0.217661381072919
"5316",10596,0.218725223496178
"5317",10598,0.0514570111399339
"5318",10600,0.216083818676548
"5319",10601,0.0924553829599205
"5320",10603,0.271904962583298
"5321",10605,0.0827614453155021
"5322",10606,0.229339634342745
"5323",10608,0.0153656372257662
"5324",10610,0.154227304373401
"5325",10611,0.206476436123507
"5326",10613,0.410872542714722
"5327",10614,0.136394971897808
"5328",10616,0.0525360474835347
"5329",10618,0.059804486519674
"5330",10619,0.0472173971698466
"5331",10621,0.0885591488545775
"5332",10623,0.117261062134854
"5333",10624,0.214180427311662
"5334",10626,0.265581715501072
"5335",10627,0.0785840921841552
"5336",10629,0.0708593058282084
"5337",10631,0.267595225632321
"5338",10632,0.060402227682819
"5339",10634,0.155336895903356
"5340",10636,0.171250535007945
"5341",10637,0.156144874269369
"5342",10639,0.0665570022970156
"5343",10641,0.185241747455303
"5344",10642,0.120986637355684
"5345",10644,0.19987873041107
"5346",10645,0.615883485595646
"5347",10647,0.159108074011999
"5348",10649,0.295999935157466
"5349",10650,0.153028562641014
"5350",10652,0.137243725264622
"5351",10654,0.166490196618683
"5352",10655,0.0335604910340878
"5353",10657,0.0500925681552804
"5354",10658,0.465422939218624
"5355",10660,0.0625056016907418
"5356",10662,0.0896082629004271
"5357",10663,0.164864873975124
"5358",10665,0.118513525656282
"5359",10667,0.178937605969713
"5360",10668,0.163495474544689
"5361",10670,0.252753815837881
"5362",10672,0.0930778613540976
"5363",10673,0.0158130302729444
"5364",10675,0.216214428793649
"5365",10676,0.108959705440309
"5366",10678,0.174708699953133
"5367",10680,0.00553793716013377
"5368",10681,0.171196808527012
"5369",10683,0.240053733427324
"5370",10685,0.198182229143151
"5371",10686,0.193430179753568
"5372",10688,0.209575168812119
"5373",10689,0.0287948690976419
"5374",10691,0.176260742420383
"5375",10693,0.0673406075673733
"5376",10694,0.0810881502525591
"5377",10696,0.207807561764191
"5378",10698,0.411020511186786
"5379",10699,0.199756612404215
"5380",10701,0.0965279142061229
"5381",10703,0.0256898347411746
"5382",10704,0.0155860033381676
"5383",10706,0.21959576560268
"5384",10707,0.0370230101990201
"5385",10709,0.061809590586976
"5386",10711,0.0721356147175555
"5387",10712,0.446009665338859
"5388",10714,0.323750931501351
"5389",10716,0.172481902520157
"5390",10717,0.0647253370951388
"5391",10719,0.227133550875459
"5392",10720,0.598151601345534
"5393",10722,0.194920075230545
"5394",10724,0.168315891317112
"5395",10725,0.150301021215643
"5396",10727,0.0213683986907418
"5397",10729,0.0147452531947741
"5398",10730,0.416332122604949
"5399",10732,0.107589071579436
"5400",10733,0.290171032643182
"5401",10735,0.139167107657344
"5402",10737,0.0104283196956771
"5403",10738,0.165183169483931
"5404",10740,0.0614281416847211
"5405",10742,0.0674084178222474
"5406",10743,0.126841151768103
"5407",10745,0.359603795557006
"5408",10747,0.201751333008
"5409",10748,0.0885474260249947
"5410",10750,0.257547738028618
"5411",10751,0.0867390350315101
"5412",10753,0.0259151138069517
"5413",10755,0.203520423300443
"5414",10756,0.0837788748056368
"5415",10758,0.0724638283152341
"5416",10760,0.193115211819111
"5417",10761,0.191210286222529
"5418",10763,0.0417319840801024
"5419",10764,0.494621204148107
"5420",10766,0.174547269134334
"5421",10768,0.023440960785428
"5422",10769,0.221657129196549
"5423",10771,0.185221856071808
"5424",10773,0.151564355532922
"5425",10774,0.274702481805333
"5426",10776,0.0666234395720718
"5427",10778,0.165406354854542
"5428",10779,0.126741420590619
"5429",10781,0.111434632442909
"5430",10782,0.226854725114811
"5431",10784,0.0309420445517602
"5432",10786,0.0580627459782992
"5433",10787,0.0995504959629871
"5434",10789,0.309982322787166
"5435",10791,0.0478448658904962
"5436",10792,0.0447015309503484
"5437",10794,0.0429072687370577
"5438",10795,0.00372684692495987
"5439",10797,0.102348552573729
"5440",10799,0.0187293341281445
"5441",10800,0.163862881137132
"5442",10802,0.081678911605834
"5443",10804,0.232362898838304
"5444",10805,0.0753630972149969
"5445",10807,0.0530726392164101
"5446",10809,0.208558607112172
"5447",10810,0.2956073814405
"5448",10812,0.259456734974563
"5449",10813,0.073516536232731
"5450",10815,0.321631230079791
"5451",10817,0.126916411505136
"5452",10818,0.22093212444602
"5453",10820,0.255017061409627
"5454",10822,0.519463556856193
"5455",10823,0.174533476923694
"5456",10825,0.135361419408222
"5457",10826,0.164826243756591
"5458",10828,0.0965047210642113
"5459",10830,0.0257324947320241
"5460",10831,0.0614661641047293
"5461",10833,0.102726476113137
"5462",10835,0.16962143094428
"5463",10836,0.185169803160371
"5464",10838,0.0343052361422073
"5465",10840,0.101712954518955
"5466",10841,0.248879488365943
"5467",10843,0.124467304213781
"5468",10844,0.304857857196837
"5469",10846,0.220947118738131
"5470",10848,0.20946382478122
"5471",10849,0.204732052626897
"5472",10851,0.186498087323158
"5473",10853,0.237635472862531
"5474",10854,0.20297362091212
"5475",10856,0.164843047011149
"5476",10857,0.197312343329426
"5477",10859,0.322537226483335
"5478",10861,0.017530480947161
"5479",10862,0.0284252258634446
"5480",10864,0.0861547400625807
"5481",10866,0.0608847942416141
"5482",10867,0.369565073561115
"5483",10869,0.184817701199741
"5484",10871,0.116615121599749
"5485",10872,0.183751355820693
"5486",10874,0.10317971770216
"5487",10875,0.0682754106238554
"5488",10877,0.137708493259728
"5489",10879,0.054480603802778
"5490",10880,0.0160683270499004
"5491",10882,0.339793794970577
"5492",10884,0.276229194403291
"5493",10885,0.0777274807020112
"5494",10887,0.477073298911395
"5495",10888,0.17355223966189
"5496",10890,0.0658983912604511
"5497",10892,0.0101111981153304
"5498",10893,0.0288398295311815
"5499",10895,0.216466509479152
"5500",10897,0.275396238215897
"5501",10898,0.135707294854605
"5502",10900,0.083241264480707
"5503",10902,0.0825156151116349
"5504",10903,0.137407167041239
"5505",10905,0.392721575692976
"5506",10906,0.0606056109995791
"5507",10908,0.0871044411438887
"5508",10910,0.0845381820897185
"5509",10911,0.157774786062843
"5510",10913,0.122822915608216
"5511",10915,0.030319340217967
"5512",10916,0.36070173978175
"5513",10918,0.206074624456156
"5514",10919,0.240840546515137
"5515",10921,0.250895857831623
"5516",10923,0.0894228110793256
"5517",10924,0.137367063751642
"5518",10926,0.12194619083154
"5519",10928,0.0480731820009254
"5520",10929,0.216065779168723
"5521",10931,0.0725590363129816
"5522",10933,0.138121743831825
"5523",10934,0.365850616979336
"5524",10936,0.242187714988932
"5525",10937,0.0209299741018497
"5526",10939,0.0584078740706781
"5527",10941,0.224633475724356
"5528",10942,0.0542866270103623
