"","ros","lpo_pred"
"5722",11259,4.28419058403045
"5723",11260,5.53610738624565
"5724",11262,4.98877210244178
"5725",11264,4.9363844886647
"5726",11265,4.29449022570471
"5727",11267,4.41829019334516
"5728",11269,4.79961705879468
"5729",11270,3.53860290365039
"5730",11272,4.28273228764073
"5731",11273,3.59952737967841
"5732",11275,5.02662760904376
"5733",11277,4.73174865423187
"5734",11278,4.3245965240522
"5735",11280,3.68403746611285
"5736",11282,4.68109275346522
"5737",11283,5.4104444145507
"5738",11285,4.55241892589745
"5739",11287,4.9528229992074
"5740",11288,5.04046266605786
"5741",11290,4.61965104588732
"5742",11291,4.49843855103655
"5743",11293,4.75613019851734
"5744",11295,5.59449563813393
"5745",11296,5.30587979561506
"5746",11298,4.8907095447215
"5747",11300,4.54974831034586
"5748",11301,4.52964399958817
"5749",11303,3.93520616764988
"5750",11304,4.42252943851829
"5751",11306,4.28016531608553
"5752",11308,4.81100911802903
"5753",11309,3.61761063581151
"5754",11311,4.9399116863565
"5755",11313,4.57587579908506
"5756",11314,4.51653214101923
"5757",11316,4.95683576549906
"5758",11318,5.55405581321871
"5759",11319,4.21353393727589
"5760",11321,5.11710223227806
"5761",11322,4.25408736677538
"5762",11324,4.71031059415391
"5763",11326,5.09999034988401
"5764",11327,4.65448503615273
"5765",11329,5.01874169724314
"5766",11331,5.57544586614359
"5767",11332,5.3990155163561
"5768",11334,4.75214931070042
"5769",11335,4.7379753751378
"5770",11337,5.15476659212215
"5771",11339,4.54701216962288
"5772",11340,4.31982662620909
"5773",11342,4.99925179561029
"5774",11344,4.40868141984068
"5775",11345,4.88536633108313
"5776",11347,4.32315909223148
"5777",11349,4.77987435150452
"5778",11350,5.509740840599
"5779",11352,5.11823823437819
"5780",11353,4.89336611431614
"5781",11355,4.74571761780841
"5782",11357,5.40648152331826
"5783",11358,4.98307021913777
"5784",11360,4.57148179510331
"5785",11362,4.46825819036607
"5786",11363,3.34990989416039
"5787",11365,5.05848672030269
"5788",11366,4.16728759494671
"5789",11368,4.69335698819208
"5790",11370,5.30967339794404
"5791",11371,4.36249075879213
"5792",11373,4.15649169827093
"5793",11375,5.28775056334946
"5794",11376,4.34013410701234
"5795",11378,4.13119147713032
"5796",11380,4.43705711474942
"5797",11381,3.73431564328168
"5798",11383,4.57278501488989
"5799",11384,5.1051624809634
"5800",11386,5.06527797394
"5801",11388,4.55829363590369
"5802",11389,3.75951310994649
"5803",11391,4.09587919949199
"5804",11393,4.70086088573507
"5805",11394,5.07836539657425
"5806",11396,5.04019618275693
"5807",11397,5.15731853614883
"5808",11399,4.44963370222329
"5809",11401,4.70021668618192
"5810",11402,5.24177482459384
"5811",11404,5.12719157276158
"5812",11406,4.25952617744558
"5813",11407,4.99601701863869
"5814",11409,4.6903660390784
"5815",11411,4.65062147174751
"5816",11412,5.15839182249254
"5817",11414,5.69656076124955
"5818",11415,2.87308127148452
"5819",11417,4.8074616986812
"5820",11419,4.52978722119397
"5821",11420,4.31590989087034
"5822",11422,5.67320242040145
"5823",11424,3.58106596667729
"5824",11425,4.78157721071919
"5825",11427,4.19714038786113
"5826",11428,3.94937160686656
"5827",11430,5.21618439624332
"5828",11432,5.39853338934482
"5829",11433,4.63478207187924
"5830",11435,5.39043495550648
"5831",11437,5.4091951074169
"5832",11438,3.97630507083939
"5833",11440,4.71981413650084
"5834",11442,5.70019626544304
"5835",11443,4.86711941718557
"5836",11445,4.85035254822136
"5837",11446,4.21928091287456
"5838",11448,4.01440117999789
"5839",11450,4.43524255731665
"5840",11451,4.5972585420189
"5841",11453,5.39013538771283
"5842",11455,5.43031742334499
"5843",11456,5.02321430211341
"5844",11458,4.70548311741737
"5845",11459,4.82032610617592
"5846",11461,4.4248824528645
"5847",11463,5.27635439666123
"5848",11464,4.92018972630409
"5849",11466,4.39837336454343
"5850",11468,4.93849532313
"5851",11469,4.60061707594289
"5852",11471,4.5722555686346
"5853",11473,4.82611188494676
"5854",11474,4.37860202390532
"5855",11476,5.40896832920769
"5856",11477,4.37499550971961
"5857",11479,5.28977139196017
"5858",11481,4.27671458190574
"5859",11482,4.25164335320956
"5860",11484,4.82481779245914
"5861",11486,5.2025413049256
"5862",11487,4.3825331767234
"5863",11489,5.54187506669396
"5864",11490,4.08465075915552
"5865",11492,4.91380342563087
"5866",11494,4.23632484441192
"5867",11495,3.78864098464618
"5868",11497,4.8406221885339
"5869",11499,4.71981706216595
"5870",11500,5.38197489900199
"5871",11502,3.54831029868673
"5872",11504,4.87893942233403
"5873",11505,4.86863378071826
"5874",11507,4.49142984326897
"5875",11508,4.25345227106649
"5876",11510,4.558622742504
"5877",11512,4.59331419074451
"5878",11513,5.26299321954201
"5879",11515,5.6132994661709
"5880",11517,5.64573448627239
"5881",11518,4.62206182608851
"5882",11520,5.40598235412041
"5883",11521,5.73574379968711
"5884",11523,4.83018599676839
"5885",11525,5.14660431381115
"5886",11526,6.04120332894405
"5887",11528,4.35775406512119
"5888",11530,5.57486891988614
"5889",11531,4.38497022978482
"5890",11533,4.64868945032753
"5891",11535,5.16737663537429
"5892",11536,4.85890576902643
"5893",11538,4.71937639341426
"5894",11539,5.53217841287279
"5895",11541,5.7495634086173
"5896",11543,4.32354575999042
"5897",11544,4.52096256597099
"5898",11546,5.52254306409024
"5899",11548,5.220648945309
"5900",11549,3.83490023507447
"5901",11551,4.78854883504058
"5902",11552,3.96726670248565
"5903",11554,5.14436794501679
"5904",11556,4.68970847113227
"5905",11557,4.20559174124636
"5906",11559,4.36033510775728
"5907",11561,4.23082287982573
"5908",11562,4.90777722605199
"5909",11564,4.70912368179669
"5910",11566,5.20003784247976
"5911",11567,4.45684206668069
"5912",11569,5.44356509470637
"5913",11570,4.72220180945181
"5914",11572,4.44915333766539
"5915",11574,4.45398386088625
"5916",11575,4.59618181801383
"5917",11577,4.06847706032339
"5918",11579,4.0540145944318
"5919",11580,4.45362755612245
"5920",11582,4.61458486176898
"5921",11583,4.91963224770649
"5922",11585,5.52587255517175
"5923",11587,3.76427481574179
"5924",11588,5.2116877436751
"5925",11590,4.78126476293552
"5926",11592,4.94025190816283
"5927",11593,3.61428761057134
"5928",11595,4.32871578438036
"5929",11597,5.13159327704091
"5930",11598,5.04205654465804
"5931",11600,4.51269801968272
"5932",11601,5.55636647188661
"5933",11603,4.94394742399425
"5934",11605,4.77177986209174
"5935",11606,4.8533034182219
"5936",11608,5.13219189594486
"5937",11610,4.96087109826216
"5938",11611,4.26220148545157
"5939",11613,4.96682124458241
"5940",11614,4.68720529249243
"5941",11616,4.67312124760214
"5942",11618,4.23637125205164
"5943",11619,4.09190230739901
"5944",11621,4.71291539832847
"5945",11623,4.4322989150215
"5946",11624,4.2809801625957
"5947",11626,5.06865343765588
"5948",11628,4.71378984543368
"5949",11629,5.17015756817277
"5950",11631,5.45664688735564
"5951",11632,4.34577211910992
"5952",11634,4.74120367639312
"5953",11636,4.96318603180311
"5954",11637,4.04521417686024
"5955",11639,5.00664934598336
"5956",11641,4.92030465075021
"5957",11642,5.30892072595627
"5958",11644,4.8489357237492
"5959",11645,5.07405209574589
"5960",11647,4.17086677040539
"5961",11649,3.9214234141715
"5962",11650,5.59879493553734
"5963",11652,5.29054282673291
"5964",11654,4.21938519825176
"5965",11655,4.72896112059937
"5966",11657,4.04172088902981
"5967",11659,4.65615857534921
"5968",11660,3.34913853084308
"5969",11662,4.54080732937464
"5970",11663,4.18560389756963
"5971",11665,4.89909483211611
"5972",11667,4.26497964324
"5973",11668,5.53018581155635
"5974",11670,5.10245637331799
"5975",11672,4.45411979378889
"5976",11673,4.38214259168578
"5977",11675,5.82497997583419
"5978",11676,4.91667213186915
"5979",11678,5.29239489154881
"5980",11680,5.389937913517
"5981",11681,5.65474728717652
"5982",11683,4.52342673260889
"5983",11685,4.9342754892874
"5984",11686,4.20768756847693
"5985",11688,4.3562707319089
"5986",11690,4.59784984165888
"5987",11691,5.13970692286164
"5988",11693,4.07860650462705
"5989",11694,5.74454932977261
"5990",11696,4.50508087699374
"5991",11698,4.79648241588435
"5992",11699,3.91089940623904
"5993",11701,5.57197299310015
"5994",11703,4.7558615941714
"5995",11704,3.69485458471661
"5996",11706,3.17860648362963
"5997",11707,5.82030280689005
"5998",11709,5.21206754387798
"5999",11711,4.49840798313773
"6000",11712,4.59140582397467
"6001",11714,4.62889767863077
"6002",11716,4.38189333549971
"6003",11717,4.85689322072317
"6004",11719,5.81589194354704
"6005",11721,4.53356817620826
"6006",11722,4.53304205113235
"6007",11724,4.16073004192398
"6008",11725,4.66861723841688
"6009",11727,4.9143655732845
"6010",11729,5.34843384572935
"6011",11730,4.45672188892994
"6012",11732,5.54523922737691
"6013",11734,4.35509200370864
"6014",11735,5.47725612613326
"6015",11737,5.93553834417695
"6016",11738,3.92147715363996
"6017",11740,4.82780548564225
"6018",11742,4.08165529373362
"6019",11743,4.70949473058917
"6020",11745,4.79120376185388
"6021",11747,5.085482706164
"6022",11748,3.64360100083339
"6023",11750,5.95161803995361
"6024",11752,5.54627731029837
"6025",11753,4.24727573802913
"6026",11755,5.16932402278656
"6027",11756,5.37078963471395
"6028",11758,4.57553477092023
"6029",11760,5.31714171566224
"6030",11761,4.51848495215177
"6031",11763,5.27674637616189
"6032",11765,5.87527763881348
"6033",11766,3.76656323326948
"6034",11768,4.63510737214537
"6035",11769,5.01109256429881
"6036",11771,5.14906006878932
"6037",11773,5.19791850934378
"6038",11774,5.8688273540146
"6039",11776,4.72429803413007
"6040",11778,5.34538315993881
"6041",11779,4.20451829015435
"6042",11781,4.09732205544852
"6043",11782,5.02505331276903
"6044",11784,4.04154821557197
"6045",11786,5.07915933779454
"6046",11787,4.06071853831939
"6047",11789,5.26030870092347
"6048",11791,4.98368167357881
"6049",11792,4.76577210697955
"6050",11794,4.33835329896661
"6051",11796,5.36448077870697
"6052",11797,4.69155831179728
"6053",11799,4.62680429666047
"6054",11800,4.84326253257034
"6055",11802,4.63826416457324
"6056",11804,4.95787251598918
"6057",11805,4.40589724826283
"6058",11807,4.25402581313544
"6059",11809,3.35581561383424
"6060",11810,4.7136165916515
"6061",11812,4.52615615507159
"6062",11813,5.24891196313141
"6063",11815,4.53059164111656
"6064",11817,3.2155117662338
"6065",11818,4.4073191167451
"6066",11820,4.99453895363974
"6067",11822,5.06003943588683
"6068",11823,5.07319633016402
"6069",11825,5.24697156733776
"6070",11827,5.53586833826479
"6071",11828,5.17898699658193
"6072",11830,4.81365391461479
"6073",11831,4.81579289194915
"6074",11833,5.00662389530266
"6075",11835,4.51299391502714
"6076",11836,4.28456531513162
"6077",11838,5.88888225672932
"6078",11840,4.51847846619073
"6079",11841,4.56801699559148
"6080",11843,4.28174244404217
"6081",11844,3.95178829435658
"6082",11846,5.17752473896361
"6083",11848,4.86176719318664
"6084",11849,4.51908466571613
"6085",11851,3.98088018879128
"6086",11853,5.34359845572441
"6087",11854,5.57159677352469
"6088",11856,4.34024666314885
"6089",11858,4.98283843311444
"6090",11859,3.56231748786667
"6091",11861,4.80697673000032
"6092",11862,5.02172257895903
"6093",11864,4.54440253219893
"6094",11866,5.17344539023091
"6095",11867,5.18250079461739
"6096",11869,4.93623885069876
"6097",11871,4.92601551312411
"6098",11872,4.5946202835156
"6099",11874,4.79307612842024
"6100",11875,5.31277310176119
"6101",11877,4.06347005672787
"6102",11879,4.4393764271273
"6103",11880,4.85111496620085
"6104",11882,5.12515473404123
"6105",11884,4.79067855494293
"6106",11885,4.79250930578079
"6107",11887,4.5985409497006
"6108",11889,5.28629849254651
"6109",11890,4.44595961671863
"6110",11892,5.23282721751304
"6111",11893,4.80037279429975
"6112",11895,4.30519871959721
"6113",11897,4.92090281357181
"6114",11898,4.78326963821095
"6115",11900,5.09358098064966
"6116",11902,4.2510482463701
"6117",11903,5.87225670505586
"6118",11905,5.03908077890787
"6119",11906,4.75332471046705
"6120",11908,5.30851730217227
"6121",11910,4.57303445147822
"6122",11911,4.52260464794441
"6123",11913,4.88182271951074
"6124",11915,4.404462461558
"6125",11916,4.42074738255933
"6126",11918,4.56412211427599
"6127",11920,4.34649342391168
"6128",11921,4.72583013186791
"6129",11923,4.61238731921509
"6130",11924,4.41405197880345
"6131",11926,6.01383902602255
"6132",11928,4.18821572082111
"6133",11929,4.7564855800498
"6134",11931,4.6431043041213
"6135",11933,4.97758697605984
"6136",11934,4.5099062296014
"6137",11936,4.49650336280326
"6138",11937,4.34282594150715
"6139",11939,4.77742437672256
"6140",11941,4.37746496785097
"6141",11942,4.27491025267731
"6142",11944,4.56871572667465
"6143",11946,4.61035311139515
"6144",11947,5.01082812805785
"6145",11949,4.33376789377405
"6146",11951,5.0636928780418
"6147",11952,5.06449926014276
"6148",11954,4.53583719117948
"6149",11955,4.23626671806068
"6150",11957,5.08798873962657
"6151",11959,5.78469434051169
"6152",11960,4.42404910465716
"6153",11962,3.10555518393653
"6154",11964,4.63214479580859
"6155",11965,5.34325921490343
"6156",11967,4.69720254319969
"6157",11968,4.78103356081741
"6158",11970,3.5617719290335
"6159",11972,4.91212767654517
"6160",11973,5.73937278528399
"6161",11975,5.1370594651072
"6162",11977,4.87869325586438
"6163",11978,4.50356387839506
"6164",11980,4.56631839025828
"6165",11982,5.33507799889675
"6166",11983,3.95084195967179
"6167",11985,5.17665490262297
"6168",11986,4.30437242440276
"6169",11988,4.50182005494464
"6170",11990,4.73913585011704
"6171",11991,4.52325862462399
"6172",11993,4.05149378545481
"6173",11995,4.15593933005213
"6174",11996,4.18560524360497
"6175",11998,4.29588133332577
"6176",11999,4.38097912292561
"6177",12001,4.7628550803303
"6178",12003,4.67865062201432
"6179",12004,4.52490429985368
"6180",12006,4.8951296172936
"6181",12008,5.17251728510356
"6182",12009,4.99949198198854
"6183",12011,3.6885494663457
"6184",12013,5.6886187273664
"6185",12014,4.69019714739951
"6186",12016,4.54051072250029
"6187",12017,4.99040794346745
"6188",12019,4.48862122441375
"6189",12021,5.14990777141997
"6190",12022,4.80787997120867
"6191",12024,4.02765683050481
"6192",12026,4.70413766741293
"6193",12027,4.04843676789488
"6194",12029,5.60156539559413
"6195",12030,4.26651599698512
"6196",12032,4.55079948660573
"6197",12034,5.36223925923293
"6198",12035,5.01152820176566
"6199",12037,4.0310173956424
"6200",12039,4.64167772659925
"6201",12040,4.04674090754125
"6202",12042,4.27454329927241
"6203",12044,4.77356557404971
"6204",12045,4.66368365752727
"6205",12047,4.5156594868505
"6206",12048,5.09963079465299
"6207",12050,4.47578832950084
"6208",12052,5.04924026636988
"6209",12053,4.82570430128547
"6210",12055,4.22215918581232
"6211",12057,5.28288280985309
"6212",12058,5.37596379066882
"6213",12060,5.31278304863626
"6214",12061,5.4175802425027
"6215",12063,4.88081253191826
"6216",12065,5.41756364531647
"6217",12066,4.58144577138245
"6218",12068,4.37671712925455
"6219",12070,5.12465095093655
"6220",12071,4.79138582013651
"6221",12073,5.04681971460641
"6222",12075,5.11623999144588
"6223",12076,4.11175813194517
"6224",12078,4.62508249145793
"6225",12079,4.52092155691784
"6226",12081,4.53212220135691
"6227",12083,4.33694307964294
"6228",12084,5.02893905132587
"6229",12086,5.17394398247088
"6230",12088,4.37688119566447
"6231",12089,5.43186820997367
"6232",12091,4.11268958886725
"6233",12092,4.96725764942963
"6234",12094,4.66632824450943
"6235",12096,4.62240167319195
"6236",12097,4.73278247661949
"6237",12099,4.4748587408588
"6238",12101,3.98276899503813
"6239",12102,4.48811558108191
"6240",12104,4.96046091026583
"6241",12106,4.79376009163814
"6242",12107,4.38088231863537
"6243",12109,4.51226992943328
"6244",12110,4.95310013458403
"6245",12112,4.95707877690192
"6246",12114,4.85473573889786
"6247",12115,4.69328452828447
"6248",12117,4.27278255484617
"6249",12119,4.34062626615476
"6250",12120,4.73757642539619
"6251",12122,5.47575152574853
"6252",12123,4.16816267549339
"6253",12125,4.19306646865065
"6254",12127,4.03906858769115
"6255",12128,5.15165820313961
"6256",12130,5.79908888130504
"6257",12132,4.96762892701452
"6258",12133,4.72669306376241
"6259",12135,3.57576622415896
"6260",12137,4.60790565546891
"6261",12138,5.52143397730853
"6262",12140,4.78338154502467
"6263",12141,4.8908393522778
"6264",12143,5.01029199135724
"6265",12145,4.39970566234013
"6266",12146,4.35023756836565
"6267",12148,5.03830350580793
"6268",12150,4.39103832631428
"6269",12151,5.52514222091589
"6270",12153,5.42194004327736
"6271",12154,4.5267012891974
"6272",12156,4.80043711325284
"6273",12158,5.04533478652008
"6274",12159,5.07744546132661
"6275",12161,4.14118515584168
"6276",12163,3.93683094737723
"6277",12164,4.3737219421285
"6278",12166,4.42210401167254
"6279",12168,5.42819692079009
"6280",12169,5.21549798392792
"6281",12171,5.1636928752033
"6282",12172,5.33946128927203
"6283",12174,3.32652081602803
"6284",12176,4.51520317088456
"6285",12177,4.54201417471085
"6286",12179,4.50808844128044
"6287",12181,5.42368895411437
"6288",12182,4.45256675543448
"6289",12184,5.06101397689896
"6290",12185,3.94859938390886
"6291",12187,5.21892972752001
"6292",12189,4.96079304924636
"6293",12190,4.68605079268422
"6294",12192,5.14955260940962
"6295",12194,4.88268712435176
"6296",12195,4.25448411219018
"6297",12197,4.8582148446729
"6298",12199,5.07154578993898
"6299",12200,5.97994863505045
"6300",12202,4.57772123961039
"6301",12203,4.1096436771052
"6302",12205,4.52195960506733
"6303",12207,3.34198177733175
"6304",12208,4.99205109778956
"6305",12210,4.67145003907849
"6306",12212,4.45569368737645
"6307",12213,4.1263783081869
"6308",12215,4.04078724096286
"6309",12216,5.40750269572212
"6310",12218,4.53791283485363
"6311",12220,4.20583482254063
"6312",12221,4.23411741517391
"6313",12223,4.52584043888149
"6314",12225,4.54412329353047
"6315",12226,4.51580400282535
"6316",12228,4.04954785956279
"6317",12230,5.05813409645442
"6318",12231,4.35790783528094
"6319",12233,4.02539460103421
"6320",12234,4.94474840016121
"6321",12236,5.56955800081826
"6322",12238,4.50021165960575
"6323",12239,4.36371560541709
"6324",12241,5.39863277703217
"6325",12243,4.4309699736029
"6326",12244,4.61179891551302
"6327",12246,5.66560687682552
"6328",12247,5.21982658471052
"6329",12249,5.60001937632516
"6330",12251,5.0502280096192
"6331",12252,5.39164867478849
"6332",12254,5.46790237767199
"6333",12256,5.00519003721628
"6334",12257,5.58629090632664
"6335",12259,5.44013693299642
"6336",12261,4.27932300045545
"6337",12262,4.84131694265626
"6338",12264,5.80482547621525
"6339",12265,4.72480734670337
"6340",12267,4.16527827201886
"6341",12269,4.52701142315943
"6342",12270,4.89877368109325
"6343",12272,4.33112785565355
"6344",12274,5.97883114293105
"6345",12275,4.45761483649196
"6346",12277,5.67650830853093
"6347",12278,4.67429711844301
"6348",12280,4.56750416776616
"6349",12282,4.68344144363975
"6350",12283,4.90466625881792
"6351",12285,5.15469372292447
"6352",12287,4.93712167004651
"6353",12288,5.32365317173662
"6354",12290,4.38013471149376
"6355",12291,4.05813276817463
"6356",12293,6.0391781665235
"6357",12295,5.32667833942444
"6358",12296,5.01204397719469
"6359",12298,3.74111939940434
"6360",12300,5.00817397118587
"6361",12301,4.90134658861161
"6362",12303,4.29128443526274
"6363",12305,4.06189422439288
"6364",12306,5.29466667444473
"6365",12308,4.96408564321501
"6366",12309,5.15134841141141
"6367",12311,3.32843555364754
"6368",12313,4.99028643013202
"6369",12314,4.55631320685994
"6370",12316,5.04376959518744
"6371",12318,4.67623191614364
"6372",12319,4.10836637820105
"6373",12321,5.31698072568109
"6374",12322,4.40776265165195
"6375",12324,4.55018680475136
"6376",12326,4.42955204911568
"6377",12327,4.03311945412058
"6378",12329,4.80916545530655
"6379",12331,4.30208295697488
"6380",12332,3.24241706892078
"6381",12334,3.96965970042631
"6382",12336,4.46037175567006
"6383",12337,5.19978487741912
"6384",12339,5.01872048561659
"6385",12340,4.43887916413797
"6386",12342,5.0258110465473
"6387",12344,4.6480433819252
"6388",12345,4.75858667434355
"6389",12347,3.90024979346227
"6390",12349,5.55452013235492
"6391",12350,4.6415834241718
"6392",12352,3.88872755131156
"6393",12353,4.40865622123526
"6394",12355,5.40102338217469
"6395",12357,4.16417099634703
"6396",12358,4.04573736913423
"6397",12360,4.75207360464796
"6398",12362,4.9748162640538
"6399",12363,4.65557899539192
"6400",12365,5.1659704810677
"6401",12367,5.01380283916257
"6402",12368,4.8361674500349
"6403",12370,4.41212926758207
"6404",12371,4.98790874159078
"6405",12373,3.98482528449839
"6406",12375,4.81674765683055
"6407",12376,4.50046241241847
"6408",12378,4.00031467144633
"6409",12380,5.33654006246212
"6410",12381,5.48608888216577
"6411",12383,5.8851296475882
"6412",12384,5.30429326261255
"6413",12386,5.29436513393731
"6414",12388,3.75457257193194
"6415",12389,4.07347720307287
"6416",12391,4.50861178065279
"6417",12393,3.99737171080705
"6418",12394,4.98315228911978
"6419",12396,4.43934109850348
"6420",12398,4.01373856740319
"6421",12399,5.13004625578788
"6422",12401,5.40311429744145
"6423",12402,5.3839579439431
"6424",12404,4.91333392551254
"6425",12406,4.27099043100638
"6426",12407,4.7316436989755
"6427",12409,4.40310705370619
"6428",12411,4.78687795163621
"6429",12412,4.52792631254482
"6430",12414,5.55035600609376
"6431",12415,5.04873393608466
"6432",12417,4.82972336184885
"6433",12419,4.81583995584449
"6434",12420,3.75259673072329
"6435",12422,4.93298467306246
"6436",12424,4.45372944934153
"6437",12425,4.62226335454058
"6438",12427,3.82998589585409
"6439",12429,4.74719621448771
"6440",12430,3.80894756701517
"6441",12432,4.15335387193137
"6442",12433,4.6524925648562
"6443",12435,4.40267977519873
"6444",12437,5.12744960217384
"6445",12438,4.32874408290557
"6446",12440,4.67297970047124
"6447",12442,4.66867589733404
"6448",12443,6.08332714495358
"6449",12445,4.48228933240993
"6450",12446,4.54495632642241
"6451",12448,4.86492662319099
"6452",12450,4.53254389313313
"6453",12451,5.0127062253229
"6454",12453,4.24476022017555
"6455",12455,5.47833871674751
"6456",12456,5.04289669939077
"6457",12458,4.0728346592919
"6458",12460,5.60389880843922
"6459",12461,4.42662711715824
"6460",12463,4.7434203048213
"6461",12464,3.96736210154775
"6462",12466,4.55894816074565
"6463",12468,4.40469441230936
"6464",12469,5.02512933041965
"6465",12471,4.58221131548259
"6466",12473,5.6586044076028
"6467",12474,5.16745261069693
"6468",12476,3.6184307842948
"6469",12477,3.82719816635262
"6470",12479,4.83329002802458
"6471",12481,4.98584996025608
"6472",12482,3.85549145492871
"6473",12484,4.13966781440352
"6474",12486,3.0725139459971
"6475",12487,4.57586632467387
"6476",12489,4.06209109735409
"6477",12491,4.94134825578227
"6478",12492,4.63325206507407
"6479",12494,5.19857715524416
"6480",12495,5.0322380099623
"6481",12497,4.00188825722805
"6482",12499,3.99967818199407
"6483",12500,4.36190212332441
"6484",12502,5.06705385275205
"6485",12504,4.59016021779341
"6486",12505,5.03552162748187
"6487",12507,5.18349711712318
"6488",12508,5.34230295052276
"6489",12510,4.97327620321112
"6490",12512,4.82049917187155
"6491",12513,4.77024402933111
"6492",12515,4.79320583352856
"6493",12517,5.28979486333773
"6494",12518,5.21892475041876
"6495",12520,4.85258983526121
"6496",12522,4.81984928050408
"6497",12523,4.82911833357347
"6498",12525,4.4882773265375
"6499",12526,5.14851207099992
"6500",12528,4.52722046962246
"6501",12530,4.77481191830115
"6502",12531,4.17717892657821
"6503",12533,5.07043349749718
"6504",12535,5.11790743349894
"6505",12536,4.98593779200827
"6506",12538,4.06266031480372
"6507",12539,5.46271780218202
"6508",12541,5.45879988621502
"6509",12543,4.50602320408586
"6510",12544,4.15899197289098
"6511",12546,4.82225836221064
"6512",12548,5.02453486456252
"6513",12549,4.96858421145727
"6514",12551,4.17606806412984
"6515",12553,4.67033712675701
"6516",12554,4.62926721779472
"6517",12556,4.88428362424143
"6518",12557,4.40776972762344
"6519",12559,3.83644878823198
"6520",12561,6.20099789297663
"6521",12562,4.41708354917357
"6522",12564,5.45397368545533
"6523",12566,4.76453772929896
"6524",12567,4.28800793575076
"6525",12569,5.55287801230681
"6526",12570,5.50145584149123
"6527",12572,4.59102638426775
"6528",12574,4.35732940359835
"6529",12575,4.89436474894604
"6530",12577,4.91201032339333
"6531",12579,4.45897404897213
"6532",12580,4.79020430567541
"6533",12582,5.12458795205632
"6534",12584,5.2748010161564
"6535",12585,5.1509726352761
"6536",12587,5.29240864462867
"6537",12588,4.95505213601423
"6538",12590,4.7313658578831
"6539",12592,4.27260061850145
"6540",12593,4.05535336056541
"6541",12595,5.8264315346138
"6542",12597,4.61272753667812
"6543",12598,4.50791989549782
"6544",12600,4.28943730704102
"6545",12601,3.74358783106412
"6546",12603,4.59351746629766
"6547",12605,4.19449369042959
"6548",12606,5.26696882398788
"6549",12608,4.6660706484972
"6550",12610,4.97151585525053
"6551",12611,5.20924524490523
"6552",12613,4.996346562841
"6553",12615,4.23892255154913
"6554",12616,4.43582296080381
"6555",12618,4.43993154178621
"6556",12619,4.95720764114282
"6557",12621,4.06329934196105
"6558",12623,4.05538116790092
"6559",12624,5.84141222203447
"6560",12626,4.93498455275019
"6561",12628,5.19913472183459
"6562",12629,4.9565006030963
"6563",12631,3.97113714664771
"6564",12632,5.13848512907269
"6565",12634,5.18777331750247
"6566",12636,5.00927786770676
"6567",12637,4.40846678380864
"6568",12639,5.1025368267751
"6569",12641,4.52492281365572
"6570",12642,4.77120818847217
"6571",12644,4.56468302754926
"6572",12646,4.64780253677686
"6573",12647,4.58992235677898
"6574",12649,4.50096442008419
"6575",12650,5.518919391587
"6576",12652,5.20445868313618
"6577",12654,4.83869810399601
"6578",12655,4.25254508212789
"6579",12657,5.33958435286704
"6580",12659,4.17416646346405
"6581",12660,4.97020750820803
"6582",12662,4.69726398618035
"6583",12663,4.92108396578556
"6584",12665,5.26317243570815
"6585",12667,5.31110127771193
"6586",12668,3.345571333869
"6587",12670,4.95407682665949
"6588",12672,4.18283760355947
"6589",12673,5.2541557920338
"6590",12675,4.86667841350645
"6591",12677,5.31768807708641
"6592",12678,5.10675032694965
"6593",12680,4.41891857192969
"6594",12681,3.69747173043776
"6595",12683,4.76334650939729
"6596",12685,4.76936313436869
"6597",12686,4.37653409029434
"6598",12688,4.80906508650086
"6599",12690,4.54131247599642
"6600",12691,4.52801959059219
"6601",12693,4.6320355079677
"6602",12694,4.95350016468539
"6603",12696,4.82156297669528
"6604",12698,5.18314893458404
"6605",12699,3.61766211980337
"6606",12701,4.98690541130459
"6607",12703,5.20973672496163
"6608",12704,4.55491477402717
"6609",12706,4.67421759942821
"6610",12708,4.9496771010036
"6611",12709,3.81781986974973
"6612",12711,5.51932266459759
"6613",12712,5.11252332263858
"6614",12714,5.4846478408621
"6615",12716,4.86451666450021
"6616",12717,4.14661357330317
"6617",12719,4.43517962359137
"6618",12721,5.55460859759653
"6619",12722,4.45993292200505
"6620",12724,4.97308714278356
"6621",12725,5.61681928594266
"6622",12727,4.89001445655865
"6623",12729,4.76213844044279
"6624",12730,4.57576478323444
"6625",12732,4.12584295850113
"6626",12734,4.84326173414643
"6627",12735,4.59810548744972
"6628",12737,6.01175508497477
"6629",12739,5.11824820590783
"6630",12740,5.59033982021926
"6631",12742,5.17245918399204
"6632",12743,4.85781157566847
"6633",12745,4.45868767514856
"6634",12747,4.13307699842238
"6635",12748,4.7869145609999
"6636",12750,3.83338369680799
"6637",12752,4.54548567574021
"6638",12753,5.26516141090546
"6639",12755,5.49573243710442
"6640",12756,5.20531906081964
"6641",12758,4.88106512089388
"6642",12760,5.61654197654847
"6643",12761,3.90162865305782
"6644",12763,5.38924036016161
"6645",12765,5.39791140336624
"6646",12766,4.16617582596809
"6647",12768,4.87163859894334
"6648",12770,4.95046294752392
"6649",12771,3.91443354740358
"6650",12773,3.94017386543425
"6651",12774,4.54781647341336
"6652",12776,5.49735394585569
"6653",12778,5.05720196752593
"6654",12779,4.57739478168634
