"","lpo","fronds_number_pred"
"5169",4.70964896489649,50
"5170",4.7102700270027,56
"5171",4.71089108910891,69
"5172",4.71151215121512,64
"5173",4.71213321332133,59
"5174",4.71275427542754,61
"5175",4.71337533753375,53
"5176",4.71399639963996,41
"5177",4.71461746174617,55
"5178",4.71523852385238,66
"5179",4.7158595859586,59
"5180",4.71648064806481,68
"5181",4.71710171017102,60
"5182",4.71772277227723,51
"5183",4.71834383438344,54
"5184",4.71896489648965,60
"5185",4.71958595859586,63
"5186",4.72020702070207,57
"5187",4.72082808280828,69
"5188",4.72144914491449,64
"5189",4.7220702070207,52
"5190",4.72269126912691,66
"5191",4.72331233123312,58
"5192",4.72393339333933,71
"5193",4.72455445544554,61
"5194",4.72517551755175,57
"5195",4.72579657965797,62
"5196",4.72641764176418,46
"5197",4.72703870387039,63
"5198",4.7276597659766,59
"5199",4.72828082808281,58
"5200",4.72890189018902,62
"5201",4.72952295229523,54
"5202",4.73014401440144,59
"5203",4.73076507650765,63
"5204",4.73138613861386,63
"5205",4.73200720072007,75
"5206",4.73262826282628,54
"5207",4.73324932493249,55
"5208",4.7338703870387,70
"5209",4.73449144914491,66
"5210",4.73511251125112,54
"5211",4.73573357335733,64
"5212",4.73635463546355,60
"5213",4.73697569756976,65
"5214",4.73759675967597,69
"5215",4.73821782178218,54
"5216",4.73883888388839,54
"5217",4.7394599459946,57
"5218",4.74008100810081,56
"5219",4.74070207020702,60
"5220",4.74132313231323,52
"5221",4.74194419441944,61
"5222",4.74256525652565,48
"5223",4.74318631863186,57
"5224",4.74380738073807,72
"5225",4.74442844284428,61
"5226",4.74504950495049,56
"5227",4.74567056705671,58
"5228",4.74629162916292,64
"5229",4.74691269126913,63
"5230",4.74753375337534,63
"5231",4.74815481548155,59
"5232",4.74877587758776,56
"5233",4.74939693969397,55
"5234",4.75001800180018,67
"5235",4.75063906390639,61
"5236",4.7512601260126,66
"5237",4.75188118811881,49
"5238",4.75250225022502,51
"5239",4.75312331233123,59
"5240",4.75374437443744,55
"5241",4.75436543654365,55
"5242",4.75498649864986,51
"5243",4.75560756075607,50
"5244",4.75622862286229,59
"5245",4.7568496849685,54
"5246",4.75747074707471,52
"5247",4.75809180918092,62
"5248",4.75871287128713,50
"5249",4.75933393339334,46
"5250",4.75995499549955,61
"5251",4.76057605760576,51
"5252",4.76119711971197,67
"5253",4.76181818181818,59
"5254",4.76243924392439,55
"5255",4.7630603060306,41
"5256",4.76368136813681,76
"5257",4.76430243024302,54
"5258",4.76492349234923,50
"5259",4.76554455445545,71
"5260",4.76616561656166,68
"5261",4.76678667866787,65
"5262",4.76740774077408,75
"5263",4.76802880288029,58
"5264",4.7686498649865,59
"5265",4.76927092709271,63
"5266",4.76989198919892,53
"5267",4.77051305130513,69
"5268",4.77113411341134,63
"5269",4.77175517551755,66
"5270",4.77237623762376,60
"5271",4.77299729972997,52
"5272",4.77361836183618,63
"5273",4.77423942394239,52
"5274",4.7748604860486,64
"5275",4.77548154815481,57
"5276",4.77610261026103,69
"5277",4.77672367236724,70
"5278",4.77734473447345,62
"5279",4.77796579657966,71
"5280",4.77858685868587,70
"5281",4.77920792079208,61
"5282",4.77982898289829,62
"5283",4.7804500450045,53
"5284",4.78107110711071,59
"5285",4.78169216921692,58
"5286",4.78231323132313,47
"5287",4.78293429342934,59
"5288",4.78355535553555,58
"5289",4.78417641764176,54
"5290",4.78479747974797,63
"5291",4.78541854185418,59
"5292",4.7860396039604,57
"5293",4.78666066606661,56
"5294",4.78728172817282,64
"5295",4.78790279027903,65
"5296",4.78852385238524,53
"5297",4.78914491449145,61
"5298",4.78976597659766,53
"5299",4.79038703870387,60
"5300",4.79100810081008,55
"5301",4.79162916291629,48
"5302",4.7922502250225,58
"5303",4.79287128712871,47
"5304",4.79349234923492,56
"5305",4.79411341134113,60
"5306",4.79473447344734,52
"5307",4.79535553555355,55
"5308",4.79597659765976,64
"5309",4.79659765976598,73
"5310",4.79721872187219,57
"5311",4.7978397839784,56
"5312",4.79846084608461,65
"5313",4.79908190819082,62
"5314",4.79970297029703,50
"5315",4.80032403240324,60
"5316",4.80094509450945,63
"5317",4.80156615661566,56
"5318",4.80218721872187,62
"5319",4.80280828082808,53
"5320",4.80342934293429,55
"5321",4.8040504050405,49
"5322",4.80467146714671,53
"5323",4.80529252925292,55
"5324",4.80591359135914,58
"5325",4.80653465346535,40
"5326",4.80715571557156,52
"5327",4.80777677767777,60
"5328",4.80839783978398,50
"5329",4.80901890189019,65
"5330",4.8096399639964,48
"5331",4.81026102610261,51
"5332",4.81088208820882,54
"5333",4.81150315031503,60
"5334",4.81212421242124,64
"5335",4.81274527452745,55
"5336",4.81336633663366,57
"5337",4.81398739873987,47
"5338",4.81460846084608,54
"5339",4.8152295229523,62
"5340",4.81585058505851,54
"5341",4.81647164716472,58
"5342",4.81709270927093,49
"5343",4.81771377137714,52
"5344",4.81833483348335,51
"5345",4.81895589558956,57
"5346",4.81957695769577,64
"5347",4.82019801980198,49
"5348",4.82081908190819,61
"5349",4.8214401440144,52
"5350",4.82206120612061,52
"5351",4.82268226822682,49
"5352",4.82330333033303,53
"5353",4.82392439243924,53
"5354",4.82454545454545,59
"5355",4.82516651665166,60
"5356",4.82578757875788,62
"5357",4.82640864086409,60
"5358",4.8270297029703,52
"5359",4.82765076507651,51
"5360",4.82827182718272,61
"5361",4.82889288928893,45
"5362",4.82951395139514,58
"5363",4.83013501350135,61
"5364",4.83075607560756,47
"5365",4.83137713771377,39
"5366",4.83199819981998,57
"5367",4.83261926192619,50
"5368",4.8332403240324,57
"5369",4.83386138613861,53
"5370",4.83448244824482,58
"5371",4.83510351035103,45
"5372",4.83572457245725,74
"5373",4.83634563456346,48
"5374",4.83696669666967,68
"5375",4.83758775877588,50
"5376",4.83820882088209,62
"5377",4.8388298829883,55
"5378",4.83945094509451,53
"5379",4.84007200720072,56
"5380",4.84069306930693,63
"5381",4.84131413141314,53
"5382",4.84193519351935,58
"5383",4.84255625562556,63
"5384",4.84317731773177,53
"5385",4.84379837983798,56
"5386",4.84441944194419,64
"5387",4.8450405040504,60
"5388",4.84566156615661,51
"5389",4.84628262826283,62
"5390",4.84690369036904,54
"5391",4.84752475247525,53
"5392",4.84814581458146,67
"5393",4.84876687668767,57
"5394",4.84938793879388,60
"5395",4.85000900090009,59
"5396",4.8506300630063,51
"5397",4.85125112511251,65
"5398",4.85187218721872,51
"5399",4.85249324932493,57
"5400",4.85311431143114,58
"5401",4.85373537353735,60
"5402",4.85435643564356,64
"5403",4.85497749774977,55
"5404",4.85559855985598,70
"5405",4.85621962196219,55
"5406",4.85684068406841,63
"5407",4.85746174617462,51
"5408",4.85808280828083,70
"5409",4.85870387038704,54
"5410",4.85932493249325,58
"5411",4.85994599459946,47
"5412",4.86056705670567,63
"5413",4.86118811881188,50
"5414",4.86180918091809,64
"5415",4.8624302430243,46
"5416",4.86305130513051,53
"5417",4.86367236723672,50
"5418",4.86429342934293,61
"5419",4.86491449144914,52
"5420",4.86553555355535,52
"5421",4.86615661566157,49
"5422",4.86677767776778,51
"5423",4.86739873987399,62
"5424",4.8680198019802,64
"5425",4.86864086408641,49
"5426",4.86926192619262,51
"5427",4.86988298829883,52
"5428",4.87050405040504,60
"5429",4.87112511251125,47
"5430",4.87174617461746,44
"5431",4.87236723672367,52
"5432",4.87298829882988,60
"5433",4.87360936093609,56
"5434",4.8742304230423,65
"5435",4.87485148514851,50
"5436",4.87547254725473,61
"5437",4.87609360936094,50
"5438",4.87671467146715,50
"5439",4.87733573357336,42
"5440",4.87795679567957,55
"5441",4.87857785778578,48
"5442",4.87919891989199,44
"5443",4.8798199819982,49
"5444",4.88044104410441,51
"5445",4.88106210621062,67
"5446",4.88168316831683,59
"5447",4.88230423042304,67
"5448",4.88292529252925,47
"5449",4.88354635463546,63
"5450",4.88416741674167,48
"5451",4.88478847884788,52
"5452",4.88540954095409,58
"5453",4.88603060306031,58
"5454",4.88665166516652,51
"5455",4.88727272727273,62
"5456",4.88789378937894,54
"5457",4.88851485148515,54
"5458",4.88913591359136,54
"5459",4.88975697569757,53
"5460",4.89037803780378,60
"5461",4.89099909990999,51
"5462",4.8916201620162,52
"5463",4.89224122412241,59
"5464",4.89286228622862,73
"5465",4.89348334833483,44
"5466",4.89410441044104,65
"5467",4.89472547254725,48
"5468",4.89534653465346,46
"5469",4.89596759675968,64
"5470",4.89658865886589,61
"5471",4.8972097209721,49
"5472",4.89783078307831,61
"5473",4.89845184518452,67
"5474",4.89907290729073,54
"5475",4.89969396939694,42
"5476",4.90031503150315,41
"5477",4.90093609360936,65
"5478",4.90155715571557,47
"5479",4.90217821782178,64
"5480",4.90279927992799,58
"5481",4.9034203420342,64
"5482",4.90404140414041,60
"5483",4.90466246624662,56
"5484",4.90528352835283,62
"5485",4.90590459045904,53
"5486",4.90652565256526,61
"5487",4.90714671467147,62
"5488",4.90776777677768,47
"5489",4.90838883888389,63
"5490",4.9090099009901,54
"5491",4.90963096309631,56
"5492",4.91025202520252,52
"5493",4.91087308730873,39
"5494",4.91149414941494,55
"5495",4.91211521152115,47
"5496",4.91273627362736,52
"5497",4.91335733573357,54
"5498",4.91397839783978,77
"5499",4.91459945994599,52
"5500",4.9152205220522,66
"5501",4.91584158415842,58
"5502",4.91646264626463,68
"5503",4.91708370837084,57
"5504",4.91770477047705,65
"5505",4.91832583258326,44
"5506",4.91894689468947,54
"5507",4.91956795679568,61
"5508",4.92018901890189,42
"5509",4.9208100810081,53
"5510",4.92143114311431,45
"5511",4.92205220522052,58
"5512",4.92267326732673,59
"5513",4.92329432943294,58
"5514",4.92391539153915,61
"5515",4.92453645364536,58
"5516",4.92515751575157,66
"5517",4.92577857785778,57
"5518",4.926399639964,62
"5519",4.92702070207021,48
"5520",4.92764176417642,59
"5521",4.92826282628263,50
"5522",4.92888388838884,50
"5523",4.92950495049505,50
"5524",4.93012601260126,57
"5525",4.93074707470747,65
"5526",4.93136813681368,55
"5527",4.93198919891989,76
"5528",4.9326102610261,52
"5529",4.93323132313231,44
"5530",4.93385238523852,55
"5531",4.93447344734473,52
"5532",4.93509450945094,66
"5533",4.93571557155716,47
"5534",4.93633663366337,52
"5535",4.93695769576958,64
"5536",4.93757875787579,66
"5537",4.938199819982,56
"5538",4.93882088208821,55
"5539",4.93944194419442,61
"5540",4.94006300630063,46
"5541",4.94068406840684,43
"5542",4.94130513051305,49
"5543",4.94192619261926,40
"5544",4.94254725472547,56
"5545",4.94316831683168,50
"5546",4.94378937893789,48
"5547",4.9444104410441,45
"5548",4.94503150315031,59
"5549",4.94565256525653,47
"5550",4.94627362736274,49
"5551",4.94689468946895,48
"5552",4.94751575157516,61
"5553",4.94813681368137,57
"5554",4.94875787578758,53
"5555",4.94937893789379,46
"5556",4.95,58
"5557",4.95062106210621,58
"5558",4.95124212421242,54
"5559",4.95186318631863,46
"5560",4.95248424842484,52
"5561",4.95310531053105,43
"5562",4.95372637263726,51
"5563",4.95434743474347,67
"5564",4.95496849684968,44
"5565",4.95558955895589,68
"5566",4.95621062106211,50
"5567",4.95683168316832,57
"5568",4.95745274527453,45
"5569",4.95807380738074,51
"5570",4.95869486948695,62
"5571",4.95931593159316,52
"5572",4.95993699369937,53
"5573",4.96055805580558,48
"5574",4.96117911791179,60
"5575",4.961800180018,77
"5576",4.96242124212421,48
"5577",4.96304230423042,49
"5578",4.96366336633663,39
"5579",4.96428442844284,55
"5580",4.96490549054905,65
"5581",4.96552655265526,53
"5582",4.96614761476147,49
"5583",4.96676867686769,46
"5584",4.9673897389739,62
"5585",4.96801080108011,47
"5586",4.96863186318632,47
"5587",4.96925292529253,57
"5588",4.96987398739874,69
"5589",4.97049504950495,59
"5590",4.97111611161116,48
"5591",4.97173717371737,51
"5592",4.97235823582358,59
"5593",4.97297929792979,71
"5594",4.973600360036,60
"5595",4.97422142214221,59
"5596",4.97484248424842,61
"5597",4.97546354635463,60
"5598",4.97608460846085,53
"5599",4.97670567056706,51
"5600",4.97732673267327,50
"5601",4.97794779477948,69
"5602",4.97856885688569,62
"5603",4.9791899189919,51
"5604",4.97981098109811,51
"5605",4.98043204320432,55
"5606",4.98105310531053,53
"5607",4.98167416741674,54
"5608",4.98229522952295,46
"5609",4.98291629162916,39
"5610",4.98353735373537,50
"5611",4.98415841584158,53
"5612",4.98477947794779,50
"5613",4.98540054005401,41
"5614",4.98602160216022,46
"5615",4.98664266426643,69
"5616",4.98726372637264,56
"5617",4.98788478847885,58
"5618",4.98850585058506,53
"5619",4.98912691269127,66
"5620",4.98974797479748,51
"5621",4.99036903690369,51
"5622",4.9909900990099,55
"5623",4.99161116111611,61
"5624",4.99223222322232,57
"5625",4.99285328532853,65
"5626",4.99347434743474,44
"5627",4.99409540954095,57
"5628",4.99471647164716,46
"5629",4.99533753375337,57
"5630",4.99595859585959,58
"5631",4.9965796579658,56
"5632",4.99720072007201,64
"5633",4.99782178217822,43
"5634",4.99844284428443,59
"5635",4.99906390639064,59
"5636",4.99968496849685,54
"5637",5.00030603060306,44
"5638",5.00092709270927,63
"5639",5.00154815481548,58
"5640",5.00216921692169,52
"5641",5.0027902790279,56
"5642",5.00341134113411,59
"5643",5.00403240324032,53
"5644",5.00465346534653,55
"5645",5.00527452745274,54
"5646",5.00589558955896,61
"5647",5.00651665166517,50
"5648",5.00713771377138,54
"5649",5.00775877587759,61
"5650",5.0083798379838,61
"5651",5.00900090009001,51
"5652",5.00962196219622,47
"5653",5.01024302430243,57
"5654",5.01086408640864,44
"5655",5.01148514851485,61
"5656",5.01210621062106,51
"5657",5.01272727272727,53
"5658",5.01334833483348,49
"5659",5.01396939693969,48
"5660",5.0145904590459,53
"5661",5.01521152115211,49
"5662",5.01583258325832,44
"5663",5.01645364536454,56
"5664",5.01707470747075,54
"5665",5.01769576957696,49
"5666",5.01831683168317,47
"5667",5.01893789378938,59
"5668",5.01955895589559,53
"5669",5.0201800180018,42
"5670",5.02080108010801,53
"5671",5.02142214221422,44
"5672",5.02204320432043,61
"5673",5.02266426642664,47
"5674",5.02328532853285,44
"5675",5.02390639063906,62
"5676",5.02452745274527,41
"5677",5.02514851485148,56
"5678",5.02576957695769,55
"5679",5.02639063906391,39
"5680",5.02701170117012,42
"5681",5.02763276327633,60
"5682",5.02825382538254,52
"5683",5.02887488748875,66
"5684",5.02949594959496,69
"5685",5.03011701170117,47
"5686",5.03073807380738,52
"5687",5.03135913591359,51
"5688",5.0319801980198,59
"5689",5.03260126012601,46
"5690",5.03322232223222,43
"5691",5.03384338433843,50
"5692",5.03446444644464,48
"5693",5.03508550855085,50
"5694",5.03570657065706,63
"5695",5.03632763276328,63
"5696",5.03694869486949,50
"5697",5.0375697569757,59
"5698",5.03819081908191,57
"5699",5.03881188118812,43
"5700",5.03943294329433,46
"5701",5.04005400540054,41
"5702",5.04067506750675,51
"5703",5.04129612961296,46
"5704",5.04191719171917,51
"5705",5.04253825382538,59
"5706",5.04315931593159,41
"5707",5.0437803780378,61
"5708",5.04440144014401,49
"5709",5.04502250225022,45
"5710",5.04564356435644,45
"5711",5.04626462646265,45
"5712",5.04688568856886,57
"5713",5.04750675067507,45
"5714",5.04812781278128,54
"5715",5.04874887488749,53
"5716",5.0493699369937,57
"5717",5.04999099909991,43
"5718",5.05061206120612,54
"5719",5.05123312331233,55
"5720",5.05185418541854,49
"5721",5.05247524752475,58
"5722",5.05309630963096,49
"5723",5.05371737173717,57
"5724",5.05433843384338,58
"5725",5.05495949594959,44
"5726",5.05558055805581,53
"5727",5.05620162016202,48
"5728",5.05682268226823,60
"5729",5.05744374437444,46
"5730",5.05806480648065,50
"5731",5.05868586858686,54
"5732",5.05930693069307,57
"5733",5.05992799279928,48
"5734",5.06054905490549,56
"5735",5.0611701170117,47
"5736",5.06179117911791,63
"5737",5.06241224122412,47
"5738",5.06303330333033,33
"5739",5.06365436543654,58
"5740",5.06427542754275,58
"5741",5.06489648964896,39
"5742",5.06551755175517,63
"5743",5.06613861386139,58
"5744",5.0667596759676,46
"5745",5.06738073807381,57
"5746",5.06800180018002,48
"5747",5.06862286228623,67
"5748",5.06924392439244,52
"5749",5.06986498649865,54
"5750",5.07048604860486,64
"5751",5.07110711071107,52
"5752",5.07172817281728,53
"5753",5.07234923492349,42
"5754",5.0729702970297,57
"5755",5.07359135913591,58
"5756",5.07421242124212,52
"5757",5.07483348334833,42
"5758",5.07545454545454,50
"5759",5.07607560756075,55
"5760",5.07669666966697,39
"5761",5.07731773177318,44
"5762",5.07793879387939,50
"5763",5.0785598559856,61
"5764",5.07918091809181,54
"5765",5.07980198019802,49
"5766",5.08042304230423,55
"5767",5.08104410441044,47
"5768",5.08166516651665,59
"5769",5.08228622862286,53
"5770",5.08290729072907,51
"5771",5.08352835283528,58
"5772",5.08414941494149,46
"5773",5.0847704770477,45
"5774",5.08539153915391,43
"5775",5.08601260126013,54
"5776",5.08663366336634,57
"5777",5.08725472547255,59
"5778",5.08787578757876,47
"5779",5.08849684968497,43
"5780",5.08911791179118,53
"5781",5.08973897389739,49
"5782",5.0903600360036,55
"5783",5.09098109810981,40
"5784",5.09160216021602,58
"5785",5.09222322232223,58
"5786",5.09284428442844,60
"5787",5.09346534653465,55
"5788",5.09408640864086,54
"5789",5.09470747074707,45
"5790",5.09532853285328,60
"5791",5.0959495949595,55
"5792",5.09657065706571,56
"5793",5.09719171917192,51
"5794",5.09781278127813,47
"5795",5.09843384338434,42
"5796",5.09905490549055,49
"5797",5.09967596759676,55
"5798",5.10029702970297,57
"5799",5.10091809180918,51
"5800",5.10153915391539,45
"5801",5.1021602160216,57
"5802",5.10278127812781,44
"5803",5.10340234023402,55
"5804",5.10402340234023,47
"5805",5.10464446444644,46
"5806",5.10526552655265,45
"5807",5.10588658865887,47
"5808",5.10650765076508,53
"5809",5.10712871287129,57
"5810",5.1077497749775,51
"5811",5.10837083708371,55
"5812",5.10899189918992,53
"5813",5.10961296129613,39
"5814",5.11023402340234,46
"5815",5.11085508550855,52
"5816",5.11147614761476,50
"5817",5.11209720972097,46
"5818",5.11271827182718,40
"5819",5.11333933393339,51
"5820",5.1139603960396,53
"5821",5.11458145814581,49
"5822",5.11520252025202,32
"5823",5.11582358235824,49
"5824",5.11644464446445,59
"5825",5.11706570657066,44
"5826",5.11768676867687,54
"5827",5.11830783078308,45
"5828",5.11892889288929,60
"5829",5.1195499549955,47
"5830",5.12017101710171,40
"5831",5.12079207920792,49
"5832",5.12141314131413,32
"5833",5.12203420342034,52
"5834",5.12265526552655,40
"5835",5.12327632763276,63
"5836",5.12389738973897,44
"5837",5.12451845184518,56
"5838",5.12513951395139,51
"5839",5.1257605760576,58
"5840",5.12638163816382,65
"5841",5.12700270027003,51
"5842",5.12762376237624,54
"5843",5.12824482448245,46
"5844",5.12886588658866,74
"5845",5.12948694869487,45
"5846",5.13010801080108,34
"5847",5.13072907290729,56
"5848",5.1313501350135,42
"5849",5.13197119711971,50
"5850",5.13259225922592,52
"5851",5.13321332133213,60
"5852",5.13383438343834,57
"5853",5.13445544554455,51
"5854",5.13507650765076,50
"5855",5.13569756975697,53
"5856",5.13631863186319,55
"5857",5.1369396939694,59
"5858",5.13756075607561,50
"5859",5.13818181818182,55
"5860",5.13880288028803,55
"5861",5.13942394239424,53
"5862",5.14004500450045,56
"5863",5.14066606660666,44
"5864",5.14128712871287,52
"5865",5.14190819081908,43
"5866",5.14252925292529,56
"5867",5.1431503150315,70
"5868",5.14377137713771,48
"5869",5.14439243924392,49
"5870",5.14501350135013,45
"5871",5.14563456345634,51
"5872",5.14625562556256,57
"5873",5.14687668766877,50
"5874",5.14749774977498,48
"5875",5.14811881188119,43
"5876",5.1487398739874,59
"5877",5.14936093609361,42
"5878",5.14998199819982,48
"5879",5.15060306030603,44
"5880",5.15122412241224,44
"5881",5.15184518451845,53
"5882",5.15246624662466,50
"5883",5.15308730873087,50
"5884",5.15370837083708,54
"5885",5.15432943294329,52
"5886",5.1549504950495,53
"5887",5.15557155715572,40
"5888",5.15619261926193,55
"5889",5.15681368136814,50
"5890",5.15743474347435,47
"5891",5.15805580558056,52
"5892",5.15867686768677,45
"5893",5.15929792979298,61
"5894",5.15991899189919,51
"5895",5.1605400540054,33
"5896",5.16116111611161,60
"5897",5.16178217821782,50
"5898",5.16240324032403,50
"5899",5.16302430243024,45
"5900",5.16364536453645,53
"5901",5.16426642664266,43
"5902",5.16488748874887,45
"5903",5.16550855085509,54
"5904",5.1661296129613,54
"5905",5.16675067506751,48
"5906",5.16737173717372,57
"5907",5.16799279927993,64
"5908",5.16861386138614,43
"5909",5.16923492349235,36
"5910",5.16985598559856,55
"5911",5.17047704770477,46
"5912",5.17109810981098,54
"5913",5.17171917191719,52
"5914",5.1723402340234,56
"5915",5.17296129612961,74
"5916",5.17358235823582,58
"5917",5.17420342034203,65
"5918",5.17482448244824,55
"5919",5.17544554455445,36
"5920",5.17606660666067,52
"5921",5.17668766876688,51
"5922",5.17730873087309,57
"5923",5.1779297929793,70
"5924",5.17855085508551,74
"5925",5.17917191719172,56
"5926",5.17979297929793,52
"5927",5.18041404140414,62
"5928",5.18103510351035,47
"5929",5.18165616561656,41
"5930",5.18227722772277,49
"5931",5.18289828982898,36
"5932",5.18351935193519,41
"5933",5.1841404140414,51
"5934",5.18476147614761,59
"5935",5.18538253825382,53
"5936",5.18600360036003,64
"5937",5.18662466246625,50
"5938",5.18724572457246,50
"5939",5.18786678667867,61
"5940",5.18848784878488,45
"5941",5.18910891089109,51
"5942",5.1897299729973,52
"5943",5.19035103510351,44
"5944",5.19097209720972,44
"5945",5.19159315931593,50
"5946",5.19221422142214,55
"5947",5.19283528352835,59
"5948",5.19345634563456,34
"5949",5.19407740774077,47
"5950",5.19469846984698,51
"5951",5.19531953195319,65
"5952",5.19594059405941,46
"5953",5.19656165616562,56
"5954",5.19718271827183,48
"5955",5.19780378037804,57
"5956",5.19842484248425,34
"5957",5.19904590459046,54
"5958",5.19966696669667,50
"5959",5.20028802880288,53
"5960",5.20090909090909,45
"5961",5.2015301530153,39
"5962",5.20215121512151,55
"5963",5.20277227722772,49
"5964",5.20339333933393,51
"5965",5.20401440144014,46
"5966",5.20463546354635,62
"5967",5.20525652565256,52
"5968",5.20587758775878,46
"5969",5.20649864986499,37
"5970",5.2071197119712,52
"5971",5.20774077407741,43
"5972",5.20836183618362,49
"5973",5.20898289828983,50
"5974",5.20960396039604,51
"5975",5.21022502250225,53
"5976",5.21084608460846,43
"5977",5.21146714671467,55
"5978",5.21208820882088,43
"5979",5.21270927092709,43
"5980",5.2133303330333,38
"5981",5.21395139513951,50
"5982",5.21457245724572,52
"5983",5.21519351935193,44
"5984",5.21581458145815,45
"5985",5.21643564356436,40
"5986",5.21705670567057,51
"5987",5.21767776777678,58
"5988",5.21829882988299,51
"5989",5.2189198919892,40
"5990",5.21954095409541,48
"5991",5.22016201620162,52
"5992",5.22078307830783,40
"5993",5.22140414041404,51
"5994",5.22202520252025,57
"5995",5.22264626462646,43
"5996",5.22326732673267,47
"5997",5.22388838883888,51
"5998",5.22450945094509,42
"5999",5.2251305130513,48
"6000",5.22575157515752,47
"6001",5.22637263726373,44
"6002",5.22699369936994,55
"6003",5.22761476147615,52
"6004",5.22823582358236,52
"6005",5.22885688568857,41
"6006",5.22947794779478,63
"6007",5.23009900990099,45
"6008",5.2307200720072,46
"6009",5.23134113411341,53
"6010",5.23196219621962,56
"6011",5.23258325832583,43
"6012",5.23320432043204,49
"6013",5.23382538253825,42
"6014",5.23444644464446,41
"6015",5.23506750675067,45
"6016",5.23568856885688,49
"6017",5.2363096309631,37
"6018",5.23693069306931,42
"6019",5.23755175517552,42
"6020",5.23817281728173,62
"6021",5.23879387938794,51
"6022",5.23941494149415,46
"6023",5.24003600360036,51
"6024",5.24065706570657,44
"6025",5.24127812781278,50
"6026",5.24189918991899,49
"6027",5.2425202520252,52
"6028",5.24314131413141,50
"6029",5.24376237623762,46
"6030",5.24438343834383,52
"6031",5.24500450045004,58
"6032",5.24562556255625,54
"6033",5.24624662466247,45
"6034",5.24686768676868,61
"6035",5.24748874887489,54
"6036",5.2481098109811,53
"6037",5.24873087308731,53
"6038",5.24935193519352,52
"6039",5.24997299729973,48
"6040",5.25059405940594,39
"6041",5.25121512151215,50
"6042",5.25183618361836,55
"6043",5.25245724572457,53
"6044",5.25307830783078,51
"6045",5.25369936993699,52
"6046",5.2543204320432,55
"6047",5.25494149414941,57
"6048",5.25556255625562,51
"6049",5.25618361836184,50
"6050",5.25680468046805,60
"6051",5.25742574257426,45
"6052",5.25804680468047,48
"6053",5.25866786678668,49
"6054",5.25928892889289,49
"6055",5.2599099909991,50
"6056",5.26053105310531,44
"6057",5.26115211521152,49
"6058",5.26177317731773,49
"6059",5.26239423942394,47
"6060",5.26301530153015,52
"6061",5.26363636363636,51
"6062",5.26425742574257,48
"6063",5.26487848784878,54
"6064",5.26549954995499,61
"6065",5.26612061206121,34
"6066",5.26674167416742,40
"6067",5.26736273627363,57
"6068",5.26798379837984,40
"6069",5.26860486048605,51
"6070",5.26922592259226,66
"6071",5.26984698469847,48
"6072",5.27046804680468,51
"6073",5.27108910891089,41
"6074",5.2717101710171,52
"6075",5.27233123312331,53
"6076",5.27295229522952,46
"6077",5.27357335733573,52
"6078",5.27419441944194,53
"6079",5.27481548154815,50
"6080",5.27543654365437,34
"6081",5.27605760576058,51
"6082",5.27667866786679,61
"6083",5.277299729973,45
"6084",5.27792079207921,50
"6085",5.27854185418542,59
"6086",5.27916291629163,52
"6087",5.27978397839784,58
"6088",5.28040504050405,46
"6089",5.28102610261026,54
"6090",5.28164716471647,51
"6091",5.28226822682268,51
"6092",5.28288928892889,50
"6093",5.2835103510351,58
"6094",5.28413141314131,59
"6095",5.28475247524752,35
"6096",5.28537353735373,49
"6097",5.28599459945995,54
"6098",5.28661566156616,50
"6099",5.28723672367237,47
"6100",5.28785778577858,43
"6101",5.28847884788479,51
"6102",5.289099909991,39
"6103",5.28972097209721,62
"6104",5.29034203420342,52
"6105",5.29096309630963,48
"6106",5.29158415841584,57
"6107",5.29220522052205,51
"6108",5.29282628262826,44
"6109",5.29344734473447,55
"6110",5.29406840684068,58
"6111",5.29468946894689,55
"6112",5.2953105310531,54
"6113",5.29593159315931,45
"6114",5.29655265526553,39
"6115",5.29717371737174,49
"6116",5.29779477947795,47
"6117",5.29841584158416,57
"6118",5.29903690369037,57
"6119",5.29965796579658,42
"6120",5.30027902790279,41
"6121",5.300900090009,36
"6122",5.30152115211521,42
"6123",5.30214221422142,43
"6124",5.30276327632763,58
"6125",5.30338433843384,38
"6126",5.30400540054005,58
"6127",5.30462646264626,55
"6128",5.30524752475247,46
"6129",5.30586858685868,45
"6130",5.3064896489649,57
"6131",5.30711071107111,50
"6132",5.30773177317732,55
"6133",5.30835283528353,44
"6134",5.30897389738974,34
"6135",5.30959495949595,60
"6136",5.31021602160216,50
"6137",5.31083708370837,48
"6138",5.31145814581458,44
"6139",5.31207920792079,42
"6140",5.312700270027,57
"6141",5.31332133213321,49
"6142",5.31394239423942,51
"6143",5.31456345634563,47
"6144",5.31518451845184,48
"6145",5.31580558055806,49
"6146",5.31642664266427,48
"6147",5.31704770477048,56
"6148",5.31766876687669,60
"6149",5.3182898289829,50
"6150",5.31891089108911,45
"6151",5.31953195319532,57
"6152",5.32015301530153,49
"6153",5.32077407740774,48
"6154",5.32139513951395,49
"6155",5.32201620162016,47
"6156",5.32263726372637,49
"6157",5.32325832583258,53
"6158",5.32387938793879,56
"6159",5.324500450045,52
"6160",5.32512151215121,49
"6161",5.32574257425743,54
"6162",5.32636363636364,32
"6163",5.32698469846985,44
"6164",5.32760576057606,40
"6165",5.32822682268227,44
"6166",5.32884788478848,48
"6167",5.32946894689469,47
