"","conc","oxphos_pred"
"4628",5.55295529552955,2982
"4629",5.55415541554155,2971
"4630",5.55535553555356,3032
"4631",5.55655565556556,2898
"4632",5.55775577557756,2990
"4633",5.55895589558956,3058
"4634",5.56015601560156,3013
"4635",5.56135613561356,2980
"4636",5.56255625562556,3041
"4637",5.56375637563756,3045
"4638",5.56495649564957,3072
"4639",5.56615661566157,3057
"4640",5.56735673567357,3027
"4641",5.56855685568557,2986
"4642",5.56975697569757,3024
"4643",5.57095709570957,3022
"4644",5.57215721572157,2988
"4645",5.57335733573357,3052
"4646",5.57455745574558,2966
"4647",5.57575757575758,3027
"4648",5.57695769576958,2991
"4649",5.57815781578158,3058
"4650",5.57935793579358,3018
"4651",5.58055805580558,3047
"4652",5.58175817581758,2988
"4653",5.58295829582958,3018
"4654",5.58415841584158,3052
"4655",5.58535853585359,3029
"4656",5.58655865586559,3010
"4657",5.58775877587759,3070
"4658",5.58895889588959,2896
"4659",5.59015901590159,3099
"4660",5.59135913591359,3036
"4661",5.59255925592559,3052
"4662",5.59375937593759,3056
"4663",5.5949594959496,3041
"4664",5.5961596159616,2999
"4665",5.5973597359736,3000
"4666",5.5985598559856,3207
"4667",5.5997599759976,3027
"4668",5.6009600960096,2985
"4669",5.6021602160216,3001
"4670",5.6033603360336,2931
"4671",5.60456045604561,2995
"4672",5.60576057605761,3021
"4673",5.60696069606961,2995
"4674",5.60816081608161,3002
"4675",5.60936093609361,3008
"4676",5.61056105610561,2947
"4677",5.61176117611761,3041
"4678",5.61296129612961,2938
"4679",5.61416141614161,2984
"4680",5.61536153615362,2931
"4681",5.61656165616562,3049
"4682",5.61776177617762,2992
"4683",5.61896189618962,2996
"4684",5.62016201620162,3034
"4685",5.62136213621362,3081
"4686",5.62256225622562,2961
"4687",5.62376237623762,2963
"4688",5.62496249624963,3072
"4689",5.62616261626163,3038
"4690",5.62736273627363,3157
"4691",5.62856285628563,2995
"4692",5.62976297629763,3003
"4693",5.63096309630963,3001
"4694",5.63216321632163,3053
"4695",5.63336333633363,3024
"4696",5.63456345634564,2983
"4697",5.63576357635764,3043
"4698",5.63696369636964,2932
"4699",5.63816381638164,3023
"4700",5.63936393639364,3028
"4701",5.64056405640564,3065
"4702",5.64176417641764,2952
"4703",5.64296429642964,3034
"4704",5.64416441644164,3050
"4705",5.64536453645365,2958
"4706",5.64656465646565,3026
"4707",5.64776477647765,2983
"4708",5.64896489648965,2998
"4709",5.65016501650165,3042
"4710",5.65136513651365,3008
"4711",5.65256525652565,2991
"4712",5.65376537653765,3090
"4713",5.65496549654966,2971
"4714",5.65616561656166,3087
"4715",5.65736573657366,3062
"4716",5.65856585658566,3056
"4717",5.65976597659766,3058
"4718",5.66096609660966,3004
"4719",5.66216621662166,3141
"4720",5.66336633663366,2993
"4721",5.66456645664567,3024
"4722",5.66576657665767,3032
"4723",5.66696669666967,3140
"4724",5.66816681668167,3050
"4725",5.66936693669367,3064
"4726",5.67056705670567,2979
"4727",5.67176717671767,2985
"4728",5.67296729672967,2960
"4729",5.67416741674167,3062
"4730",5.67536753675368,3107
"4731",5.67656765676568,3054
"4732",5.67776777677768,2938
"4733",5.67896789678968,3075
"4734",5.68016801680168,3054
"4735",5.68136813681368,2915
"4736",5.68256825682568,2973
"4737",5.68376837683768,2908
"4738",5.68496849684969,3000
"4739",5.68616861686169,2973
"4740",5.68736873687369,3048
"4741",5.68856885688569,2973
"4742",5.68976897689769,2977
"4743",5.69096909690969,2987
"4744",5.69216921692169,3086
"4745",5.69336933693369,2910
"4746",5.6945694569457,3050
"4747",5.6957695769577,3053
"4748",5.6969696969697,3103
"4749",5.6981698169817,3055
"4750",5.6993699369937,3144
"4751",5.7005700570057,2983
"4752",5.7017701770177,3071
"4753",5.7029702970297,3042
"4754",5.7041704170417,3084
"4755",5.70537053705371,3045
"4756",5.70657065706571,3089
"4757",5.70777077707771,2900
"4758",5.70897089708971,3015
"4759",5.71017101710171,3071
"4760",5.71137113711371,3071
"4761",5.71257125712571,3016
"4762",5.71377137713771,3061
"4763",5.71497149714972,2979
"4764",5.71617161716172,2970
"4765",5.71737173717372,3081
"4766",5.71857185718572,2990
"4767",5.71977197719772,3032
"4768",5.72097209720972,3081
"4769",5.72217221722172,3071
"4770",5.72337233723372,3106
"4771",5.72457245724573,3057
"4772",5.72577257725773,2945
"4773",5.72697269726973,2943
"4774",5.72817281728173,3161
"4775",5.72937293729373,3087
"4776",5.73057305730573,3021
"4777",5.73177317731773,2977
"4778",5.73297329732973,2990
"4779",5.73417341734173,3136
"4780",5.73537353735374,3054
"4781",5.73657365736574,2987
"4782",5.73777377737774,3023
"4783",5.73897389738974,3039
"4784",5.74017401740174,3068
"4785",5.74137413741374,3060
"4786",5.74257425742574,3034
"4787",5.74377437743774,3023
"4788",5.74497449744975,2975
"4789",5.74617461746175,2962
"4790",5.74737473747375,3130
"4791",5.74857485748575,3002
"4792",5.74977497749775,3000
"4793",5.75097509750975,3011
"4794",5.75217521752175,3061
"4795",5.75337533753375,2997
"4796",5.75457545754576,3026
"4797",5.75577557755776,3032
"4798",5.75697569756976,2931
"4799",5.75817581758176,3075
"4800",5.75937593759376,3072
"4801",5.76057605760576,2990
"4802",5.76177617761776,3038
"4803",5.76297629762976,3012
"4804",5.76417641764176,3029
"4805",5.76537653765377,3043
"4806",5.76657665766577,2952
"4807",5.76777677767777,3034
"4808",5.76897689768977,2977
"4809",5.77017701770177,2942
"4810",5.77137713771377,2993
"4811",5.77257725772577,3007
"4812",5.77377737773777,3058
"4813",5.77497749774978,3071
"4814",5.77617761776178,3057
"4815",5.77737773777378,3063
"4816",5.77857785778578,2987
"4817",5.77977797779778,3071
"4818",5.78097809780978,2980
"4819",5.78217821782178,2924
"4820",5.78337833783378,3022
"4821",5.78457845784579,3023
"4822",5.78577857785779,3055
"4823",5.78697869786979,3045
"4824",5.78817881788179,2940
"4825",5.78937893789379,3020
"4826",5.79057905790579,2971
"4827",5.79177917791779,2998
"4828",5.79297929792979,3027
"4829",5.79417941794179,3059
"4830",5.7953795379538,2998
"4831",5.7965796579658,3056
"4832",5.7977797779778,2933
"4833",5.7989798979898,3022
"4834",5.8001800180018,3064
"4835",5.8013801380138,2922
"4836",5.8025802580258,2997
"4837",5.8037803780378,3014
"4838",5.80498049804981,3054
"4839",5.80618061806181,3061
"4840",5.80738073807381,3038
"4841",5.80858085808581,3022
"4842",5.80978097809781,3089
"4843",5.81098109810981,3024
"4844",5.81218121812181,3117
"4845",5.81338133813381,3087
"4846",5.81458145814582,2982
"4847",5.81578157815782,3056
"4848",5.81698169816982,2957
"4849",5.81818181818182,3048
"4850",5.81938193819382,2995
"4851",5.82058205820582,3006
"4852",5.82178217821782,2987
"4853",5.82298229822982,3049
"4854",5.82418241824182,3125
"4855",5.82538253825383,2923
"4856",5.82658265826583,2920
"4857",5.82778277827783,2969
"4858",5.82898289828983,3034
"4859",5.83018301830183,2935
"4860",5.83138313831383,3009
"4861",5.83258325832583,2906
"4862",5.83378337833783,2971
"4863",5.83498349834984,3115
"4864",5.83618361836184,2993
"4865",5.83738373837384,3046
"4866",5.83858385838584,2960
"4867",5.83978397839784,2987
"4868",5.84098409840984,3038
"4869",5.84218421842184,3024
"4870",5.84338433843384,3063
"4871",5.84458445844585,3113
"4872",5.84578457845785,2937
"4873",5.84698469846985,2969
"4874",5.84818481848185,2999
"4875",5.84938493849385,2960
"4876",5.85058505850585,2991
"4877",5.85178517851785,2922
"4878",5.85298529852985,3034
"4879",5.85418541854185,2973
"4880",5.85538553855386,2931
"4881",5.85658565856586,3041
"4882",5.85778577857786,3028
"4883",5.85898589858986,3047
"4884",5.86018601860186,2933
"4885",5.86138613861386,3031
"4886",5.86258625862586,2953
"4887",5.86378637863786,2956
"4888",5.86498649864987,3032
"4889",5.86618661866187,3122
"4890",5.86738673867387,3042
"4891",5.86858685868587,3007
"4892",5.86978697869787,3011
"4893",5.87098709870987,2829
"4894",5.87218721872187,2905
"4895",5.87338733873387,3098
"4896",5.87458745874588,3025
"4897",5.87578757875788,3054
"4898",5.87698769876988,3024
"4899",5.87818781878188,2967
"4900",5.87938793879388,3056
"4901",5.88058805880588,3018
"4902",5.88178817881788,2980
"4903",5.88298829882988,2984
"4904",5.88418841884188,3039
"4905",5.88538853885389,3004
"4906",5.88658865886589,3094
"4907",5.88778877887789,2919
"4908",5.88898889888989,2954
"4909",5.89018901890189,2918
"4910",5.89138913891389,2996
"4911",5.89258925892589,2995
"4912",5.89378937893789,3007
"4913",5.8949894989499,3027
"4914",5.8961896189619,3026
"4915",5.8973897389739,2911
"4916",5.8985898589859,2957
"4917",5.8997899789979,2996
"4918",5.9009900990099,3074
"4919",5.9021902190219,3037
"4920",5.9033903390339,2952
"4921",5.90459045904591,3042
"4922",5.90579057905791,2948
"4923",5.90699069906991,3092
"4924",5.90819081908191,2947
"4925",5.90939093909391,3029
"4926",5.91059105910591,3010
"4927",5.91179117911791,2969
"4928",5.91299129912991,3086
"4929",5.91419141914191,3037
"4930",5.91539153915392,2966
"4931",5.91659165916592,2977
"4932",5.91779177917792,3067
"4933",5.91899189918992,3093
"4934",5.92019201920192,3117
"4935",5.92139213921392,2901
"4936",5.92259225922592,3018
"4937",5.92379237923792,2945
"4938",5.92499249924993,3078
"4939",5.92619261926193,3007
"4940",5.92739273927393,2928
"4941",5.92859285928593,3001
"4942",5.92979297929793,3108
"4943",5.93099309930993,2996
"4944",5.93219321932193,3002
"4945",5.93339333933393,3049
"4946",5.93459345934594,3018
"4947",5.93579357935794,3093
"4948",5.93699369936994,3004
"4949",5.93819381938194,2963
"4950",5.93939393939394,3047
"4951",5.94059405940594,3008
"4952",5.94179417941794,3049
"4953",5.94299429942994,2985
"4954",5.94419441944194,2944
"4955",5.94539453945395,2951
"4956",5.94659465946595,3065
"4957",5.94779477947795,2869
"4958",5.94899489948995,2982
"4959",5.95019501950195,2991
"4960",5.95139513951395,3069
"4961",5.95259525952595,2909
"4962",5.95379537953795,2946
"4963",5.95499549954996,3007
"4964",5.95619561956196,3002
"4965",5.95739573957396,3032
"4966",5.95859585958596,3067
"4967",5.95979597959796,2985
"4968",5.96099609960996,3027
"4969",5.96219621962196,2999
"4970",5.96339633963396,2960
"4971",5.96459645964597,3036
"4972",5.96579657965797,2982
"4973",5.96699669966997,2981
"4974",5.96819681968197,3000
"4975",5.96939693969397,2909
"4976",5.97059705970597,3086
"4977",5.97179717971797,3000
"4978",5.97299729972997,3036
"4979",5.97419741974197,2989
"4980",5.97539753975398,2923
"4981",5.97659765976598,2981
"4982",5.97779777977798,2962
"4983",5.97899789978998,2963
"4984",5.98019801980198,3020
"4985",5.98139813981398,2955
"4986",5.98259825982598,3019
"4987",5.98379837983798,2906
"4988",5.98499849984999,3067
"4989",5.98619861986199,2961
"4990",5.98739873987399,2979
"4991",5.98859885988599,3027
"4992",5.98979897989799,3021
"4993",5.99099909990999,2934
"4994",5.99219921992199,3052
"4995",5.99339933993399,3027
"4996",5.994599459946,3058
"4997",5.995799579958,2973
"4998",5.99699969997,2914
"4999",5.998199819982,3028
"5000",5.999399939994,2980
"5001",6.000600060006,3060
"5002",6.001800180018,3025
"5003",6.00300030003,3059
"5004",6.004200420042,3074
"5005",6.00540054005401,2988
"5006",6.00660066006601,3004
"5007",6.00780078007801,3042
"5008",6.00900090009001,3012
"5009",6.01020102010201,3018
"5010",6.01140114011401,2968
"5011",6.01260126012601,3010
"5012",6.01380138013801,3064
"5013",6.01500150015002,3054
"5014",6.01620162016202,2958
"5015",6.01740174017402,3125
"5016",6.01860186018602,2985
"5017",6.01980198019802,3048
"5018",6.02100210021002,3046
"5019",6.02220222022202,3130
"5020",6.02340234023402,2933
"5021",6.02460246024603,2927
"5022",6.02580258025803,3018
"5023",6.02700270027003,3021
"5024",6.02820282028203,2982
"5025",6.02940294029403,3024
"5026",6.03060306030603,3045
"5027",6.03180318031803,2975
"5028",6.03300330033003,3007
"5029",6.03420342034203,3036
"5030",6.03540354035404,2951
"5031",6.03660366036604,2989
"5032",6.03780378037804,3024
"5033",6.03900390039004,3064
"5034",6.04020402040204,3077
"5035",6.04140414041404,3022
"5036",6.04260426042604,2960
"5037",6.04380438043804,3076
"5038",6.04500450045005,3046
"5039",6.04620462046205,3018
"5040",6.04740474047405,3075
"5041",6.04860486048605,2968
"5042",6.04980498049805,2971
"5043",6.05100510051005,3110
"5044",6.05220522052205,3068
"5045",6.05340534053405,3051
"5046",6.05460546054606,3031
"5047",6.05580558055806,3011
"5048",6.05700570057006,2975
"5049",6.05820582058206,3057
"5050",6.05940594059406,3042
"5051",6.06060606060606,3000
"5052",6.06180618061806,2963
"5053",6.06300630063006,3000
"5054",6.06420642064206,2951
"5055",6.06540654065407,3030
"5056",6.06660666066607,3062
"5057",6.06780678067807,2993
"5058",6.06900690069007,3010
"5059",6.07020702070207,2952
"5060",6.07140714071407,3063
"5061",6.07260726072607,3015
"5062",6.07380738073807,2963
"5063",6.07500750075008,2849
"5064",6.07620762076208,3031
"5065",6.07740774077408,2966
"5066",6.07860786078608,2907
"5067",6.07980798079808,3084
"5068",6.08100810081008,3056
"5069",6.08220822082208,2991
"5070",6.08340834083408,2966
"5071",6.08460846084609,3031
"5072",6.08580858085809,2978
"5073",6.08700870087009,3093
"5074",6.08820882088209,2985
"5075",6.08940894089409,2936
"5076",6.09060906090609,2925
"5077",6.09180918091809,3000
"5078",6.09300930093009,3009
"5079",6.09420942094209,3060
"5080",6.0954095409541,2994
"5081",6.0966096609661,2941
"5082",6.0978097809781,2980
"5083",6.0990099009901,2957
"5084",6.1002100210021,2981
"5085",6.1014101410141,3009
"5086",6.1026102610261,3051
"5087",6.1038103810381,3072
"5088",6.10501050105011,3051
"5089",6.10621062106211,3016
"5090",6.10741074107411,3067
"5091",6.10861086108611,3013
"5092",6.10981098109811,2898
"5093",6.11101110111011,3023
"5094",6.11221122112211,3133
"5095",6.11341134113411,3091
"5096",6.11461146114612,2973
"5097",6.11581158115812,3154
"5098",6.11701170117012,3056
"5099",6.11821182118212,3018
"5100",6.11941194119412,2886
"5101",6.12061206120612,2994
"5102",6.12181218121812,2993
"5103",6.12301230123012,3038
"5104",6.12421242124212,2966
"5105",6.12541254125413,2910
"5106",6.12661266126613,3031
"5107",6.12781278127813,3054
"5108",6.12901290129013,3074
"5109",6.13021302130213,3003
"5110",6.13141314131413,3040
"5111",6.13261326132613,3000
"5112",6.13381338133813,3029
"5113",6.13501350135014,2970
"5114",6.13621362136214,3055
"5115",6.13741374137414,3032
"5116",6.13861386138614,3054
"5117",6.13981398139814,3052
"5118",6.14101410141014,2961
"5119",6.14221422142214,3038
"5120",6.14341434143414,3020
"5121",6.14461446144615,2933
"5122",6.14581458145815,3054
"5123",6.14701470147015,3013
"5124",6.14821482148215,2931
"5125",6.14941494149415,2990
"5126",6.15061506150615,2924
"5127",6.15181518151815,2966
"5128",6.15301530153015,3020
"5129",6.15421542154215,3073
"5130",6.15541554155416,3001
"5131",6.15661566156616,3012
"5132",6.15781578157816,3020
"5133",6.15901590159016,3079
"5134",6.16021602160216,2976
"5135",6.16141614161416,2945
"5136",6.16261626162616,2936
"5137",6.16381638163816,3011
"5138",6.16501650165017,3044
"5139",6.16621662166217,2913
"5140",6.16741674167417,3036
"5141",6.16861686168617,2872
"5142",6.16981698169817,3114
"5143",6.17101710171017,3018
"5144",6.17221722172217,2975
"5145",6.17341734173417,2965
"5146",6.17461746174618,3043
"5147",6.17581758175818,3000
"5148",6.17701770177018,2987
"5149",6.17821782178218,2918
"5150",6.17941794179418,2997
"5151",6.18061806180618,2996
"5152",6.18181818181818,3000
"5153",6.18301830183018,2924
"5154",6.18421842184218,3072
"5155",6.18541854185419,2940
"5156",6.18661866186619,3038
"5157",6.18781878187819,2944
"5158",6.18901890189019,2945
"5159",6.19021902190219,3012
"5160",6.19141914191419,3009
"5161",6.19261926192619,3097
"5162",6.19381938193819,2903
"5163",6.1950195019502,2959
"5164",6.1962196219622,2987
"5165",6.1974197419742,2993
"5166",6.1986198619862,3072
"5167",6.1998199819982,2917
"5168",6.2010201020102,2965
"5169",6.2022202220222,3042
"5170",6.2034203420342,2970
"5171",6.20462046204621,2994
"5172",6.20582058205821,3068
"5173",6.20702070207021,2876
"5174",6.20822082208221,2998
"5175",6.20942094209421,3084
"5176",6.21062106210621,3084
"5177",6.21182118211821,3008
"5178",6.21302130213021,3031
"5179",6.21422142214221,2976
"5180",6.21542154215422,3033
"5181",6.21662166216622,3028
"5182",6.21782178217822,2997
"5183",6.21902190219022,2987
"5184",6.22022202220222,3006
"5185",6.22142214221422,3134
"5186",6.22262226222622,2947
"5187",6.22382238223822,2863
"5188",6.22502250225023,2980
"5189",6.22622262226223,3010
"5190",6.22742274227423,3143
"5191",6.22862286228623,2988
"5192",6.22982298229823,2972
"5193",6.23102310231023,3068
"5194",6.23222322232223,2928
"5195",6.23342334233423,3087
"5196",6.23462346234624,2919
"5197",6.23582358235824,2997
"5198",6.23702370237024,2985
"5199",6.23822382238224,3030
"5200",6.23942394239424,3027
"5201",6.24062406240624,2905
"5202",6.24182418241824,2976
"5203",6.24302430243024,3003
"5204",6.24422442244224,3062
"5205",6.24542454245425,3016
"5206",6.24662466246625,3083
"5207",6.24782478247825,2935
"5208",6.24902490249025,3015
"5209",6.25022502250225,3104
"5210",6.25142514251425,3084
"5211",6.25262526252625,3094
"5212",6.25382538253825,2966
"5213",6.25502550255026,2935
"5214",6.25622562256226,3074
"5215",6.25742574257426,3003
"5216",6.25862586258626,3026
"5217",6.25982598259826,2965
"5218",6.26102610261026,3047
"5219",6.26222622262226,2960
"5220",6.26342634263426,3101
"5221",6.26462646264627,2997
"5222",6.26582658265827,2915
"5223",6.26702670267027,2960
"5224",6.26822682268227,3063
"5225",6.26942694269427,2966
"5226",6.27062706270627,2923
"5227",6.27182718271827,2992
"5228",6.27302730273027,2952
"5229",6.27422742274227,3057
"5230",6.27542754275428,3060
"5231",6.27662766276628,3041
"5232",6.27782778277828,2952
"5233",6.27902790279028,3008
"5234",6.28022802280228,3104
"5235",6.28142814281428,3093
"5236",6.28262826282628,3083
"5237",6.28382838283828,3028
"5238",6.28502850285029,2932
"5239",6.28622862286229,3108
"5240",6.28742874287429,2989
"5241",6.28862886288629,2935
"5242",6.28982898289829,3100
"5243",6.29102910291029,3031
"5244",6.29222922292229,3044
"5245",6.29342934293429,3012
"5246",6.2946294629463,2958
"5247",6.2958295829583,2946
"5248",6.2970297029703,3058
"5249",6.2982298229823,3030
"5250",6.2994299429943,2959
"5251",6.3006300630063,3034
"5252",6.3018301830183,3026
"5253",6.3030303030303,2943
"5254",6.3042304230423,3011
"5255",6.30543054305431,3016
"5256",6.30663066306631,3055
"5257",6.30783078307831,2937
"5258",6.30903090309031,2974
"5259",6.31023102310231,2946
"5260",6.31143114311431,3109
"5261",6.31263126312631,2868
"5262",6.31383138313831,3058
"5263",6.31503150315032,2990
"5264",6.31623162316232,3031
"5265",6.31743174317432,2906
"5266",6.31863186318632,3059
"5267",6.31983198319832,3001
"5268",6.32103210321032,3108
"5269",6.32223222322232,3044
"5270",6.32343234323432,3005
"5271",6.32463246324633,3045
"5272",6.32583258325833,2990
"5273",6.32703270327033,2926
"5274",6.32823282328233,2966
"5275",6.32943294329433,3022
"5276",6.33063306330633,2986
"5277",6.33183318331833,2966
"5278",6.33303330333033,3026
"5279",6.33423342334233,3029
"5280",6.33543354335434,3023
"5281",6.33663366336634,3037
"5282",6.33783378337834,2983
"5283",6.33903390339034,2966
"5284",6.34023402340234,2996
"5285",6.34143414341434,3082
"5286",6.34263426342634,2981
"5287",6.34383438343834,2973
"5288",6.34503450345035,3001
"5289",6.34623462346235,3032
"5290",6.34743474347435,3016
"5291",6.34863486348635,2971
"5292",6.34983498349835,3016
"5293",6.35103510351035,2888
"5294",6.35223522352235,3039
"5295",6.35343534353435,2991
"5296",6.35463546354636,3078
"5297",6.35583558355836,3088
"5298",6.35703570357036,2931
"5299",6.35823582358236,3033
"5300",6.35943594359436,3045
"5301",6.36063606360636,3069
"5302",6.36183618361836,2975
"5303",6.36303630363036,3003
"5304",6.36423642364236,2925
"5305",6.36543654365437,2979
"5306",6.36663666366637,3031
"5307",6.36783678367837,3043
"5308",6.36903690369037,3129
"5309",6.37023702370237,3040
"5310",6.37143714371437,3026
"5311",6.37263726372637,2963
"5312",6.37383738373837,2988
"5313",6.37503750375038,2914
"5314",6.37623762376238,3010
"5315",6.37743774377438,2871
"5316",6.37863786378638,2952
"5317",6.37983798379838,2994
"5318",6.38103810381038,2994
"5319",6.38223822382238,2988
"5320",6.38343834383438,3039
"5321",6.38463846384639,3084
"5322",6.38583858385839,3004
"5323",6.38703870387039,2998
"5324",6.38823882388239,3101
"5325",6.38943894389439,2916
"5326",6.39063906390639,2985
"5327",6.39183918391839,2983
"5328",6.39303930393039,3029
"5329",6.39423942394239,2943
"5330",6.3954395439544,3031
"5331",6.3966396639664,3034
"5332",6.3978397839784,2948
"5333",6.3990399039904,2918
"5334",6.4002400240024,2967
"5335",6.4014401440144,3031
"5336",6.4026402640264,3055
"5337",6.4038403840384,2932
"5338",6.40504050405041,2974
"5339",6.40624062406241,2941
"5340",6.40744074407441,2993
"5341",6.40864086408641,3077
"5342",6.40984098409841,3027
"5343",6.41104110411041,3075
"5344",6.41224122412241,2950
"5345",6.41344134413441,2943
"5346",6.41464146414642,3066
"5347",6.41584158415842,3040
"5348",6.41704170417042,3058
"5349",6.41824182418242,3042
"5350",6.41944194419442,3079
"5351",6.42064206420642,3083
"5352",6.42184218421842,3058
"5353",6.42304230423042,3031
"5354",6.42424242424242,3001
"5355",6.42544254425443,2965
"5356",6.42664266426643,2973
"5357",6.42784278427843,2979
"5358",6.42904290429043,2914
"5359",6.43024302430243,2914
"5360",6.43144314431443,2953
"5361",6.43264326432643,3113
"5362",6.43384338433843,3001
"5363",6.43504350435044,2883
"5364",6.43624362436244,2987
"5365",6.43744374437444,3010
"5366",6.43864386438644,2967
"5367",6.43984398439844,3010
"5368",6.44104410441044,2943
"5369",6.44224422442244,3022
"5370",6.44344434443444,3045
"5371",6.44464446444645,2904
"5372",6.44584458445845,2940
"5373",6.44704470447045,3013
"5374",6.44824482448245,2976
"5375",6.44944494449445,2979
"5376",6.45064506450645,2968
"5377",6.45184518451845,3043
"5378",6.45304530453045,3025
"5379",6.45424542454245,3009
"5380",6.45544554455446,2890
"5381",6.45664566456646,3020
"5382",6.45784578457846,3057
"5383",6.45904590459046,3054
"5384",6.46024602460246,3019
"5385",6.46144614461446,2995
"5386",6.46264626462646,3049
"5387",6.46384638463846,2937
"5388",6.46504650465047,3043
"5389",6.46624662466247,3009
"5390",6.46744674467447,2961
"5391",6.46864686468647,3024
"5392",6.46984698469847,3025
"5393",6.47104710471047,2922
"5394",6.47224722472247,3007
"5395",6.47344734473447,2974
"5396",6.47464746474648,2996
"5397",6.47584758475848,3064
"5398",6.47704770477048,2994
"5399",6.47824782478248,3069
"5400",6.47944794479448,2979
"5401",6.48064806480648,2966
"5402",6.48184818481848,3089
"5403",6.48304830483048,2988
"5404",6.48424842484248,2953
"5405",6.48544854485449,2983
"5406",6.48664866486649,2946
"5407",6.48784878487849,2940
"5408",6.48904890489049,2986
"5409",6.49024902490249,3000
"5410",6.49144914491449,2964
"5411",6.49264926492649,2979
"5412",6.49384938493849,2935
"5413",6.4950495049505,3019
"5414",6.4962496249625,3111
"5415",6.4974497449745,3021
"5416",6.4986498649865,2965
"5417",6.4998499849985,3001
"5418",6.5010501050105,3043
"5419",6.5022502250225,3029
"5420",6.5034503450345,3032
"5421",6.50465046504651,3039
"5422",6.50585058505851,2838
"5423",6.50705070507051,3120
"5424",6.50825082508251,2968
"5425",6.50945094509451,3079
"5426",6.51065106510651,2880
"5427",6.51185118511851,2962
"5428",6.51305130513051,3074
"5429",6.51425142514251,2891
"5430",6.51545154515452,3011
"5431",6.51665166516652,3006
"5432",6.51785178517852,3104
"5433",6.51905190519052,2920
"5434",6.52025202520252,3047
"5435",6.52145214521452,3068
"5436",6.52265226522652,3010
"5437",6.52385238523852,3096
"5438",6.52505250525053,3066
"5439",6.52625262526253,3044
"5440",6.52745274527453,2942
"5441",6.52865286528653,2996
"5442",6.52985298529853,3056
"5443",6.53105310531053,2961
"5444",6.53225322532253,3019
"5445",6.53345334533453,3004
"5446",6.53465346534654,3096
"5447",6.53585358535854,2940
"5448",6.53705370537054,2962
"5449",6.53825382538254,2954
"5450",6.53945394539454,2900
"5451",6.54065406540654,3006
"5452",6.54185418541854,3004
"5453",6.54305430543054,2926
"5454",6.54425442544254,3112
"5455",6.54545454545455,2999
"5456",6.54665466546655,2985
"5457",6.54785478547855,3072
"5458",6.54905490549055,3025
"5459",6.55025502550255,2895
"5460",6.55145514551455,2852
"5461",6.55265526552655,2926
"5462",6.55385538553855,3056
"5463",6.55505550555056,2946
"5464",6.55625562556256,2933
"5465",6.55745574557456,2986
"5466",6.55865586558656,2953
"5467",6.55985598559856,2962
"5468",6.56105610561056,2997
"5469",6.56225622562256,3053
"5470",6.56345634563456,3054
"5471",6.56465646564657,3039
"5472",6.56585658565857,3013
"5473",6.56705670567057,3008
"5474",6.56825682568257,2948
"5475",6.56945694569457,3026
"5476",6.57065706570657,2996
"5477",6.57185718571857,3050
"5478",6.57305730573057,2948
"5479",6.57425742574257,3016
"5480",6.57545754575458,3035
"5481",6.57665766576658,3015
"5482",6.57785778577858,2980
"5483",6.57905790579058,3012
"5484",6.58025802580258,3116
"5485",6.58145814581458,3024
"5486",6.58265826582658,3029
"5487",6.58385838583858,3011
"5488",6.58505850585059,3022
"5489",6.58625862586259,2903
"5490",6.58745874587459,2975
"5491",6.58865886588659,2897
"5492",6.58985898589859,2976
"5493",6.59105910591059,3063
"5494",6.59225922592259,3030
"5495",6.59345934593459,2928
"5496",6.5946594659466,2927
"5497",6.5958595859586,2946
"5498",6.5970597059706,3034
"5499",6.5982598259826,2966
"5500",6.5994599459946,3024
"5501",6.6006600660066,2900
"5502",6.6018601860186,2937
"5503",6.6030603060306,2947
"5504",6.6042604260426,2946
"5505",6.60546054605461,3075
"5506",6.60666066606661,3030
"5507",6.60786078607861,2987
"5508",6.60906090609061,3005
"5509",6.61026102610261,3119
"5510",6.61146114611461,3014
"5511",6.61266126612661,3047
"5512",6.61386138613861,3033
"5513",6.61506150615062,3037
"5514",6.61626162616262,2973
"5515",6.61746174617462,2985
"5516",6.61866186618662,2962
"5517",6.61986198619862,2944
"5518",6.62106210621062,3012
"5519",6.62226222622262,3011
"5520",6.62346234623462,2942
"5521",6.62466246624663,3006
"5522",6.62586258625863,3001
"5523",6.62706270627063,2873
"5524",6.62826282628263,3011
"5525",6.62946294629463,2958
"5526",6.63066306630663,3048
"5527",6.63186318631863,2997
"5528",6.63306330633063,3047
"5529",6.63426342634263,2868
"5530",6.63546354635464,2853
"5531",6.63666366636664,2984
"5532",6.63786378637864,2995
"5533",6.63906390639064,3072
"5534",6.64026402640264,2870
"5535",6.64146414641464,2997
"5536",6.64266426642664,3008
"5537",6.64386438643864,2953
"5538",6.64506450645065,3065
"5539",6.64626462646265,2983
"5540",6.64746474647465,3024
"5541",6.64866486648665,3022
"5542",6.64986498649865,2968
"5543",6.65106510651065,3047
"5544",6.65226522652265,2964
"5545",6.65346534653465,2978
"5546",6.65466546654666,2945
"5547",6.65586558655866,3043
"5548",6.65706570657066,2931
"5549",6.65826582658266,3065
"5550",6.65946594659466,3020
"5551",6.66066606660666,3104
"5552",6.66186618661866,3061
"5553",6.66306630663066,2958
"5554",6.66426642664266,3209
"5555",6.66546654665467,3026
"5556",6.66666666666667,3039
"5557",6.66786678667867,3046
"5558",6.66906690669067,3012
"5559",6.67026702670267,3014
"5560",6.67146714671467,3048
