"","etr","fronds_number_pred"
"5483",16.8884416441644,134
"5484",16.8915223522352,105
"5485",16.894603060306,104
"5486",16.8976837683768,113
"5487",16.9007644764476,101
"5488",16.9038451845185,97
"5489",16.9069258925893,90
"5490",16.9100066006601,102
"5491",16.9130873087309,107
"5492",16.9161680168017,104
"5493",16.9192487248725,110
"5494",16.9223294329433,104
"5495",16.9254101410141,117
"5496",16.9284908490849,100
"5497",16.9315715571557,92
"5498",16.9346522652265,113
"5499",16.9377329732973,96
"5500",16.9408136813681,98
"5501",16.9438943894389,88
"5502",16.9469750975098,112
"5503",16.9500558055806,101
"5504",16.9531365136514,93
"5505",16.9562172217222,96
"5506",16.959297929793,114
"5507",16.9623786378638,116
"5508",16.9654593459346,89
"5509",16.9685400540054,94
"5510",16.9716207620762,93
"5511",16.974701470147,94
"5512",16.9777821782178,107
"5513",16.9808628862886,95
"5514",16.9839435943594,101
"5515",16.9870243024302,104
"5516",16.9901050105011,102
"5517",16.9931857185719,117
"5518",16.9962664266427,106
"5519",16.9993471347135,98
"5520",17.0024278427843,103
"5521",17.0055085508551,116
"5522",17.0085892589259,117
"5523",17.0116699669967,120
"5524",17.0147506750675,100
"5525",17.0178313831383,97
"5526",17.0209120912091,105
"5527",17.0239927992799,117
"5528",17.0270735073507,87
"5529",17.0301542154215,111
"5530",17.0332349234924,104
"5531",17.0363156315632,92
"5532",17.039396339634,98
"5533",17.0424770477048,101
"5534",17.0455577557756,127
"5535",17.0486384638464,110
"5536",17.0517191719172,98
"5537",17.054799879988,103
"5538",17.0578805880588,107
"5539",17.0609612961296,114
"5540",17.0640420042004,116
"5541",17.0671227122712,117
"5542",17.070203420342,128
"5543",17.0732841284128,106
"5544",17.0763648364836,109
"5545",17.0794455445545,108
"5546",17.0825262526253,129
"5547",17.0856069606961,117
"5548",17.0886876687669,107
"5549",17.0917683768377,107
"5550",17.0948490849085,116
"5551",17.0979297929793,92
"5552",17.1010105010501,112
"5553",17.1040912091209,125
"5554",17.1071719171917,128
"5555",17.1102526252625,104
"5556",17.1133333333333,114
"5557",17.1164140414041,115
"5558",17.1194947494749,107
"5559",17.1225754575458,103
"5560",17.1256561656166,107
"5561",17.1287368736874,116
"5562",17.1318175817582,114
"5563",17.134898289829,109
"5564",17.1379789978998,107
"5565",17.1410597059706,120
"5566",17.1441404140414,110
"5567",17.1472211221122,113
"5568",17.150301830183,110
"5569",17.1533825382538,102
"5570",17.1564632463246,82
"5571",17.1595439543954,83
"5572",17.1626246624662,109
"5573",17.1657053705371,120
"5574",17.1687860786079,109
"5575",17.1718667866787,111
"5576",17.1749474947495,113
"5577",17.1780282028203,124
"5578",17.1811089108911,91
"5579",17.1841896189619,100
"5580",17.1872703270327,109
"5581",17.1903510351035,133
"5582",17.1934317431743,113
"5583",17.1965124512451,131
"5584",17.1995931593159,103
"5585",17.2026738673867,110
"5586",17.2057545754575,105
"5587",17.2088352835284,116
"5588",17.2119159915992,105
"5589",17.21499669967,100
"5590",17.2180774077408,118
"5591",17.2211581158116,120
"5592",17.2242388238824,123
"5593",17.2273195319532,96
"5594",17.230400240024,107
"5595",17.2334809480948,119
"5596",17.2365616561656,112
"5597",17.2396423642364,110
"5598",17.2427230723072,105
"5599",17.245803780378,103
"5600",17.2488844884488,103
"5601",17.2519651965197,98
"5602",17.2550459045905,116
"5603",17.2581266126613,109
"5604",17.2612073207321,89
"5605",17.2642880288029,108
"5606",17.2673687368737,100
"5607",17.2704494449445,105
"5608",17.2735301530153,107
"5609",17.2766108610861,93
"5610",17.2796915691569,101
"5611",17.2827722772277,116
"5612",17.2858529852985,131
"5613",17.2889336933693,104
"5614",17.2920144014401,97
"5615",17.295095109511,114
"5616",17.2981758175818,88
"5617",17.3012565256526,100
"5618",17.3043372337234,103
"5619",17.3074179417942,96
"5620",17.310498649865,112
"5621",17.3135793579358,102
"5622",17.3166600660066,110
"5623",17.3197407740774,101
"5624",17.3228214821482,119
"5625",17.325902190219,110
"5626",17.3289828982898,113
"5627",17.3320636063606,136
"5628",17.3351443144314,105
"5629",17.3382250225023,98
"5630",17.3413057305731,111
"5631",17.3443864386439,118
"5632",17.3474671467147,111
"5633",17.3505478547855,110
"5634",17.3536285628563,92
"5635",17.3567092709271,108
"5636",17.3597899789979,108
"5637",17.3628706870687,88
"5638",17.3659513951395,120
"5639",17.3690321032103,135
"5640",17.3721128112811,96
"5641",17.3751935193519,116
"5642",17.3782742274227,137
"5643",17.3813549354936,122
"5644",17.3844356435644,100
"5645",17.3875163516352,99
"5646",17.390597059706,94
"5647",17.3936777677768,134
"5648",17.3967584758476,110
"5649",17.3998391839184,115
"5650",17.4029198919892,124
"5651",17.40600060006,84
"5652",17.4090813081308,112
"5653",17.4121620162016,83
"5654",17.4152427242724,103
"5655",17.4183234323432,137
"5656",17.421404140414,93
"5657",17.4244848484848,111
"5658",17.4275655565557,104
"5659",17.4306462646265,93
"5660",17.4337269726973,100
"5661",17.4368076807681,113
"5662",17.4398883888389,115
"5663",17.4429690969097,109
"5664",17.4460498049805,106
"5665",17.4491305130513,109
"5666",17.4522112211221,109
"5667",17.4552919291929,97
"5668",17.4583726372637,100
"5669",17.4614533453345,125
"5670",17.4645340534053,120
"5671",17.4676147614761,109
"5672",17.470695469547,87
"5673",17.4737761776178,123
"5674",17.4768568856886,110
"5675",17.4799375937594,98
"5676",17.4830183018302,117
"5677",17.486099009901,119
"5678",17.4891797179718,110
"5679",17.4922604260426,88
"5680",17.4953411341134,116
"5681",17.4984218421842,118
"5682",17.501502550255,126
"5683",17.5045832583258,98
"5684",17.5076639663966,108
"5685",17.5107446744674,120
"5686",17.5138253825383,127
"5687",17.5169060906091,90
"5688",17.5199867986799,123
"5689",17.5230675067507,142
"5690",17.5261482148215,104
"5691",17.5292289228923,100
"5692",17.5323096309631,95
"5693",17.5353903390339,95
"5694",17.5384710471047,99
"5695",17.5415517551755,103
"5696",17.5446324632463,129
"5697",17.5477131713171,114
"5698",17.5507938793879,116
"5699",17.5538745874587,113
"5700",17.5569552955296,101
"5701",17.5600360036004,109
"5702",17.5631167116712,94
"5703",17.566197419742,98
"5704",17.5692781278128,101
"5705",17.5723588358836,114
"5706",17.5754395439544,105
"5707",17.5785202520252,101
"5708",17.581600960096,119
"5709",17.5846816681668,109
"5710",17.5877623762376,114
"5711",17.5908430843084,107
"5712",17.5939237923792,121
"5713",17.59700450045,98
"5714",17.6000852085209,99
"5715",17.6031659165917,78
"5716",17.6062466246625,110
"5717",17.6093273327333,117
"5718",17.6124080408041,113
"5719",17.6154887488749,124
"5720",17.6185694569457,124
"5721",17.6216501650165,106
"5722",17.6247308730873,103
"5723",17.6278115811581,100
"5724",17.6308922892289,109
"5725",17.6339729972997,96
"5726",17.6370537053705,105
"5727",17.6401344134413,113
"5728",17.6432151215122,122
"5729",17.646295829583,113
"5730",17.6493765376538,102
"5731",17.6524572457246,114
"5732",17.6555379537954,118
"5733",17.6586186618662,108
"5734",17.661699369937,103
"5735",17.6647800780078,124
"5736",17.6678607860786,115
"5737",17.6709414941494,112
"5738",17.6740222022202,103
"5739",17.677102910291,103
"5740",17.6801836183618,118
"5741",17.6832643264326,117
"5742",17.6863450345035,120
"5743",17.6894257425743,96
"5744",17.6925064506451,124
"5745",17.6955871587159,106
"5746",17.6986678667867,115
"5747",17.7017485748575,114
"5748",17.7048292829283,124
"5749",17.7079099909991,101
"5750",17.7109906990699,105
"5751",17.7140714071407,120
"5752",17.7171521152115,107
"5753",17.7202328232823,113
"5754",17.7233135313531,105
"5755",17.7263942394239,101
"5756",17.7294749474948,106
"5757",17.7325556555656,103
"5758",17.7356363636364,130
"5759",17.7387170717072,109
"5760",17.741797779778,92
"5761",17.7448784878488,107
"5762",17.7479591959196,123
"5763",17.7510399039904,112
"5764",17.7541206120612,88
"5765",17.757201320132,102
"5766",17.7602820282028,119
"5767",17.7633627362736,94
"5768",17.7664434443444,109
"5769",17.7695241524152,136
"5770",17.772604860486,86
"5771",17.7756855685569,103
"5772",17.7787662766277,101
"5773",17.7818469846985,112
"5774",17.7849276927693,88
"5775",17.7880084008401,116
"5776",17.7910891089109,104
"5777",17.7941698169817,127
"5778",17.7972505250525,123
"5779",17.8003312331233,118
"5780",17.8034119411941,119
"5781",17.8064926492649,114
"5782",17.8095733573357,106
"5783",17.8126540654065,111
"5784",17.8157347734773,121
"5785",17.8188154815482,92
"5786",17.821896189619,121
"5787",17.8249768976898,112
"5788",17.8280576057606,90
"5789",17.8311383138314,110
"5790",17.8342190219022,115
"5791",17.837299729973,107
"5792",17.8403804380438,109
"5793",17.8434611461146,112
"5794",17.8465418541854,121
"5795",17.8496225622562,105
"5796",17.852703270327,122
"5797",17.8557839783978,116
"5798",17.8588646864686,136
"5799",17.8619453945395,97
"5800",17.8650261026103,117
"5801",17.8681068106811,90
"5802",17.8711875187519,95
"5803",17.8742682268227,111
"5804",17.8773489348935,108
"5805",17.8804296429643,79
"5806",17.8835103510351,100
"5807",17.8865910591059,125
"5808",17.8896717671767,96
"5809",17.8927524752475,110
"5810",17.8958331833183,124
"5811",17.8989138913891,112
"5812",17.9019945994599,113
"5813",17.9050753075308,146
"5814",17.9081560156016,102
"5815",17.9112367236724,116
"5816",17.9143174317432,104
"5817",17.917398139814,98
"5818",17.9204788478848,110
"5819",17.9235595559556,105
"5820",17.9266402640264,107
"5821",17.9297209720972,96
"5822",17.932801680168,113
"5823",17.9358823882388,108
"5824",17.9389630963096,110
"5825",17.9420438043804,101
"5826",17.9451245124512,111
"5827",17.9482052205221,105
"5828",17.9512859285929,103
"5829",17.9543666366637,115
"5830",17.9574473447345,107
"5831",17.9605280528053,118
"5832",17.9636087608761,117
"5833",17.9666894689469,100
"5834",17.9697701770177,102
"5835",17.9728508850885,123
"5836",17.9759315931593,114
"5837",17.9790123012301,119
"5838",17.9820930093009,121
"5839",17.9851737173717,122
"5840",17.9882544254425,108
"5841",17.9913351335134,113
"5842",17.9944158415842,123
"5843",17.997496549655,130
"5844",18.0005772577258,111
"5845",18.0036579657966,98
"5846",18.0067386738674,109
"5847",18.0098193819382,96
"5848",18.012900090009,121
"5849",18.0159807980798,115
"5850",18.0190615061506,109
"5851",18.0221422142214,103
"5852",18.0252229222922,100
"5853",18.028303630363,94
"5854",18.0313843384338,109
"5855",18.0344650465046,123
"5856",18.0375457545755,119
"5857",18.0406264626463,115
"5858",18.0437071707171,122
"5859",18.0467878787879,110
"5860",18.0498685868587,115
"5861",18.0529492949295,117
"5862",18.0560300030003,114
"5863",18.0591107110711,108
"5864",18.0621914191419,104
"5865",18.0652721272127,109
"5866",18.0683528352835,112
"5867",18.0714335433543,116
"5868",18.0745142514251,120
"5869",18.077594959496,128
"5870",18.0806756675668,110
"5871",18.0837563756376,121
"5872",18.0868370837084,111
"5873",18.0899177917792,114
"5874",18.09299849985,115
"5875",18.0960792079208,112
"5876",18.0991599159916,136
"5877",18.1022406240624,106
"5878",18.1053213321332,102
"5879",18.108402040204,115
"5880",18.1114827482748,111
"5881",18.1145634563456,109
"5882",18.1176441644164,111
"5883",18.1207248724872,102
"5884",18.1238055805581,97
"5885",18.1268862886289,122
"5886",18.1299669966997,121
"5887",18.1330477047705,111
"5888",18.1361284128413,109
"5889",18.1392091209121,87
"5890",18.1422898289829,98
"5891",18.1453705370537,117
"5892",18.1484512451245,121
"5893",18.1515319531953,102
"5894",18.1546126612661,120
"5895",18.1576933693369,109
"5896",18.1607740774077,113
"5897",18.1638547854785,109
"5898",18.1669354935494,103
"5899",18.1700162016202,116
"5900",18.173096909691,115
"5901",18.1761776177618,118
"5902",18.1792583258326,117
"5903",18.1823390339034,121
"5904",18.1854197419742,104
"5905",18.188500450045,108
"5906",18.1915811581158,109
"5907",18.1946618661866,110
"5908",18.1977425742574,100
"5909",18.2008232823282,103
"5910",18.203903990399,119
"5911",18.2069846984698,107
"5912",18.2100654065407,104
"5913",18.2131461146115,102
"5914",18.2162268226823,100
"5915",18.2193075307531,113
"5916",18.2223882388239,112
"5917",18.2254689468947,138
"5918",18.2285496549655,105
"5919",18.2316303630363,125
"5920",18.2347110711071,105
"5921",18.2377917791779,127
"5922",18.2408724872487,120
"5923",18.2439531953195,121
"5924",18.2470339033903,111
"5925",18.2501146114611,114
"5926",18.253195319532,102
"5927",18.2562760276028,100
"5928",18.2593567356736,101
"5929",18.2624374437444,111
"5930",18.2655181518152,136
"5931",18.268598859886,121
"5932",18.2716795679568,110
"5933",18.2747602760276,97
"5934",18.2778409840984,124
"5935",18.2809216921692,110
"5936",18.28400240024,101
"5937",18.2870831083108,100
"5938",18.2901638163816,118
"5939",18.2932445244524,129
"5940",18.2963252325233,121
"5941",18.2994059405941,101
"5942",18.3024866486649,103
"5943",18.3055673567357,95
"5944",18.3086480648065,98
"5945",18.3117287728773,122
"5946",18.3148094809481,120
"5947",18.3178901890189,102
"5948",18.3209708970897,120
"5949",18.3240516051605,128
"5950",18.3271323132313,125
"5951",18.3302130213021,109
"5952",18.3332937293729,117
"5953",18.3363744374437,126
"5954",18.3394551455146,111
"5955",18.3425358535854,119
"5956",18.3456165616562,121
"5957",18.348697269727,96
"5958",18.3517779777978,102
"5959",18.3548586858686,104
"5960",18.3579393939394,117
"5961",18.3610201020102,94
"5962",18.364100810081,99
"5963",18.3671815181518,98
"5964",18.3702622262226,123
"5965",18.3733429342934,112
"5966",18.3764236423642,110
"5967",18.379504350435,109
"5968",18.3825850585058,92
"5969",18.3856657665767,113
"5970",18.3887464746475,114
"5971",18.3918271827183,121
"5972",18.3949078907891,118
"5973",18.3979885988599,109
"5974",18.4010693069307,94
"5975",18.4041500150015,103
"5976",18.4072307230723,101
"5977",18.4103114311431,116
"5978",18.4133921392139,112
"5979",18.4164728472847,123
"5980",18.4195535553555,115
"5981",18.4226342634263,126
"5982",18.4257149714972,148
"5983",18.428795679568,116
"5984",18.4318763876388,102
"5985",18.4349570957096,108
"5986",18.4380378037804,108
"5987",18.4411185118512,114
"5988",18.444199219922,122
"5989",18.4472799279928,105
"5990",18.4503606360636,121
"5991",18.4534413441344,104
"5992",18.4565220522052,100
"5993",18.459602760276,110
"5994",18.4626834683468,111
"5995",18.4657641764176,105
"5996",18.4688448844885,94
"5997",18.4719255925593,125
"5998",18.4750063006301,125
"5999",18.4780870087009,109
"6000",18.4811677167717,111
"6001",18.4842484248425,105
"6002",18.4873291329133,120
"6003",18.4904098409841,98
"6004",18.4934905490549,105
"6005",18.4965712571257,122
"6006",18.4996519651965,130
"6007",18.5027326732673,109
"6008",18.5058133813381,118
"6009",18.5088940894089,100
"6010",18.5119747974797,110
"6011",18.5150555055506,127
"6012",18.5181362136214,114
"6013",18.5212169216922,94
"6014",18.524297629763,107
"6015",18.5273783378338,94
"6016",18.5304590459046,120
"6017",18.5335397539754,104
"6018",18.5366204620462,108
"6019",18.539701170117,111
"6020",18.5427818781878,119
"6021",18.5458625862586,118
"6022",18.5489432943294,111
"6023",18.5520240024002,121
"6024",18.555104710471,129
"6025",18.5581854185419,134
"6026",18.5612661266127,106
"6027",18.5643468346835,94
"6028",18.5674275427543,110
"6029",18.5705082508251,102
"6030",18.5735889588959,94
"6031",18.5766696669667,115
"6032",18.5797503750375,94
"6033",18.5828310831083,135
"6034",18.5859117911791,122
"6035",18.5889924992499,99
"6036",18.5920732073207,129
"6037",18.5951539153915,119
"6038",18.5982346234623,90
"6039",18.6013153315332,99
"6040",18.604396039604,128
"6041",18.6074767476748,112
"6042",18.6105574557456,128
"6043",18.6136381638164,117
"6044",18.6167188718872,108
"6045",18.619799579958,100
"6046",18.6228802880288,112
"6047",18.6259609960996,94
"6048",18.6290417041704,103
"6049",18.6321224122412,92
"6050",18.635203120312,131
"6051",18.6382838283828,131
"6052",18.6413645364536,111
"6053",18.6444452445245,116
"6054",18.6475259525953,122
"6055",18.6506066606661,112
"6056",18.6536873687369,114
"6057",18.6567680768077,116
"6058",18.6598487848785,123
"6059",18.6629294929493,131
"6060",18.6660102010201,113
"6061",18.6690909090909,120
"6062",18.6721716171617,117
"6063",18.6752523252325,113
"6064",18.6783330333033,116
"6065",18.6814137413741,121
"6066",18.6844944494449,108
"6067",18.6875751575158,131
"6068",18.6906558655866,107
"6069",18.6937365736574,110
"6070",18.6968172817282,102
"6071",18.699897989799,110
"6072",18.7029786978698,115
"6073",18.7060594059406,97
"6074",18.7091401140114,117
"6075",18.7122208220822,111
"6076",18.715301530153,111
"6077",18.7183822382238,108
"6078",18.7214629462946,100
"6079",18.7245436543654,101
"6080",18.7276243624362,95
"6081",18.7307050705071,131
"6082",18.7337857785779,121
"6083",18.7368664866487,107
"6084",18.7399471947195,107
"6085",18.7430279027903,104
"6086",18.7461086108611,128
"6087",18.7491893189319,123
"6088",18.7522700270027,124
"6089",18.7553507350735,125
"6090",18.7584314431443,96
"6091",18.7615121512151,104
"6092",18.7645928592859,114
"6093",18.7676735673567,102
"6094",18.7707542754275,130
"6095",18.7738349834984,122
"6096",18.7769156915692,135
"6097",18.77999639964,127
"6098",18.7830771077108,115
"6099",18.7861578157816,112
"6100",18.7892385238524,96
"6101",18.7923192319232,126
"6102",18.795399939994,109
"6103",18.7984806480648,114
"6104",18.8015613561356,92
"6105",18.8046420642064,104
"6106",18.8077227722772,98
"6107",18.810803480348,109
"6108",18.8138841884188,112
"6109",18.8169648964897,101
"6110",18.8200456045605,119
"6111",18.8231263126313,101
"6112",18.8262070207021,104
"6113",18.8292877287729,117
"6114",18.8323684368437,115
"6115",18.8354491449145,92
"6116",18.8385298529853,107
"6117",18.8416105610561,114
"6118",18.8446912691269,90
"6119",18.8477719771977,121
"6120",18.8508526852685,134
"6121",18.8539333933393,99
"6122",18.8570141014101,120
"6123",18.8600948094809,112
"6124",18.8631755175518,108
"6125",18.8662562256226,113
"6126",18.8693369336934,110
"6127",18.8724176417642,99
"6128",18.875498349835,105
"6129",18.8785790579058,112
"6130",18.8816597659766,116
"6131",18.8847404740474,99
"6132",18.8878211821182,127
"6133",18.890901890189,100
"6134",18.8939825982598,105
"6135",18.8970633063306,90
"6136",18.9001440144014,106
"6137",18.9032247224722,98
"6138",18.9063054305431,123
"6139",18.9093861386139,100
"6140",18.9124668466847,110
"6141",18.9155475547555,109
"6142",18.9186282628263,95
"6143",18.9217089708971,98
"6144",18.9247896789679,123
"6145",18.9278703870387,116
"6146",18.9309510951095,107
"6147",18.9340318031803,110
"6148",18.9371125112511,109
"6149",18.9401932193219,120
"6150",18.9432739273927,119
"6151",18.9463546354635,113
"6152",18.9494353435344,120
"6153",18.9525160516052,121
"6154",18.955596759676,99
"6155",18.9586774677468,111
"6156",18.9617581758176,107
"6157",18.9648388838884,108
"6158",18.9679195919592,99
"6159",18.97100030003,113
"6160",18.9740810081008,104
"6161",18.9771617161716,109
"6162",18.9802424242424,117
"6163",18.9833231323132,97
"6164",18.986403840384,104
"6165",18.9894845484548,101
"6166",18.9925652565257,95
"6167",18.9956459645965,125
"6168",18.9987266726673,109
"6169",19.0018073807381,128
"6170",19.0048880888089,114
"6171",19.0079687968797,106
"6172",19.0110495049505,135
"6173",19.0141302130213,101
"6174",19.0172109210921,127
"6175",19.0202916291629,115
"6176",19.0233723372337,119
"6177",19.0264530453045,118
"6178",19.0295337533753,110
"6179",19.0326144614461,107
"6180",19.035695169517,126
"6181",19.0387758775878,105
"6182",19.0418565856586,115
"6183",19.0449372937294,120
"6184",19.0480180018002,104
"6185",19.051098709871,119
"6186",19.0541794179418,121
"6187",19.0572601260126,122
"6188",19.0603408340834,113
"6189",19.0634215421542,114
"6190",19.066502250225,112
"6191",19.0695829582958,114
"6192",19.0726636663666,132
"6193",19.0757443744374,116
"6194",19.0788250825083,99
"6195",19.0819057905791,119
"6196",19.0849864986499,117
"6197",19.0880672067207,120
"6198",19.0911479147915,111
"6199",19.0942286228623,100
"6200",19.0973093309331,115
"6201",19.1003900390039,116
"6202",19.1034707470747,117
"6203",19.1065514551455,101
"6204",19.1096321632163,113
"6205",19.1127128712871,123
"6206",19.1157935793579,113
"6207",19.1188742874287,120
"6208",19.1219549954996,92
"6209",19.1250357035704,111
"6210",19.1281164116412,103
"6211",19.131197119712,107
"6212",19.1342778277828,106
"6213",19.1373585358536,108
"6214",19.1404392439244,114
"6215",19.1435199519952,116
"6216",19.146600660066,106
"6217",19.1496813681368,100
"6218",19.1527620762076,117
"6219",19.1558427842784,123
"6220",19.1589234923492,88
"6221",19.16200420042,111
"6222",19.1650849084909,99
"6223",19.1681656165617,105
"6224",19.1712463246325,99
"6225",19.1743270327033,93
"6226",19.1774077407741,108
"6227",19.1804884488449,108
"6228",19.1835691569157,108
"6229",19.1866498649865,110
"6230",19.1897305730573,127
"6231",19.1928112811281,135
"6232",19.1958919891989,97
"6233",19.1989726972697,113
"6234",19.2020534053405,100
"6235",19.2051341134113,124
"6236",19.2082148214821,123
"6237",19.211295529553,103
"6238",19.2143762376238,112
"6239",19.2174569456946,114
"6240",19.2205376537654,106
"6241",19.2236183618362,126
"6242",19.226699069907,113
"6243",19.2297797779778,151
"6244",19.2328604860486,115
"6245",19.2359411941194,109
"6246",19.2390219021902,104
"6247",19.242102610261,125
"6248",19.2451833183318,102
"6249",19.2482640264026,104
"6250",19.2513447344734,124
"6251",19.2544254425443,107
"6252",19.2575061506151,115
"6253",19.2605868586859,113
"6254",19.2636675667567,110
"6255",19.2667482748275,108
"6256",19.2698289828983,109
"6257",19.2729096909691,105
"6258",19.2759903990399,104
"6259",19.2790711071107,107
"6260",19.2821518151815,115
"6261",19.2852325232523,122
"6262",19.2883132313231,121
"6263",19.2913939393939,118
"6264",19.2944746474647,108
"6265",19.2975553555356,110
"6266",19.3006360636064,111
"6267",19.3037167716772,111
"6268",19.306797479748,113
"6269",19.3098781878188,111
"6270",19.3129588958896,133
"6271",19.3160396039604,117
"6272",19.3191203120312,115
"6273",19.322201020102,122
"6274",19.3252817281728,111
"6275",19.3283624362436,122
"6276",19.3314431443144,109
"6277",19.3345238523852,115
"6278",19.337604560456,124
"6279",19.3406852685269,111
"6280",19.3437659765977,113
"6281",19.3468466846685,125
"6282",19.3499273927393,107
"6283",19.3530081008101,117
"6284",19.3560888088809,103
"6285",19.3591695169517,120
"6286",19.3622502250225,120
"6287",19.3653309330933,121
"6288",19.3684116411641,111
"6289",19.3714923492349,111
"6290",19.3745730573057,113
"6291",19.3776537653765,114
"6292",19.3807344734473,99
"6293",19.3838151815182,111
"6294",19.386895889589,114
"6295",19.3899765976598,100
"6296",19.3930573057306,112
"6297",19.3961380138014,110
"6298",19.3992187218722,102
"6299",19.402299429943,110
"6300",19.4053801380138,113
"6301",19.4084608460846,124
"6302",19.4115415541554,102
"6303",19.4146222622262,121
"6304",19.417702970297,110
"6305",19.4207836783678,107
"6306",19.4238643864386,105
"6307",19.4269450945095,109
"6308",19.4300258025803,116
"6309",19.4331065106511,103
"6310",19.4361872187219,108
"6311",19.4392679267927,113
"6312",19.4423486348635,112
"6313",19.4454293429343,108
"6314",19.4485100510051,96
"6315",19.4515907590759,117
"6316",19.4546714671467,127
"6317",19.4577521752175,105
"6318",19.4608328832883,92
"6319",19.4639135913591,108
"6320",19.4669942994299,102
"6321",19.4700750075007,99
"6322",19.4731557155716,114
"6323",19.4762364236424,94
"6324",19.4793171317132,111
"6325",19.482397839784,115
"6326",19.4854785478548,101
"6327",19.4885592559256,119
"6328",19.4916399639964,128
"6329",19.4947206720672,103
"6330",19.497801380138,99
"6331",19.5008820882088,129
"6332",19.5039627962796,110
"6333",19.5070435043504,113
"6334",19.5101242124212,108
"6335",19.5132049204921,111
"6336",19.5162856285629,113
"6337",19.5193663366337,94
"6338",19.5224470447045,108
"6339",19.5255277527753,102
"6340",19.5286084608461,102
"6341",19.5316891689169,116
"6342",19.5347698769877,111
"6343",19.5378505850585,117
"6344",19.5409312931293,115
"6345",19.5440120012001,115
"6346",19.5470927092709,89
"6347",19.5501734173417,112
"6348",19.5532541254125,132
"6349",19.5563348334833,99
"6350",19.5594155415542,100
"6351",19.562496249625,99
"6352",19.5655769576958,96
"6353",19.5686576657666,78
"6354",19.5717383738374,103
"6355",19.5748190819082,117
"6356",19.577899789979,112
"6357",19.5809804980498,131
"6358",19.5840612061206,117
"6359",19.5871419141914,135
"6360",19.5902226222622,117
"6361",19.593303330333,115
"6362",19.5963840384038,104
"6363",19.5994647464746,116
"6364",19.6025454545455,112
"6365",19.6056261626163,121
"6366",19.6087068706871,105
"6367",19.6117875787579,101
"6368",19.6148682868287,117
"6369",19.6179489948995,112
"6370",19.6210297029703,112
"6371",19.6241104110411,111
"6372",19.6271911191119,119
"6373",19.6302718271827,115
"6374",19.6333525352535,115
"6375",19.6364332433243,129
"6376",19.6395139513951,111
"6377",19.6425946594659,131
"6378",19.6456753675368,94
"6379",19.6487560756076,111
"6380",19.6518367836784,105
"6381",19.6549174917492,101
"6382",19.65799819982,139
"6383",19.6610789078908,118
"6384",19.6641596159616,126
"6385",19.6672403240324,114
"6386",19.6703210321032,121
"6387",19.673401740174,120
"6388",19.6764824482448,115
"6389",19.6795631563156,114
"6390",19.6826438643864,100
"6391",19.6857245724572,116
"6392",19.6888052805281,122
"6393",19.6918859885989,106
"6394",19.6949666966697,111
"6395",19.6980474047405,123
"6396",19.7011281128113,113
"6397",19.7042088208821,99
"6398",19.7072895289529,105
"6399",19.7103702370237,96
"6400",19.7134509450945,114
"6401",19.7165316531653,126
"6402",19.7196123612361,121
"6403",19.7226930693069,108
"6404",19.7257737773777,116
"6405",19.7288544854485,126
"6406",19.7319351935194,118
"6407",19.7350159015902,95
"6408",19.738096609661,123
"6409",19.7411773177318,101
"6410",19.7442580258026,118
"6411",19.7473387338734,107
"6412",19.7504194419442,115
"6413",19.753500150015,118
"6414",19.7565808580858,95
"6415",19.7596615661566,99
"6416",19.7627422742274,125
"6417",19.7658229822982,123
"6418",19.768903690369,113
"6419",19.7719843984398,99
"6420",19.7750651065107,143
"6421",19.7781458145815,119
"6422",19.7812265226523,103
"6423",19.7843072307231,117
"6424",19.7873879387939,128
"6425",19.7904686468647,112
"6426",19.7935493549355,121
"6427",19.7966300630063,131
"6428",19.7997107710771,119
"6429",19.8027914791479,108
"6430",19.8058721872187,111
"6431",19.8089528952895,89
"6432",19.8120336033603,102
"6433",19.8151143114311,121
"6434",19.8181950195019,113
"6435",19.8212757275728,115
"6436",19.8243564356436,115
"6437",19.8274371437144,129
"6438",19.8305178517852,104
"6439",19.833598559856,117
"6440",19.8366792679268,138
"6441",19.8397599759976,119
"6442",19.8428406840684,111
"6443",19.8459213921392,113
"6444",19.84900210021,107
"6445",19.8520828082808,109
"6446",19.8551635163516,122
"6447",19.8582442244224,135
"6448",19.8613249324933,105
"6449",19.8644056405641,134
"6450",19.8674863486349,105
"6451",19.8705670567057,89
"6452",19.8736477647765,128
"6453",19.8767284728473,129
"6454",19.8798091809181,100
"6455",19.8828898889889,117
"6456",19.8859705970597,126
"6457",19.8890513051305,105
"6458",19.8921320132013,113
"6459",19.8952127212721,120
"6460",19.8982934293429,114
"6461",19.9013741374137,124
"6462",19.9044548454845,108
"6463",19.9075355535554,133
"6464",19.9106162616262,113
"6465",19.913696969697,121
"6466",19.9167776777678,98
"6467",19.9198583858386,102
"6468",19.9229390939094,114
"6469",19.9260198019802,102
"6470",19.929100510051,104
"6471",19.9321812181218,97
"6472",19.9352619261926,123
"6473",19.9383426342634,110
"6474",19.9414233423342,112
"6475",19.944504050405,125
"6476",19.9475847584758,110
"6477",19.9506654665467,116
"6478",19.9537461746175,108
"6479",19.9568268826883,106
"6480",19.9599075907591,126
"6481",19.9629882988299,127
"6482",19.9660690069007,127
"6483",19.9691497149715,101
"6484",19.9722304230423,101
"6485",19.9753111311131,114
"6486",19.9783918391839,120
"6487",19.9814725472547,124
